temperature	V(n002)
1.090000000000000e+02	2.427486e+00
1.100000000000000e+02	2.418668e+00
1.110000000000000e+02	2.409848e+00
1.120000000000000e+02	2.401026e+00
1.130000000000000e+02	2.392203e+00
1.140000000000000e+02	2.383378e+00
1.150000000000000e+02	2.374552e+00
1.160000000000000e+02	2.365723e+00
1.170000000000000e+02	2.356893e+00
1.180000000000000e+02	2.348061e+00
1.190000000000000e+02	2.339227e+00
1.200000000000000e+02	2.330392e+00
1.210000000000000e+02	2.321555e+00
1.220000000000000e+02	2.312716e+00
1.230000000000000e+02	2.303876e+00
1.240000000000000e+02	2.295034e+00
1.250000000000000e+02	2.286190e+00
1.260000000000000e+02	2.277344e+00
1.270000000000000e+02	2.268497e+00
1.280000000000000e+02	2.259648e+00
1.290000000000000e+02	2.250798e+00
1.300000000000000e+02	2.241946e+00
1.310000000000000e+02	2.233092e+00
1.320000000000000e+02	2.224236e+00
1.330000000000000e+02	2.215379e+00
1.340000000000000e+02	2.206521e+00
1.350000000000000e+02	2.197660e+00
1.360000000000000e+02	2.188798e+00
1.370000000000000e+02	2.179934e+00
1.380000000000000e+02	2.171069e+00
1.390000000000000e+02	2.162202e+00
1.400000000000000e+02	2.153333e+00
1.410000000000000e+02	2.144463e+00
1.420000000000000e+02	2.135592e+00
1.430000000000000e+02	2.126718e+00
1.440000000000000e+02	2.117843e+00
1.450000000000000e+02	2.108966e+00
1.460000000000000e+02	2.100088e+00
1.470000000000000e+02	2.091208e+00
1.480000000000000e+02	2.082327e+00
1.490000000000000e+02	2.073444e+00
1.500000000000000e+02	2.064559e+00
