time	V(n002)	V(n004)	Ix(U1:drain)
1.212619434503510e-08	4.009388e+02	5.388245e+00	3.124291e-01
1.231186121408461e-08	4.009386e+02	5.440581e+00	7.265210e-01
1.257830394188298e-08	4.009381e+02	5.510972e+00	1.722367e+00
1.298488933802375e-08	4.009369e+02	5.607160e+00	4.306707e+00
1.376156284372258e-08	4.009316e+02	5.763336e+00	1.264680e+01
1.531490985512024e-08	4.008937e+02	6.031478e+00	3.691873e+01
1.635739034163430e-08	3.767212e+02	6.195873e+00	5.700662e+01
1.642794144440404e-08	3.444589e+02	6.206581e+00	5.789194e+01
1.656904364994353e-08	2.809153e+02	6.227689e+00	5.820000e+01
1.677006910364620e-08	2.753304e+02	6.256808e+00	5.820000e+01
1.698826211218749e-08	2.689460e+02	6.285884e+00	5.820000e+01
1.742464812927008e-08	2.544218e+02	6.334752e+00	5.820000e+01
1.829742016343525e-08	2.278596e+02	6.405425e+00	5.820000e+01
1.995376119757191e-08	2.062903e+02	6.495682e+00	5.820000e+01
2.019790182257190e-08	1.935417e+02	6.504015e+00	5.820000e+01
2.068618307257191e-08	1.614003e+02	6.513772e+00	5.820000e+01
2.166274557257190e-08	1.396063e+02	6.527931e+00	5.820000e+01
2.361587057257190e-08	1.012533e+02	6.545201e+00	5.820000e+01
2.556899557257191e-08	6.933521e+01	6.554274e+00	5.820000e+01
2.752212057257190e-08	4.450242e+01	6.558783e+00	5.820000e+01
2.947524557257190e-08	2.632729e+01	6.561773e+00	5.820000e+01
3.142837057257191e-08	1.299675e+01	6.564299e+00	5.820000e+01
3.167251119757191e-08	1.180516e+01	6.564557e+00	5.820000e+01
3.216079244757190e-08	1.005357e+01	6.564958e+00	5.820000e+01
3.313735494757190e-08	6.751579e+00	6.566465e+00	5.820000e+01
3.348630875429858e-08	5.555780e+00	6.568088e+00	5.820000e+01
3.370895886651361e-08	4.976835e+00	6.568982e+00	5.820000e+01
3.392482447040990e-08	4.742203e+00	6.568159e+00	5.820000e+01
3.409224401152609e-08	4.653496e+00	6.566524e+00	5.820000e+01
3.426519284630170e-08	4.526915e+00	6.564947e+00	5.820000e+01
3.449198562343285e-08	4.323158e+00	6.563532e+00	5.820000e+01
3.484841905878630e-08	3.996145e+00	6.561996e+00	5.820000e+01
3.549360194558422e-08	3.400825e+00	6.560484e+00	5.820000e+01
3.641674611854741e-08	2.541323e+00	6.560875e+00	5.820000e+01
3.735908681482045e-08	1.717672e+00	6.564967e+00	5.820000e+01
3.782639932188051e-08	1.423789e+00	6.571335e+00	5.820000e+01
3.826465045570469e-08	1.282337e+00	6.584249e+00	5.820000e+01
3.858740371171390e-08	1.230579e+00	6.600247e+00	5.820000e+01
3.897649384701149e-08	1.190704e+00	6.627501e+00	5.820000e+01
3.938657383887374e-08	1.159842e+00	6.665163e+00	5.820000e+01
4.020673382259823e-08	1.116448e+00	6.759141e+00	5.820000e+01
4.104964587777763e-08	1.085747e+00	6.874721e+00	5.820000e+01
4.242785660751695e-08	1.053128e+00	7.090912e+00	5.820000e+01
4.395939241202360e-08	1.029096e+00	7.349148e+00	5.820000e+01
4.591251741202360e-08	1.009010e+00	7.686827e+00	5.820000e+01
4.786564241202360e-08	9.953083e-01	8.019049e+00	5.820000e+01
4.981876741202360e-08	9.856352e-01	8.337828e+00	5.820000e+01
5.177189241202359e-08	9.784070e-01	8.639619e+00	5.820000e+01
5.372501741202359e-08	9.728026e-01	8.923510e+00	5.820000e+01
5.567814241202360e-08	9.683350e-01	9.189735e+00	5.820000e+01
5.763126741202360e-08	9.646952e-01	9.439008e+00	5.820000e+01
5.958439241202360e-08	9.616763e-01	9.672216e+00	5.820000e+01
6.153751741202360e-08	9.591359e-01	9.890302e+00	5.820000e+01
6.349064241202359e-08	9.569720e-01	1.009419e+01	5.820000e+01
6.544376741202360e-08	9.551098e-01	1.028478e+01	5.820000e+01
6.739689241202360e-08	9.534930e-01	1.046291e+01	5.820000e+01
6.935001741202359e-08	9.520788e-01	1.062939e+01	5.820000e+01
7.130314241202360e-08	9.508337e-01	1.078498e+01	5.820000e+01
7.325626741202359e-08	9.497312e-01	1.093037e+01	5.820000e+01
7.520939241202360e-08	9.487500e-01	1.106624e+01	5.820000e+01
7.716251741202360e-08	9.478730e-01	1.119320e+01	5.820000e+01
7.911564241202359e-08	9.470859e-01	1.131184e+01	5.820000e+01
8.106876741202360e-08	9.463771e-01	1.142269e+01	5.820000e+01
8.302189241202359e-08	9.457368e-01	1.152627e+01	5.820000e+01
8.497501741202360e-08	9.451566e-01	1.162306e+01	5.820000e+01
8.692814241202359e-08	9.446297e-01	1.171350e+01	5.820000e+01
8.888126741202359e-08	9.441501e-01	1.179799e+01	5.820000e+01
9.083439241202360e-08	9.437125e-01	1.187695e+01	5.820000e+01
9.278751741202359e-08	9.433126e-01	1.195071e+01	5.820000e+01
9.474064241202360e-08	9.429466e-01	1.201964e+01	5.820000e+01
9.669376741202359e-08	9.426109e-01	1.208404e+01	5.820000e+01
9.864689241202359e-08	9.423026e-01	1.214421e+01	5.820000e+01
1.006000174120236e-07	9.420191e-01	1.220043e+01	5.820000e+01
1.025531424120236e-07	9.417582e-01	1.225296e+01	5.820000e+01
1.045062674120236e-07	9.415177e-01	1.230204e+01	5.820000e+01
1.064593924120236e-07	9.412959e-01	1.234789e+01	5.820000e+01
1.084125174120236e-07	9.410911e-01	1.239073e+01	5.820000e+01
1.103656424120236e-07	9.409018e-01	1.243076e+01	5.820000e+01
1.123187674120236e-07	9.407268e-01	1.246816e+01	5.820000e+01
1.142718924120236e-07	9.405648e-01	1.250310e+01	5.820000e+01
1.162250174120236e-07	9.404147e-01	1.253575e+01	5.820000e+01
1.181781424120236e-07	9.402756e-01	1.256625e+01	5.820000e+01
1.201312674120236e-07	9.401466e-01	1.259475e+01	5.820000e+01
1.220843924120236e-07	9.400270e-01	1.262138e+01	5.820000e+01
1.240375174120236e-07	9.399160e-01	1.264625e+01	5.820000e+01
1.259906424120236e-07	9.398128e-01	1.266949e+01	5.820000e+01
1.279437674120236e-07	9.397171e-01	1.269121e+01	5.820000e+01
1.298968924120236e-07	9.396280e-01	1.271150e+01	5.820000e+01
1.318500174120236e-07	9.395453e-01	1.273045e+01	5.820000e+01
1.338031424120236e-07	9.394683e-01	1.274817e+01	5.820000e+01
1.357562674120236e-07	9.393966e-01	1.276471e+01	5.820000e+01
1.377093924120236e-07	9.393300e-01	1.278017e+01	5.820000e+01
1.396625174120236e-07	9.392679e-01	1.279461e+01	5.820000e+01
1.416156424120236e-07	9.392102e-01	1.280811e+01	5.820000e+01
1.435687674120236e-07	9.391564e-01	1.282072e+01	5.820000e+01
1.455218924120236e-07	9.391063e-01	1.283250e+01	5.820000e+01
1.474750174120236e-07	9.390596e-01	1.284350e+01	5.820000e+01
1.494281424120236e-07	9.390161e-01	1.285378e+01	5.820000e+01
1.513812674120236e-07	9.389755e-01	1.286339e+01	5.820000e+01
1.533343924120236e-07	9.389377e-01	1.287237e+01	5.820000e+01
1.552875174120236e-07	9.389025e-01	1.288075e+01	5.820000e+01
1.572406424120236e-07	9.388696e-01	1.288859e+01	5.820000e+01
1.591937674120236e-07	9.388390e-01	1.289591e+01	5.820000e+01
1.611468924120236e-07	9.388104e-01	1.290274e+01	5.820000e+01
1.631000174120236e-07	9.387838e-01	1.290913e+01	5.820000e+01
1.650531424120236e-07	9.387589e-01	1.291510e+01	5.820000e+01
1.670062674120236e-07	9.387357e-01	1.292068e+01	5.820000e+01
1.689593924120236e-07	9.387140e-01	1.292589e+01	5.820000e+01
1.709125174120236e-07	9.386938e-01	1.293076e+01	5.820000e+01
1.728656424120236e-07	9.386749e-01	1.293531e+01	5.820000e+01
1.748187674120236e-07	9.386574e-01	1.293956e+01	5.820000e+01
1.767718924120236e-07	9.386410e-01	1.294353e+01	5.820000e+01
1.787250174120236e-07	9.386256e-01	1.294724e+01	5.820000e+01
1.806781424120236e-07	9.386113e-01	1.295070e+01	5.820000e+01
1.826312674120236e-07	9.385979e-01	1.295394e+01	5.820000e+01
1.845843924120236e-07	9.385855e-01	1.295697e+01	5.820000e+01
1.865375174120236e-07	9.385738e-01	1.295979e+01	5.820000e+01
1.884906424120236e-07	9.385630e-01	1.296243e+01	5.820000e+01
1.904437674120236e-07	9.385528e-01	1.296490e+01	5.820000e+01
1.923968924120236e-07	9.385433e-01	1.296721e+01	5.820000e+01
1.943500174120236e-07	9.385345e-01	1.296936e+01	5.820000e+01
1.963031424120236e-07	9.385262e-01	1.297137e+01	5.820000e+01
1.982562674120236e-07	9.385185e-01	1.297325e+01	5.820000e+01
2.002093924120236e-07	9.385113e-01	1.297501e+01	5.820000e+01
2.021625174120236e-07	9.385046e-01	1.297665e+01	5.820000e+01
2.041156424120236e-07	9.384983e-01	1.297818e+01	5.820000e+01
2.060687674120236e-07	9.384924e-01	1.297961e+01	5.820000e+01
2.080218924120236e-07	9.384869e-01	1.298095e+01	5.820000e+01
2.099750174120236e-07	9.384818e-01	1.298220e+01	5.820000e+01
2.119281424120236e-07	9.384770e-01	1.298337e+01	5.820000e+01
2.138812674120236e-07	9.384725e-01	1.298446e+01	5.820000e+01
2.158343924120236e-07	9.384683e-01	1.298548e+01	5.820000e+01
2.177875174120236e-07	9.384645e-01	1.298643e+01	5.820000e+01
2.197406424120236e-07	9.384608e-01	1.298732e+01	5.820000e+01
2.216937674120236e-07	9.384574e-01	1.298816e+01	5.820000e+01
2.236468924120236e-07	9.384543e-01	1.298893e+01	5.820000e+01
2.256000174120236e-07	9.384513e-01	1.298966e+01	5.820000e+01
2.275531424120236e-07	9.384485e-01	1.299034e+01	5.820000e+01
2.295062674120236e-07	9.384459e-01	1.299097e+01	5.820000e+01
2.314593924120236e-07	9.384435e-01	1.299156e+01	5.820000e+01
2.334125174120236e-07	9.384412e-01	1.299211e+01	5.820000e+01
2.353656424120236e-07	9.384391e-01	1.299263e+01	5.820000e+01
2.373187674120236e-07	9.384372e-01	1.299311e+01	5.820000e+01
2.392718924120236e-07	9.384353e-01	1.299356e+01	5.820000e+01
2.412250174120236e-07	9.384336e-01	1.299399e+01	5.820000e+01
2.431781424120236e-07	9.384320e-01	1.299438e+01	5.820000e+01
2.451312674120236e-07	9.384305e-01	1.299475e+01	5.820000e+01
2.470843924120236e-07	9.384291e-01	1.299509e+01	5.820000e+01
2.490375174120236e-07	9.384277e-01	1.299541e+01	5.820000e+01
2.509906424120236e-07	9.384266e-01	1.299571e+01	5.820000e+01
2.529437674120236e-07	9.384254e-01	1.299599e+01	5.820000e+01
2.548968924120236e-07	9.384243e-01	1.299625e+01	5.820000e+01
2.568500174120236e-07	9.384233e-01	1.299650e+01	5.820000e+01
2.588031424120236e-07	9.384224e-01	1.299673e+01	5.820000e+01
2.607562674120236e-07	9.384215e-01	1.299694e+01	5.820000e+01
2.627093924120236e-07	9.384207e-01	1.299714e+01	5.820000e+01
2.646625174120236e-07	9.384199e-01	1.299733e+01	5.820000e+01
2.666156424120236e-07	9.384192e-01	1.299750e+01	5.820000e+01
2.685687674120236e-07	9.384186e-01	1.299766e+01	5.820000e+01
2.705218924120236e-07	9.384180e-01	1.299782e+01	5.820000e+01
2.724750174120236e-07	9.384174e-01	1.299796e+01	5.820000e+01
2.744281424120236e-07	9.384168e-01	1.299809e+01	5.820000e+01
2.763812674120236e-07	9.384164e-01	1.299821e+01	5.820000e+01
2.783343924120236e-07	9.384159e-01	1.299833e+01	5.820000e+01
2.802875174120236e-07	9.384154e-01	1.299844e+01	5.820000e+01
2.822406424120236e-07	9.384150e-01	1.299854e+01	5.820000e+01
2.841937674120236e-07	9.384146e-01	1.299863e+01	5.820000e+01
2.861468924120236e-07	9.384142e-01	1.299872e+01	5.820000e+01
2.881000174120236e-07	9.384139e-01	1.299881e+01	5.820000e+01
2.900531424120236e-07	9.384136e-01	1.299888e+01	5.820000e+01
2.920062674120236e-07	9.384133e-01	1.299895e+01	5.820000e+01
2.939593924120236e-07	9.384130e-01	1.299902e+01	5.820000e+01
2.959125174120236e-07	9.384128e-01	1.299908e+01	5.820000e+01
2.978656424120236e-07	9.384125e-01	1.299914e+01	5.820000e+01
2.998187674120236e-07	9.384123e-01	1.299920e+01	5.820000e+01
3.017718924120236e-07	9.384121e-01	1.299925e+01	5.820000e+01
3.037250174120236e-07	9.384120e-01	1.299930e+01	5.820000e+01
3.056781424120236e-07	9.384117e-01	1.299934e+01	5.820000e+01
3.076312674120236e-07	9.384115e-01	1.299938e+01	5.820000e+01
3.095843924120236e-07	9.384114e-01	1.299942e+01	5.820000e+01
3.115375174120236e-07	9.384112e-01	1.299946e+01	5.820000e+01
3.134906424120236e-07	9.384111e-01	1.299949e+01	5.820000e+01
3.154437674120236e-07	9.384110e-01	1.299952e+01	5.820000e+01
3.173968924120236e-07	9.384109e-01	1.299955e+01	5.820000e+01
3.193500174120236e-07	9.384108e-01	1.299958e+01	5.820000e+01
3.213031424120236e-07	9.384106e-01	1.299961e+01	5.820000e+01
3.232562674120236e-07	9.384105e-01	1.299963e+01	5.820000e+01
3.252093924120236e-07	9.384105e-01	1.299965e+01	5.820000e+01
3.271625174120236e-07	9.384104e-01	1.299968e+01	5.820000e+01
3.291156424120236e-07	9.384103e-01	1.299969e+01	5.820000e+01
3.310687674120236e-07	9.384102e-01	1.299971e+01	5.820000e+01
3.330218924120236e-07	9.384102e-01	1.299973e+01	5.820000e+01
3.349750174120236e-07	9.384100e-01	1.299975e+01	5.820000e+01
3.369281424120236e-07	9.384100e-01	1.299976e+01	5.820000e+01
3.388812674120236e-07	9.384099e-01	1.299978e+01	5.820000e+01
3.408343924120236e-07	9.384099e-01	1.299979e+01	5.820000e+01
3.427875174120236e-07	9.384099e-01	1.299980e+01	5.820000e+01
3.447406424120236e-07	9.384098e-01	1.299981e+01	5.820000e+01
3.466937674120236e-07	9.384097e-01	1.299982e+01	5.820000e+01
3.486468924120236e-07	9.384097e-01	1.299983e+01	5.820000e+01
3.506000174120236e-07	9.384097e-01	1.299984e+01	5.820000e+01
3.525531424120236e-07	9.384096e-01	1.299985e+01	5.820000e+01
3.545062674120236e-07	9.384096e-01	1.299986e+01	5.820000e+01
3.564593924120236e-07	9.384096e-01	1.299987e+01	5.820000e+01
3.584125174120236e-07	9.384096e-01	1.299988e+01	5.820000e+01
3.603656424120236e-07	9.384095e-01	1.299988e+01	5.820000e+01
3.623187674120236e-07	9.384094e-01	1.299989e+01	5.820000e+01
3.642718924120236e-07	9.384094e-01	1.299989e+01	5.820000e+01
3.662250174120236e-07	9.384094e-01	1.299990e+01	5.820000e+01
3.681781424120236e-07	9.384094e-01	1.299990e+01	5.820000e+01
3.701312674120236e-07	9.384094e-01	1.299991e+01	5.820000e+01
3.720843924120236e-07	9.384094e-01	1.299991e+01	5.820000e+01
3.740375174120236e-07	9.384094e-01	1.299992e+01	5.820000e+01
3.759906424120236e-07	9.384093e-01	1.299992e+01	5.820000e+01
3.779437674120236e-07	9.384093e-01	1.299993e+01	5.820000e+01
3.798968924120236e-07	9.384093e-01	1.299993e+01	5.820000e+01
3.818500174120236e-07	9.384093e-01	1.299993e+01	5.820000e+01
3.838031424120236e-07	9.384093e-01	1.299994e+01	5.820000e+01
3.857562674120236e-07	9.384093e-01	1.299994e+01	5.820000e+01
3.877093924120236e-07	9.384093e-01	1.299994e+01	5.820000e+01
3.896625174120236e-07	9.384093e-01	1.299994e+01	5.820000e+01
3.916156424120236e-07	9.384093e-01	1.299994e+01	5.820000e+01
3.935687674120236e-07	9.384093e-01	1.299995e+01	5.820000e+01
3.955218924120236e-07	9.384093e-01	1.299995e+01	5.820000e+01
3.974750174120236e-07	9.384092e-01	1.299995e+01	5.820000e+01
3.994281424120236e-07	9.384092e-01	1.299995e+01	5.820000e+01
4.013812674120236e-07	9.384092e-01	1.299995e+01	5.820000e+01
4.033343924120236e-07	9.384092e-01	1.299996e+01	5.820000e+01
4.052875174120236e-07	9.384092e-01	1.299996e+01	5.820000e+01
4.072406424120236e-07	9.384092e-01	1.299996e+01	5.820000e+01
4.091937674120236e-07	9.384092e-01	1.299996e+01	5.820000e+01
4.111468924120236e-07	9.384092e-01	1.299996e+01	5.820000e+01
4.131000174120236e-07	9.384092e-01	1.299996e+01	5.820000e+01
4.150531424120236e-07	9.384091e-01	1.299996e+01	5.820000e+01
4.170062674120236e-07	9.384091e-01	1.299996e+01	5.820000e+01
4.189593924120236e-07	9.384091e-01	1.299996e+01	5.820000e+01
4.209125174120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.228656424120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.248187674120236e-07	9.384092e-01	1.299997e+01	5.820000e+01
4.267718924120236e-07	9.384092e-01	1.299997e+01	5.820000e+01
4.287250174120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.306781424120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.326312674120236e-07	9.384092e-01	1.299997e+01	5.820000e+01
4.345843924120236e-07	9.384092e-01	1.299997e+01	5.820000e+01
4.365375174120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.384906424120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.404437674120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.423968924120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.443500174120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.463031424120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.482562674120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.502093924120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.521625174120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.541156424120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.560687674120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.580218924120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.599750174120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.619281424120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.638812674120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.658343924120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.677875174120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.697406424120236e-07	9.384091e-01	1.299997e+01	5.820000e+01
4.716937674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.736468924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.756000174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.775531424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.795062674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.814593924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.834125174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.853656424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.873187674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.892718924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.912250174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.931781424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.951312674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.970843924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
4.990375174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.009906424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.029437674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.048968924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.068500174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.088031424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.107562674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.127093924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.146625174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.166156424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.185687674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.205218924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.224750174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.244281424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.263812674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.283343924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.302875174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.322406424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.341937674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.361468924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.381000174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.400531424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.420062674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.439593924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.459125174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.478656424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.498187674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.517718924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.537250174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.556781424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.576312674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.595843924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.615375174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.634906424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.654437674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.673968924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.693500174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.713031424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.732562674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.752093924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.771625174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.791156424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.810687674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.830218924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.849750174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.869281424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.888812674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.908343924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.927875174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.947406424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.966937674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
5.986468924120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.006000174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.025531424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.045062674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.064593924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.084125174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.103656424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.123187674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.142718924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.162250174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.181781424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.201312674120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.220843924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.240375174120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.259906424120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.279437674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.298968924120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.318500174120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.338031424120235e-07	9.384091e-01	1.299998e+01	5.820000e+01
6.357562674120236e-07	9.384091e-01	1.299998e+01	5.820000e+01
