Vgs	Ix(U1:drain)
1.860000000000000e+00	7.220444e-07
1.870000000000000e+00	7.625920e-07
1.880000000000000e+00	8.058756e-07
1.890000000000000e+00	8.520726e-07
1.900000000000000e+00	9.013785e-07
1.910000000000000e+00	9.540101e-07
1.920000000000000e+00	1.010184e-06
1.930000000000000e+00	1.070142e-06
1.940000000000000e+00	1.134140e-06
1.950000000000000e+00	1.202444e-06
1.960000000000000e+00	1.275357e-06
1.970000000000000e+00	1.353173e-06
1.980000000000000e+00	1.436237e-06
1.990000000000000e+00	1.524889e-06
2.000000000000000e+00	1.619518e-06
2.010000000000000e+00	1.720518e-06
2.020000000000000e+00	1.828322e-06
2.030000000000000e+00	1.943388e-06
2.040000000000000e+00	2.066200e-06
2.050000000000000e+00	2.197290e-06
2.060000000000000e+00	2.337207e-06
2.070000000000000e+00	2.486546e-06
2.080000000000000e+00	2.645943e-06
2.090000000000000e+00	2.816082e-06
2.100000000000000e+00	2.997680e-06
2.110000000000000e+00	3.191507e-06
2.120000000000000e+00	3.398392e-06
2.130000000000000e+00	3.619208e-06
2.140000000000000e+00	3.854901e-06
2.150000000000000e+00	4.106465e-06
2.160000000000000e+00	4.374981e-06
2.170000000000000e+00	4.661576e-06
2.180000000000000e+00	4.967481e-06
2.190000000000000e+00	5.293983e-06
2.200000000000000e+00	5.642483e-06
2.210000000000000e+00	6.014453e-06
2.220000000000000e+00	6.411481e-06
2.230000000000000e+00	6.835248e-06
2.240000000000000e+00	7.287561e-06
2.250000000000000e+00	7.770339e-06
2.260000000000000e+00	8.285637e-06
2.270000000000000e+00	8.835638e-06
2.280000000000000e+00	9.422687e-06
2.290000000000000e+00	1.004928e-05
2.300000000000000e+00	1.071808e-05
2.310000000000000e+00	1.143192e-05
2.320000000000000e+00	1.219384e-05
2.330000000000000e+00	1.300709e-05
2.340000000000000e+00	1.387511e-05
2.350000000000000e+00	1.480160e-05
2.360000000000000e+00	1.579049e-05
2.370000000000000e+00	1.684600e-05
2.380000000000000e+00	1.797259e-05
2.390000000000000e+00	1.917507e-05
2.400000000000000e+00	2.045854e-05
2.410000000000000e+00	2.182847e-05
2.420000000000000e+00	2.329066e-05
2.430000000000000e+00	2.485135e-05
2.440000000000000e+00	2.651715e-05
2.450000000000000e+00	2.829516e-05
2.460000000000000e+00	3.019292e-05
2.470000000000000e+00	3.221852e-05
2.480000000000000e+00	3.438054e-05
2.490000000000000e+00	3.668820e-05
2.500000000000000e+00	3.915128e-05
2.510000000000000e+00	4.178028e-05
2.520000000000000e+00	4.458634e-05
2.530000000000000e+00	4.758142e-05
2.540000000000000e+00	5.077824e-05
2.550000000000000e+00	5.419038e-05
2.560000000000000e+00	5.783234e-05
2.570000000000000e+00	6.171961e-05
2.580000000000000e+00	6.586872e-05
2.590000000000000e+00	7.029729e-05
2.600000000000000e+00	7.502415e-05
2.610000000000000e+00	8.006940e-05
2.620000000000000e+00	8.545446e-05
2.630000000000000e+00	9.120226e-05
2.640000000000000e+00	9.733719e-05
2.650000000000000e+00	1.038854e-04
2.660000000000000e+00	1.108746e-04
2.670000000000000e+00	1.183346e-04
2.680000000000000e+00	1.262970e-04
2.690000000000000e+00	1.347958e-04
2.700000000000000e+00	1.438670e-04
2.710000000000000e+00	1.535492e-04
2.720000000000000e+00	1.638836e-04
2.730000000000000e+00	1.749141e-04
2.740000000000000e+00	1.866875e-04
2.750000000000000e+00	1.992539e-04
2.760000000000000e+00	2.126668e-04
2.770000000000000e+00	2.269831e-04
2.780000000000000e+00	2.422636e-04
2.790000000000000e+00	2.585734e-04
2.800000000000000e+00	2.759818e-04
2.810000000000000e+00	2.945627e-04
2.820000000000000e+00	3.143951e-04
2.830000000000000e+00	3.355634e-04
2.840000000000000e+00	3.581575e-04
2.850000000000000e+00	3.822734e-04
2.860000000000000e+00	4.080137e-04
2.870000000000000e+00	4.354877e-04
2.880000000000000e+00	4.648123e-04
2.890000000000000e+00	4.961120e-04
2.900000000000000e+00	5.295199e-04
2.910000000000000e+00	5.651780e-04
2.920000000000000e+00	6.032379e-04
2.930000000000000e+00	6.438613e-04
2.940000000000000e+00	6.872209e-04
2.950000000000000e+00	7.335011e-04
2.960000000000000e+00	7.828984e-04
2.970000000000000e+00	8.356229e-04
2.980000000000000e+00	8.918987e-04
2.990000000000000e+00	9.519649e-04
3.000000000000000e+00	1.016077e-03
3.010000000000000e+00	1.084507e-03
3.020000000000000e+00	1.157546e-03
3.030000000000000e+00	1.235505e-03
3.040000000000000e+00	1.318715e-03
3.050000000000000e+00	1.407529e-03
3.060000000000000e+00	1.502326e-03
3.070000000000000e+00	1.603507e-03
3.080000000000000e+00	1.711503e-03
3.090000000000000e+00	1.826774e-03
3.100000000000000e+00	1.949808e-03
3.110000000000000e+00	2.081129e-03
3.120000000000000e+00	2.221295e-03
3.130000000000000e+00	2.370901e-03
3.140000000000000e+00	2.530584e-03
3.150000000000000e+00	2.701022e-03
3.160000000000000e+00	2.882940e-03
3.170000000000000e+00	3.077111e-03
3.180000000000000e+00	3.284359e-03
3.190000000000000e+00	3.505565e-03
3.200000000000000e+00	3.741671e-03
3.210000000000000e+00	3.993678e-03
3.220000000000000e+00	4.262659e-03
3.230000000000000e+00	4.549756e-03
3.240000000000000e+00	4.856189e-03
3.250000000000000e+00	5.183260e-03
3.260000000000000e+00	5.532359e-03
3.270000000000000e+00	5.904971e-03
3.280000000000000e+00	6.302677e-03
3.290000000000000e+00	6.727168e-03
3.300000000000000e+00	7.180247e-03
3.310000000000000e+00	7.663841e-03
3.320000000000000e+00	8.180003e-03
3.330000000000000e+00	8.730927e-03
3.340000000000000e+00	9.318952e-03
3.350000000000000e+00	9.946579e-03
3.360000000000000e+00	1.061647e-02
3.370000000000000e+00	1.133148e-02
3.380000000000000e+00	1.209464e-02
3.390000000000000e+00	1.290919e-02
3.400000000000000e+00	1.377859e-02
3.410000000000000e+00	1.470654e-02
3.420000000000000e+00	1.569697e-02
3.430000000000000e+00	1.675409e-02
3.440000000000000e+00	1.788240e-02
3.450000000000000e+00	1.908669e-02
3.460000000000000e+00	2.037206e-02
3.470000000000000e+00	2.174398e-02
3.480000000000000e+00	2.320827e-02
3.490000000000000e+00	2.477115e-02
3.500000000000000e+00	2.643925e-02
3.510000000000000e+00	2.821966e-02
3.520000000000000e+00	3.011993e-02
3.530000000000000e+00	3.214813e-02
3.540000000000000e+00	3.431286e-02
3.550000000000000e+00	3.662330e-02
3.560000000000000e+00	3.908927e-02
3.570000000000000e+00	4.172123e-02
3.580000000000000e+00	4.453033e-02
3.590000000000000e+00	4.752849e-02
3.600000000000000e+00	5.072843e-02
3.610000000000000e+00	5.414371e-02
3.620000000000000e+00	5.778881e-02
3.630000000000000e+00	6.167918e-02
3.640000000000000e+00	6.583131e-02
3.650000000000000e+00	7.026278e-02
3.660000000000000e+00	7.499237e-02
3.670000000000000e+00	8.004010e-02
3.680000000000000e+00	8.542735e-02
3.690000000000000e+00	9.117692e-02
3.700000000000000e+00	9.731313e-02
3.710000000000000e+00	1.038619e-01
3.720000000000000e+00	1.108510e-01
3.730000000000000e+00	1.183100e-01
3.740000000000000e+00	1.262703e-01
3.750000000000000e+00	1.347656e-01
3.760000000000000e+00	1.438317e-01
3.770000000000000e+00	1.535070e-01
3.780000000000000e+00	1.638322e-01
3.790000000000000e+00	1.748508e-01
3.800000000000000e+00	1.866093e-01
3.810000000000000e+00	1.991572e-01
3.820000000000000e+00	2.125474e-01
3.830000000000000e+00	2.268360e-01
3.840000000000000e+00	2.420833e-01
3.850000000000000e+00	2.583532e-01
3.860000000000000e+00	2.757140e-01
3.870000000000000e+00	2.942384e-01
3.880000000000000e+00	3.140041e-01
3.890000000000000e+00	3.350939e-01
3.900000000000000e+00	3.575957e-01
3.910000000000000e+00	3.816037e-01
3.920000000000000e+00	4.072180e-01
3.930000000000000e+00	4.345452e-01
3.940000000000000e+00	4.636990e-01
3.950000000000000e+00	4.948005e-01
3.960000000000000e+00	5.279787e-01
3.970000000000000e+00	5.633710e-01
3.980000000000000e+00	6.011237e-01
3.990000000000000e+00	6.413924e-01
4.000000000000000e+00	6.843430e-01
4.010000000000000e+00	7.301521e-01
4.020000000000000e+00	7.790072e-01
4.030000000000000e+00	8.311083e-01
4.040000000000000e+00	8.866677e-01
4.050000000000000e+00	9.459115e-01
4.060000000000000e+00	1.009080e+00
4.070000000000000e+00	1.076428e+00
4.080000000000000e+00	1.148228e+00
4.090000000000000e+00	1.224768e+00
4.100000000000000e+00	1.306353e+00
4.110000000000000e+00	1.393309e+00
4.120000000000000e+00	1.485980e+00
4.130000000000000e+00	1.584733e+00
4.140000000000000e+00	1.689956e+00
4.150000000000000e+00	1.802059e+00
4.160000000000000e+00	1.921478e+00
4.170000000000000e+00	2.048675e+00
4.180000000000000e+00	2.184138e+00
4.190000000000000e+00	2.328383e+00
4.200000000000000e+00	2.481957e+00
4.210000000000000e+00	2.645437e+00
4.220000000000000e+00	2.819432e+00
4.230000000000000e+00	3.004584e+00
4.240000000000000e+00	3.201571e+00
4.250000000000000e+00	3.411108e+00
4.260000000000000e+00	3.633946e+00
4.270000000000000e+00	3.870875e+00
4.280000000000000e+00	4.122727e+00
4.290000000000000e+00	4.390373e+00
4.300000000000000e+00	4.674727e+00
4.310000000000000e+00	4.976748e+00
4.320000000000000e+00	5.297436e+00
4.330000000000000e+00	5.637840e+00
4.340000000000000e+00	5.999052e+00
4.350000000000001e+00	6.382210e+00
4.360000000000000e+00	6.788500e+00
4.370000000000000e+00	7.218158e+00
4.380000000000000e+00	7.662603e+00
4.390000000000000e+00	8.119520e+00
4.400000000000000e+00	8.588844e+00
4.410000000000000e+00	9.070512e+00
4.420000000000000e+00	9.564458e+00
4.430000000000000e+00	1.007062e+01
4.440000000000000e+00	1.058894e+01
4.450000000000000e+00	1.111935e+01
4.460000000000000e+00	1.166179e+01
4.470000000000000e+00	1.221619e+01
4.480000000000000e+00	1.278251e+01
4.490000000000000e+00	1.336068e+01
4.500000000000000e+00	1.395064e+01
4.510000000000000e+00	1.455232e+01
4.520000000000000e+00	1.516568e+01
4.530000000000000e+00	1.579066e+01
4.540000000000000e+00	1.642719e+01
4.550000000000000e+00	1.707523e+01
4.560000000000000e+00	1.773470e+01
4.570000000000000e+00	1.840557e+01
4.580000000000000e+00	1.908776e+01
4.590000000000000e+00	1.978123e+01
4.600000000000001e+00	2.048593e+01
4.610000000000000e+00	2.120179e+01
4.620000000000000e+00	2.192877e+01
4.630000000000000e+00	2.266681e+01
4.640000000000000e+00	2.341585e+01
4.650000000000000e+00	2.417585e+01
4.660000000000000e+00	2.494676e+01
4.670000000000000e+00	2.572851e+01
4.680000000000000e+00	2.652107e+01
4.690000000000000e+00	2.732437e+01
4.700000000000000e+00	2.813837e+01
4.710000000000000e+00	2.896303e+01
4.720000000000000e+00	2.979827e+01
4.730000000000000e+00	3.064408e+01
4.740000000000000e+00	3.150038e+01
4.750000000000000e+00	3.236713e+01
4.760000000000000e+00	3.324428e+01
4.770000000000000e+00	3.413179e+01
4.780000000000000e+00	3.502961e+01
4.790000000000000e+00	3.593770e+01
4.800000000000000e+00	3.685599e+01
4.810000000000000e+00	3.778446e+01
4.820000000000000e+00	3.872304e+01
4.830000000000000e+00	3.967171e+01
4.840000000000000e+00	4.063040e+01
4.850000000000001e+00	4.159908e+01
4.860000000000000e+00	4.257770e+01
4.870000000000000e+00	4.356622e+01
4.880000000000000e+00	4.456459e+01
4.890000000000000e+00	4.557277e+01
4.900000000000000e+00	4.659072e+01
4.910000000000000e+00	4.761839e+01
4.920000000000000e+00	4.865574e+01
4.930000000000000e+00	4.970272e+01
4.940000000000000e+00	5.075931e+01
4.950000000000000e+00	5.182544e+01
4.960000000000000e+00	5.290109e+01
4.970000000000000e+00	5.398621e+01
4.980000000000000e+00	5.508076e+01
4.990000000000000e+00	5.618470e+01
5.000000000000000e+00	5.729799e+01
5.010000000000000e+00	5.842059e+01
5.020000000000000e+00	5.955246e+01
5.030000000000000e+00	6.069355e+01
5.040000000000000e+00	6.184384e+01
5.050000000000000e+00	6.300328e+01
5.060000000000000e+00	6.417184e+01
5.070000000000000e+00	6.534946e+01
5.080000000000000e+00	6.653613e+01
5.090000000000000e+00	6.773179e+01
5.100000000000001e+00	6.893642e+01
5.110000000000000e+00	7.014996e+01
5.120000000000000e+00	7.137240e+01
5.130000000000000e+00	7.260368e+01
5.140000000000000e+00	7.384378e+01
5.150000000000000e+00	7.509266e+01
5.160000000000000e+00	7.635028e+01
5.170000000000000e+00	7.761660e+01
5.180000000000000e+00	7.889159e+01
5.190000000000000e+00	8.017522e+01
5.200000000000000e+00	8.146745e+01
5.210000000000000e+00	8.276824e+01
5.220000000000000e+00	8.407756e+01
5.230000000000000e+00	8.539538e+01
5.240000000000000e+00	8.672166e+01
5.250000000000000e+00	8.805637e+01
5.260000000000000e+00	8.939947e+01
5.270000000000000e+00	9.075092e+01
5.280000000000000e+00	9.211072e+01
5.290000000000000e+00	9.347880e+01
5.300000000000000e+00	9.485514e+01
5.310000000000000e+00	9.623972e+01
5.320000000000000e+00	9.763248e+01
5.330000000000000e+00	9.903342e+01
5.340000000000000e+00	1.004425e+02
5.350000000000001e+00	1.018596e+02
5.360000000000000e+00	1.032849e+02
5.370000000000000e+00	1.047182e+02
5.380000000000000e+00	1.061594e+02
5.390000000000000e+00	1.076087e+02
5.400000000000000e+00	1.090659e+02
5.410000000000000e+00	1.105310e+02
5.420000000000000e+00	1.120040e+02
5.430000000000000e+00	1.134848e+02
5.440000000000000e+00	1.149735e+02
5.450000000000000e+00	1.164700e+02
5.460000000000000e+00	1.179742e+02
5.470000000000000e+00	1.194862e+02
5.480000000000000e+00	1.210059e+02
5.490000000000000e+00	1.225332e+02
5.500000000000000e+00	1.240682e+02
5.510000000000000e+00	1.256108e+02
5.520000000000000e+00	1.271611e+02
5.530000000000000e+00	1.287188e+02
5.540000000000000e+00	1.302841e+02
5.550000000000000e+00	1.318569e+02
5.560000000000000e+00	1.334372e+02
5.570000000000000e+00	1.350250e+02
5.580000000000000e+00	1.366201e+02
5.590000000000000e+00	1.382227e+02
5.600000000000001e+00	1.398327e+02
5.610000000000000e+00	1.414499e+02
5.620000000000000e+00	1.430745e+02
5.630000000000000e+00	1.447064e+02
5.640000000000000e+00	1.463455e+02
5.650000000000000e+00	1.479919e+02
5.660000000000000e+00	1.496455e+02
5.670000000000000e+00	1.513063e+02
5.680000000000000e+00	1.529742e+02
5.690000000000000e+00	1.546493e+02
5.700000000000000e+00	1.563315e+02
5.710000000000000e+00	1.580207e+02
5.720000000000000e+00	1.597170e+02
5.730000000000000e+00	1.614203e+02
5.740000000000000e+00	1.631307e+02
5.750000000000000e+00	1.648480e+02
5.760000000000000e+00	1.665723e+02
5.770000000000000e+00	1.683035e+02
5.780000000000000e+00	1.700416e+02
5.790000000000000e+00	1.717867e+02
5.800000000000000e+00	1.735385e+02
5.810000000000000e+00	1.752972e+02
5.820000000000000e+00	1.770628e+02
5.830000000000000e+00	1.788351e+02
5.840000000000000e+00	1.806141e+02
5.850000000000001e+00	1.823999e+02
5.860000000000000e+00	1.841925e+02
5.870000000000000e+00	1.859917e+02
5.880000000000000e+00	1.877976e+02
5.890000000000000e+00	1.896102e+02
5.900000000000000e+00	1.914293e+02
5.910000000000000e+00	1.932551e+02
5.920000000000000e+00	1.950875e+02
5.930000000000000e+00	1.969264e+02
5.940000000000000e+00	1.987719e+02
5.950000000000000e+00	2.006238e+02
5.960000000000000e+00	2.024823e+02
5.970000000000000e+00	2.043472e+02
5.980000000000000e+00	2.062186e+02
5.990000000000000e+00	2.080965e+02
6.000000000000000e+00	2.099807e+02
6.010000000000000e+00	2.118713e+02
6.020000000000000e+00	2.137683e+02
6.030000000000000e+00	2.156716e+02
6.040000000000000e+00	2.175812e+02
6.050000000000000e+00	2.194972e+02
6.060000000000000e+00	2.214194e+02
6.070000000000000e+00	2.233479e+02
6.080000000000000e+00	2.252826e+02
6.090000000000000e+00	2.272235e+02
6.100000000000001e+00	2.291707e+02
6.110000000000000e+00	2.311240e+02
6.120000000000000e+00	2.330835e+02
6.130000000000000e+00	2.350491e+02
6.140000000000001e+00	2.370208e+02
6.150000000000000e+00	2.389986e+02
6.160000000000000e+00	2.409825e+02
6.170000000000000e+00	2.429725e+02
6.180000000000000e+00	2.449685e+02
6.190000000000000e+00	2.469705e+02
6.200000000000000e+00	2.489786e+02
6.210000000000000e+00	2.509926e+02
6.220000000000000e+00	2.530126e+02
6.230000000000000e+00	2.550385e+02
6.240000000000000e+00	2.570703e+02
6.250000000000000e+00	2.591081e+02
6.260000000000000e+00	2.611517e+02
6.270000000000000e+00	2.632012e+02
6.280000000000000e+00	2.652566e+02
6.290000000000000e+00	2.673178e+02
6.300000000000000e+00	2.693848e+02
6.310000000000000e+00	2.714576e+02
6.320000000000000e+00	2.735362e+02
6.330000000000000e+00	2.756205e+02
6.340000000000000e+00	2.777106e+02
6.350000000000001e+00	2.798064e+02
6.360000000000000e+00	2.819079e+02
6.370000000000000e+00	2.840151e+02
6.380000000000000e+00	2.861280e+02
6.390000000000001e+00	2.882465e+02
6.400000000000000e+00	2.903707e+02
6.410000000000000e+00	2.925005e+02
6.420000000000000e+00	2.946359e+02
6.430000000000000e+00	2.967769e+02
6.440000000000000e+00	2.989234e+02
6.450000000000000e+00	3.010755e+02
6.460000000000000e+00	3.032331e+02
6.470000000000000e+00	3.053963e+02
6.480000000000000e+00	3.075649e+02
6.490000000000000e+00	3.097390e+02
6.500000000000000e+00	3.119186e+02
6.510000000000000e+00	3.141037e+02
6.520000000000000e+00	3.162942e+02
6.530000000000000e+00	3.184901e+02
6.540000000000000e+00	3.206914e+02
6.550000000000000e+00	3.228981e+02
6.560000000000000e+00	3.251102e+02
6.570000000000000e+00	3.273276e+02
6.580000000000000e+00	3.295504e+02
6.590000000000000e+00	3.317785e+02
6.600000000000001e+00	3.340119e+02
6.610000000000000e+00	3.362505e+02
6.620000000000000e+00	3.384945e+02
6.630000000000000e+00	3.407437e+02
6.640000000000001e+00	3.429982e+02
6.650000000000000e+00	3.452579e+02
6.660000000000000e+00	3.475229e+02
6.670000000000000e+00	3.497930e+02
6.680000000000000e+00	3.520683e+02
6.690000000000000e+00	3.543488e+02
6.700000000000000e+00	3.566344e+02
6.710000000000000e+00	3.589252e+02
6.720000000000000e+00	3.612211e+02
6.730000000000000e+00	3.635221e+02
6.740000000000000e+00	3.658282e+02
6.750000000000000e+00	3.681393e+02
6.760000000000000e+00	3.704556e+02
6.770000000000000e+00	3.727769e+02
6.780000000000000e+00	3.751033e+02
6.790000000000000e+00	3.774346e+02
6.800000000000000e+00	3.797710e+02
6.810000000000000e+00	3.821124e+02
6.820000000000000e+00	3.844587e+02
6.830000000000000e+00	3.868101e+02
6.840000000000000e+00	3.891664e+02
6.850000000000001e+00	3.915276e+02
6.860000000000000e+00	3.938937e+02
6.870000000000000e+00	3.962648e+02
6.880000000000000e+00	3.986407e+02
6.890000000000001e+00	4.010215e+02
6.900000000000000e+00	4.034073e+02
6.910000000000000e+00	4.057978e+02
6.920000000000000e+00	4.081932e+02
6.930000000000000e+00	4.105935e+02
6.940000000000000e+00	4.129985e+02
6.950000000000000e+00	4.154084e+02
6.960000000000000e+00	4.178230e+02
6.970000000000000e+00	4.202425e+02
6.980000000000000e+00	4.226667e+02
6.990000000000000e+00	4.250956e+02
7.000000000000000e+00	4.275293e+02
7.010000000000000e+00	4.299677e+02
7.020000000000000e+00	4.324108e+02
7.030000000000000e+00	4.348587e+02
7.040000000000000e+00	4.373112e+02
7.050000000000000e+00	4.397683e+02
7.060000000000000e+00	4.422302e+02
7.070000000000000e+00	4.446967e+02
7.080000000000000e+00	4.471678e+02
7.090000000000000e+00	4.496436e+02
7.100000000000001e+00	4.521240e+02
7.110000000000000e+00	4.546089e+02
7.120000000000000e+00	4.570985e+02
7.130000000000000e+00	4.595926e+02
7.140000000000001e+00	4.620913e+02
7.150000000000000e+00	4.645946e+02
7.160000000000000e+00	4.671024e+02
7.170000000000000e+00	4.696147e+02
7.180000000000000e+00	4.721315e+02
7.190000000000000e+00	4.746528e+02
7.200000000000000e+00	4.771786e+02
7.210000000000000e+00	4.797089e+02
7.220000000000000e+00	4.822437e+02
7.230000000000000e+00	4.847829e+02
7.240000000000000e+00	4.873266e+02
7.250000000000000e+00	4.898747e+02
7.260000000000000e+00	4.924272e+02
7.270000000000000e+00	4.949841e+02
7.280000000000000e+00	4.975455e+02
7.290000000000000e+00	5.001112e+02
7.300000000000000e+00	5.026812e+02
7.310000000000000e+00	5.052557e+02
7.320000000000000e+00	5.078345e+02
7.330000000000000e+00	5.104177e+02
