time	V(gate)	V(sig)	I(PWM_sig)	I(Vgate)	I(Vlogic)
3.448312492827201e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.545968742827202e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.643624992827202e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
3.741281242827202e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.838937492827202e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
3.936593742827203e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
4.034249992827203e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
4.131906242827203e-07	-1.175337e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.229562492827203e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540518e-04	-1.709001e-01
4.327218742827204e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
4.424874992827204e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.522531242827204e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
4.620187492827205e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
4.717843742827205e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
4.815499992827205e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540515e-04	-1.709001e-01
4.913156242827205e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.010812492827206e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.108468742827206e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.206124992827206e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.303781242827206e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.401437492827207e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.499093742827207e-07	-1.175338e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.596749992827207e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.694406242827207e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540516e-04	-1.709001e-01
5.792062492827208e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.889718742827208e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
5.987374992827208e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.085031242827208e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.182687492827209e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.280343742827209e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.377999992827209e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.475656242827209e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.573312492827210e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.670968742827210e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.768624992827210e-07	-1.175339e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.866281242827210e-07	-1.175340e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
6.963937492827211e-07	-1.175340e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.061593742827211e-07	-1.175340e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.159249992827211e-07	-1.175340e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.256906242827211e-07	-1.175340e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.354562492827212e-07	-1.175340e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.452218742827212e-07	-1.175340e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.549874992827212e-07	-1.175340e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.647531242827212e-07	-1.175340e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.745187492827213e-07	-1.175341e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.842843742827213e-07	-1.175341e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
7.940499992827213e-07	-1.175341e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
8.038156242827213e-07	-1.175341e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
8.135812492827214e-07	-1.175341e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
8.233468742827214e-07	-1.175341e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
8.331124992827214e-07	-1.175341e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
8.428781242827215e-07	-1.175341e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
8.526437492827215e-07	-1.175341e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
8.624093742827215e-07	-1.175342e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
8.721749992827215e-07	-1.175342e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
8.819406242827216e-07	-1.175342e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
8.917062492827216e-07	-1.175342e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.014718742827216e-07	-1.175342e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.112374992827216e-07	-1.175342e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.210031242827217e-07	-1.175342e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.307687492827217e-07	-1.175342e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.405343742827217e-07	-1.175342e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.502999992827217e-07	-1.175342e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.600656242827218e-07	-1.175343e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.698312492827218e-07	-1.175343e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.795968742827218e-07	-1.175343e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.893624992827218e-07	-1.175343e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.991281242827219e-07	-1.175343e-01	0.000000e+00	0.000000e+00	-6.540517e-04	-1.709001e-01
9.999999999999997e-07	-1.175343e-01	0.000000e+00	0.000000e+00	-6.540502e-04	-1.709001e-01
1.000468073085928e-06	-1.175343e-01	3.600562e-01	-1.038420e-02	-6.540528e-04	-1.709001e-01
1.000679551293995e-06	-1.175343e-01	5.227318e-01	-7.699279e-03	-6.540488e-04	-1.709001e-01
1.000924745013921e-06	-1.175343e-01	7.113423e-01	-7.701794e-03	-6.540414e-04	-1.709002e-01
1.001415132453774e-06	-1.175343e-01	1.088563e+00	-7.706824e-03	-6.540501e-04	-1.709002e-01
1.002395907333479e-06	-1.175343e-01	1.843006e+00	-7.716884e-03	-6.540506e-04	-1.709001e-01
1.002785140301427e-06	-1.175343e-01	2.142416e+00	-7.720876e-03	-6.540560e-04	-1.709001e-01
1.002874257674821e-06	-1.175343e-01	2.210968e+00	-7.721791e-03	-6.540488e-04	-1.709001e-01
1.002960582979650e-06	-1.175343e-01	2.277371e+00	-7.722676e-03	-6.540591e-04	-1.709001e-01
1.003049321869368e-06	-1.175343e-01	2.345632e+00	-7.723586e-03	-6.540662e-04	-1.709001e-01
1.003175806921075e-06	-1.175343e-01	2.442928e+00	-7.724884e-03	-6.540634e-04	-1.709001e-01
1.003407662576633e-06	-1.175343e-01	2.621279e+00	-7.727262e-03	-6.540543e-04	-1.709001e-01
1.003871373887751e-06	-1.175343e-01	2.977980e+00	-7.732018e-03	-6.540528e-04	-1.709001e-01
1.004798796509987e-06	-1.175343e-01	3.691382e+00	-7.741531e-03	-6.540489e-04	-1.709001e-01
1.006500000000000e-06	-1.175343e-01	5.000000e+00	-7.758980e-03	-6.540531e-04	-1.709001e-01
1.007227477253148e-06	-1.175343e-01	5.000000e+00	2.237450e-03	-6.540515e-04	-1.709001e-01
1.008037078377649e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540495e-04	-1.709001e-01
1.008790928345057e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540483e-04	-1.709002e-01
1.010298628279873e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540485e-04	-1.709002e-01
1.013314028149505e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540508e-04	-1.709001e-01
1.019344827888770e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540517e-04	-1.709001e-01
1.021425169009530e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540526e-04	-1.709001e-01
1.022497004361972e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540518e-04	-1.709001e-01
1.023002407597762e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540566e-04	-1.709001e-01
1.023245018986125e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540496e-04	-1.709001e-01
1.023296501352495e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540582e-04	-1.709001e-01
1.023312910155436e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540530e-04	-1.709001e-01
1.023324489886537e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540417e-04	-1.709002e-01
1.023337387713355e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540342e-04	-1.709002e-01
1.023352722360681e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540320e-04	-1.709002e-01
1.023383291052572e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540337e-04	-1.709002e-01
1.023395425477567e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540259e-04	-1.709002e-01
1.023401472789694e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540343e-04	-1.709002e-01
1.023402737778812e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540348e-04	-1.709002e-01
1.023403963014283e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540164e-04	-1.709002e-01
1.023405315698471e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539981e-04	-1.709002e-01
1.023407144317941e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539938e-04	-1.709002e-01
1.023410741630803e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539868e-04	-1.709002e-01
1.023417936256528e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539951e-04	-1.709002e-01
1.023432325507977e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540004e-04	-1.709002e-01
1.023461104010876e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540096e-04	-1.709002e-01
1.023518661016673e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540333e-04	-1.709002e-01
1.023598030844813e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540592e-04	-1.709002e-01
1.023686519299975e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540716e-04	-1.709001e-01
1.023795386451871e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540694e-04	-1.709001e-01
1.023919843454051e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540632e-04	-1.709001e-01
1.024080023667593e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540520e-04	-1.709001e-01
1.024283998188518e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540482e-04	-1.709001e-01
1.024581302021215e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540416e-04	-1.709002e-01
1.024936289846335e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540377e-04	-1.709002e-01
1.025384379657626e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540520e-04	-1.709002e-01
1.025938195475335e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540573e-04	-1.709001e-01
1.026695756595431e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540602e-04	-1.709001e-01
1.027801811764201e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540512e-04	-1.709001e-01
1.029787377800047e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540504e-04	-1.709001e-01
1.033758509871740e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540517e-04	-1.709001e-01
1.035134316474122e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540518e-04	-1.709001e-01
1.035467959166645e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540575e-04	-1.709001e-01
1.035791151915186e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540535e-04	-1.709001e-01
1.036090112901991e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540481e-04	-1.709001e-01
1.036537595720872e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540557e-04	-1.709001e-01
1.037287008296408e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540580e-04	-1.709001e-01
1.038785833447480e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540507e-04	-1.709001e-01
1.038860186921585e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540439e-04	-1.709002e-01
1.039008893869794e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540361e-04	-1.709002e-01
1.039306307766212e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540401e-04	-1.709002e-01
1.039901135559048e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540520e-04	-1.709002e-01
1.039930643679354e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540463e-04	-1.709002e-01
1.039989659919965e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540570e-04	-1.709001e-01
1.040107692401187e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540600e-04	-1.709001e-01
1.040154535090074e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540640e-04	-1.709001e-01
1.040177880865084e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540679e-04	-1.709001e-01
1.040188961905350e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540729e-04	-1.709001e-01
1.040211123985880e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540742e-04	-1.709001e-01
1.040215002163632e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540777e-04	-1.709001e-01
1.040217430767641e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540788e-04	-1.709001e-01
1.040217986958304e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540897e-04	-1.709001e-01
1.040218175623502e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540864e-04	-1.709001e-01
1.040218229573952e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540886e-04	-1.709001e-01
1.040218258745404e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540925e-04	-1.709001e-01
1.040218270755251e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540963e-04	-1.709001e-01
1.040218283071896e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540983e-04	-1.709001e-01
1.040218294195741e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540979e-04	-1.709001e-01
1.040218311204761e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.541019e-04	-1.709001e-01
1.040218336222088e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.541040e-04	-1.709001e-01
1.040218386256744e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.541079e-04	-1.709001e-01
1.040218486326056e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.541149e-04	-1.709001e-01
1.040218686464679e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.541213e-04	-1.709001e-01
1.040219086741925e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540747e-04	-1.709001e-01
1.040219887296418e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540398e-04	-1.709002e-01
1.040221488405403e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539949e-04	-1.709002e-01
1.040224690623373e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539596e-04	-1.709002e-01
1.040231095059313e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539359e-04	-1.709002e-01
1.040243903931193e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539277e-04	-1.709002e-01
1.040269521674953e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539286e-04	-1.709002e-01
1.040288274897865e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539435e-04	-1.709002e-01
1.040305767010403e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539493e-04	-1.709002e-01
1.040322007634124e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539595e-04	-1.709002e-01
1.040336995525779e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539703e-04	-1.709002e-01
1.040353805205647e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539783e-04	-1.709002e-01
1.040378470881455e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.539884e-04	-1.709002e-01
1.040396318612654e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540016e-04	-1.709002e-01
1.040413358343894e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540088e-04	-1.709002e-01
1.040429312556554e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540160e-04	-1.709002e-01
1.040444032224773e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540198e-04	-1.709002e-01
1.040460666652341e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540200e-04	-1.709002e-01
1.040485032288012e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540261e-04	-1.709002e-01
1.040493517062828e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540355e-04	-1.709002e-01
1.040510486612460e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540467e-04	-1.709002e-01
1.040517221199093e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540534e-04	-1.709002e-01
1.040520577627943e-06	-1.175343e-01	5.000000e+00	-6.667267e-05	-6.540574e-04	-1.709002e-01
1.040522252190121e-06	-1.175344e-01	5.000000e+00	-6.667267e-05	1.260322e-02	-1.709002e-01
1.040523502980249e-06	-1.175344e-01	5.000000e+00	-6.667267e-05	1.242113e-02	-1.709002e-01
1.040524899304030e-06	-1.175345e-01	5.000000e+00	-6.667267e-05	1.220841e-02	-1.709002e-01
1.040526571324462e-06	-1.175347e-01	5.000000e+00	-6.667267e-05	1.195139e-02	-1.709002e-01
1.040529915365326e-06	-1.175350e-01	5.000000e+00	-6.667267e-05	1.144147e-02	-1.709002e-01
1.040533708173360e-06	-1.175355e-01	5.000000e+00	-6.667267e-05	1.087280e-02	-1.709002e-01
1.040537385607125e-06	-1.175360e-01	5.000000e+00	-6.667267e-05	1.033193e-02	-1.709002e-01
1.040541998924615e-06	-1.175367e-01	5.000000e+00	-6.667267e-05	9.668137e-03	-1.709002e-01
1.040546901732387e-06	-1.175375e-01	5.000000e+00	-6.667267e-05	8.980354e-03	-1.709002e-01
1.040553386351701e-06	-1.175385e-01	5.000000e+00	-6.667267e-05	8.097924e-03	-1.709002e-01
1.040561125296566e-06	-1.175397e-01	5.000000e+00	-6.667267e-05	7.084323e-03	-1.709002e-01
1.040572152375730e-06	-1.175413e-01	5.000000e+00	-6.667267e-05	5.711820e-03	-1.709002e-01
1.040587493270689e-06	-1.175433e-01	5.000000e+00	-6.667267e-05	3.937692e-03	-1.709002e-01
1.040614431418090e-06	-1.175466e-01	5.000000e+00	-6.667267e-05	1.202519e-03	-1.709002e-01
1.040643019702403e-06	-1.175497e-01	5.000000e+00	-6.667267e-05	-6.327254e-04	-1.709002e-01
1.040686829574557e-06	-1.175542e-01	5.000000e+00	-6.667267e-05	-6.546483e-04	-1.709002e-01
1.040715283423857e-06	-1.175570e-01	5.000000e+00	-6.667267e-05	-6.547415e-04	-1.709002e-01
1.040748280918781e-06	-1.175603e-01	5.000000e+00	-6.667267e-05	-6.548333e-04	-1.709002e-01
1.040796407704774e-06	-1.175650e-01	5.000000e+00	-6.667267e-05	-6.549439e-04	-1.709002e-01
1.040847078816688e-06	-1.175701e-01	5.000000e+00	-6.667267e-05	-6.550360e-04	-1.709002e-01
1.040899509178081e-06	-1.175752e-01	5.000000e+00	-6.667267e-05	-6.551106e-04	-1.709002e-01
1.040949713069872e-06	-1.175802e-01	5.000000e+00	-6.667267e-05	-6.551665e-04	-1.709002e-01
1.040999158500484e-06	-1.175851e-01	5.000000e+00	-6.667267e-05	-6.552101e-04	-1.709001e-01
1.041047154232170e-06	-1.175898e-01	5.000000e+00	-6.667267e-05	-6.552439e-04	-1.709001e-01
