time	V(sig)	(V(snk)-V(gate))/I(R2)	(V(src)-V(gate))/I(R1)	I(R1)	I(R2)
4.229562492827203e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201323e-07
4.327218742827204e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201323e-07
4.424874992827204e-07	0.000000e+00	-1.015378e-01	-6.769190e-02	-2.201321e-07	2.201323e-07
4.522531242827204e-07	0.000000e+00	-6.769186e-02	-1.015379e-01	-2.201321e-07	2.201322e-07
4.620187492827205e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
4.717843742827205e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
4.815499992827205e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
4.913156242827205e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
5.010812492827206e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
5.108468742827206e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
5.206124992827206e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
5.303781242827206e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
5.401437492827207e-07	0.000000e+00	-1.015378e-01	-6.769190e-02	-2.201321e-07	2.201322e-07
5.499093742827207e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
5.596749992827207e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
5.694406242827207e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
5.792062492827208e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201322e-07
5.889718742827208e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
5.987374992827208e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.085031242827208e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.182687492827209e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.280343742827209e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.377999992827209e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.475656242827209e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.573312492827210e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.670968742827210e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.768624992827210e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.866281242827210e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
6.963937492827211e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
7.061593742827211e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
7.159249992827211e-07	0.000000e+00	-1.015378e-01	-6.769190e-02	-2.201321e-07	2.201321e-07
7.256906242827211e-07	0.000000e+00	-6.769190e-02	-1.015379e-01	-2.201321e-07	2.201321e-07
7.354562492827212e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
7.452218742827212e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
7.549874992827212e-07	0.000000e+00	-6.769190e-02	-1.015379e-01	-2.201321e-07	2.201321e-07
7.647531242827212e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
7.745187492827213e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
7.842843742827213e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
7.940499992827213e-07	0.000000e+00	-6.769190e-02	-1.015379e-01	-2.201321e-07	2.201321e-07
8.038156242827213e-07	0.000000e+00	-6.769190e-02	-1.015379e-01	-2.201321e-07	2.201321e-07
8.135812492827214e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
8.233468742827214e-07	0.000000e+00	-1.015378e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
8.331124992827214e-07	0.000000e+00	-1.015379e-01	-6.769190e-02	-2.201321e-07	2.201321e-07
8.428781242827215e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
8.526437492827215e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
8.624093742827215e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
8.721749992827215e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
8.819406242827216e-07	0.000000e+00	-6.769190e-02	-1.015379e-01	-2.201321e-07	2.201321e-07
8.917062492827216e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.014718742827216e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.112374992827216e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.210031242827217e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.307687492827217e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.405343742827217e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.502999992827217e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.600656242827218e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.698312492827218e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.795968742827218e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.893624992827218e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.991281242827219e-07	0.000000e+00	-1.015379e-01	-1.015379e-01	-2.201321e-07	2.201321e-07
9.999999999999997e-07	0.000000e+00	-1.015039e-01	-1.015380e-01	-2.201318e-07	2.202058e-07
1.000468073085928e-06	3.600562e-01	-1.015766e-01	-1.015377e-01	-2.201325e-07	2.200482e-07
1.000679551293995e-06	5.227318e-01	-1.015178e-01	-1.015383e-01	-2.201311e-07	2.201756e-07
1.000924745013921e-06	7.113423e-01	-1.014233e-01	-1.015378e-01	-2.201322e-07	2.203807e-07
1.001415132453774e-06	1.088563e+00	-1.015209e-01	-1.015375e-01	-2.201328e-07	2.201689e-07
1.002395907333479e-06	1.843006e+00	-1.015367e-01	-1.015383e-01	-2.201311e-07	2.201346e-07
1.002785140301427e-06	2.142416e+00	-1.015752e-01	-1.015379e-01	-2.201320e-07	2.200511e-07
1.002874257674821e-06	2.210968e+00	-1.015015e-01	-1.015393e-01	-2.201290e-07	2.202109e-07
1.002960582979650e-06	2.277371e+00	-1.015629e-01	-6.768888e-02	-2.201419e-07	2.200779e-07
1.003049315821127e-06	2.345628e+00	-1.019038e-01	-6.768902e-02	-2.201415e-07	2.193416e-07
1.003175883785551e-06	2.442987e+00	-6.796167e-02	-1.015469e-01	-2.201124e-07	2.192583e-07
1.003407232993060e-06	2.620949e+00	-6.778711e-02	-1.015355e-01	-2.201372e-07	2.198229e-07
1.003869931408079e-06	2.976870e+00	-1.015751e-01	-1.015376e-01	-2.201327e-07	2.200514e-07
1.004795328238118e-06	3.688714e+00	-1.014896e-01	-1.015383e-01	-2.201312e-07	2.202369e-07
1.006500000000000e-06	5.000000e+00	-1.015320e-01	-1.015381e-01	-2.201317e-07	2.201448e-07
1.007227982426403e-06	5.000000e+00	-1.015051e-01	-1.015378e-01	-2.201322e-07	2.202030e-07
1.008038199365330e-06	5.000000e+00	-1.014839e-01	-1.015380e-01	-2.201318e-07	2.202492e-07
1.008792913192912e-06	5.000000e+00	-1.014813e-01	-1.015380e-01	-2.201318e-07	2.202547e-07
1.010302340848076e-06	5.000000e+00	-1.014942e-01	-1.015379e-01	-2.201321e-07	2.202269e-07
1.013321196158405e-06	5.000000e+00	-1.015339e-01	-1.015378e-01	-2.201321e-07	2.201407e-07
1.019358906779062e-06	5.000000e+00	-1.015391e-01	-1.015381e-01	-2.201317e-07	2.201295e-07
1.021440102286472e-06	5.000000e+00	-1.015429e-01	-1.015379e-01	-2.201320e-07	2.201212e-07
1.022512571457304e-06	5.000000e+00	-1.014928e-01	-1.015380e-01	-2.201317e-07	2.202298e-07
1.023018255625515e-06	5.000000e+00	-1.015195e-01	-1.015377e-01	-2.201323e-07	2.201720e-07
1.023261003653880e-06	5.000000e+00	-1.015486e-01	-1.015379e-01	-2.201321e-07	2.201087e-07
1.023312514869652e-06	5.000000e+00	-1.016581e-01	-1.015328e-01	-2.201431e-07	2.198716e-07
1.023328932889807e-06	5.000000e+00	-1.017440e-01	-1.015652e-01	-2.200728e-07	2.196861e-07
1.023340518391489e-06	5.000000e+00	-1.015709e-01	-1.015170e-01	-2.201773e-07	2.200606e-07
1.023353423006930e-06	5.000000e+00	-1.016148e-01	-1.015237e-01	-2.201628e-07	2.199655e-07
1.023368764849723e-06	5.000000e+00	-1.015672e-01	-1.014751e-01	-2.202682e-07	2.200686e-07
1.023399350233352e-06	5.000000e+00	-1.021060e-01	-1.016016e-01	-2.199940e-07	2.189071e-07
1.023411491217468e-06	5.000000e+00	-1.018692e-01	-1.015227e-01	-2.201650e-07	2.194161e-07
1.023417541805993e-06	5.000000e+00	-1.018081e-01	-1.014922e-01	-2.202311e-07	2.195478e-07
1.023418807479871e-06	5.000000e+00	-1.010571e-01	-1.012878e-01	-2.206755e-07	2.211793e-07
1.023420033378583e-06	5.000000e+00	-1.068009e-01	-6.848719e-02	-2.175759e-07	2.092842e-07
1.023421386795387e-06	5.000000e+00	-1.057091e-01	-1.025490e-01	-2.179616e-07	2.114458e-07
1.023423216404740e-06	5.000000e+00	-1.007227e-01	-1.013292e-01	-2.205854e-07	2.219137e-07
1.023426815665912e-06	5.000000e+00	-1.020967e-01	-1.016624e-01	-2.198625e-07	2.189272e-07
1.023434014188255e-06	5.000000e+00	-1.007813e-01	-1.012979e-01	-2.206535e-07	2.217847e-07
1.023448411232942e-06	5.000000e+00	-1.012314e-01	-1.014414e-01	-2.203414e-07	2.207986e-07
1.023477205322316e-06	5.000000e+00	-1.014894e-01	-1.015539e-01	-2.200973e-07	2.202372e-07
1.023534793501065e-06	5.000000e+00	-1.016893e-01	-1.015540e-01	-2.200972e-07	2.198042e-07
1.023614175240645e-06	5.000000e+00	-1.019525e-01	-6.769516e-02	-2.201215e-07	2.192369e-07
1.023702697913179e-06	5.000000e+00	-1.020507e-01	-6.769317e-02	-2.201280e-07	2.190259e-07
1.023811587651838e-06	5.000000e+00	-6.795138e-02	-1.015396e-01	-2.201283e-07	2.192915e-07
1.023936095240248e-06	5.000000e+00	-6.779252e-02	-1.015380e-01	-2.201318e-07	2.198054e-07
1.024096329638007e-06	5.000000e+00	-6.765432e-02	-1.015373e-01	-2.201332e-07	2.202544e-07
1.024300414925710e-06	5.000000e+00	-1.014281e-01	-1.015376e-01	-2.201327e-07	2.203703e-07
1.024597897159856e-06	5.000000e+00	-1.015096e-01	-1.015378e-01	-2.201322e-07	2.201933e-07
1.024952952370692e-06	5.000000e+00	-1.014434e-01	-1.015384e-01	-2.201310e-07	2.203371e-07
1.025401273994132e-06	5.000000e+00	-1.015640e-01	-1.015374e-01	-2.201331e-07	2.200754e-07
1.025955278562603e-06	5.000000e+00	-1.016440e-01	-1.015381e-01	-2.201316e-07	2.199022e-07
1.026713365763026e-06	5.000000e+00	-1.016588e-01	-1.015378e-01	-2.201322e-07	2.198702e-07
1.027820227796584e-06	5.000000e+00	-1.015387e-01	-1.015378e-01	-2.201322e-07	2.201303e-07
1.029808460930787e-06	5.000000e+00	-1.015342e-01	-1.015377e-01	-2.201323e-07	2.201401e-07
1.033784927199194e-06	5.000000e+00	-1.015124e-01	-1.015378e-01	-2.201322e-07	2.201873e-07
1.035161281436420e-06	5.000000e+00	-1.015245e-01	-1.015378e-01	-2.201322e-07	2.201611e-07
1.035495193475221e-06	5.000000e+00	-1.015762e-01	-1.015377e-01	-2.201325e-07	2.200490e-07
1.035818647117014e-06	5.000000e+00	-1.015034e-01	-1.015381e-01	-2.201315e-07	2.202069e-07
1.036117751463186e-06	5.000000e+00	-1.013685e-01	-1.015381e-01	-2.201317e-07	2.204998e-07
1.036565563727076e-06	5.000000e+00	-6.773033e-02	-1.015373e-01	-2.201333e-07	2.200072e-07
1.037315291909551e-06	5.000000e+00	-1.016803e-01	-1.015382e-01	-2.201314e-07	2.198237e-07
1.038814748274499e-06	5.000000e+00	-1.015507e-01	-1.015381e-01	-2.201316e-07	2.201042e-07
1.038889133061759e-06	5.000000e+00	-1.015230e-01	-1.015382e-01	-2.201314e-07	2.201644e-07
1.039037902636279e-06	5.000000e+00	-1.014954e-01	-1.015377e-01	-2.201325e-07	2.202242e-07
1.039335441785318e-06	5.000000e+00	-1.014886e-01	-1.015380e-01	-2.201318e-07	2.202389e-07
1.039930520083396e-06	5.000000e+00	-1.015997e-01	-1.015378e-01	-2.201323e-07	2.199981e-07
1.039960040630725e-06	5.000000e+00	-1.015748e-01	-1.015422e-01	-2.201228e-07	2.200521e-07
1.040019081725382e-06	5.000000e+00	-1.015448e-01	-1.015302e-01	-2.201486e-07	2.201170e-07
1.040137163914697e-06	5.000000e+00	-1.015770e-01	-1.015411e-01	-2.201251e-07	2.200473e-07
1.040184026330872e-06	5.000000e+00	-1.016225e-01	-1.015332e-01	-2.201423e-07	2.199488e-07
1.040207381937701e-06	5.000000e+00	-1.016886e-01	-1.015321e-01	-2.201445e-07	2.198058e-07
1.040218467644626e-06	5.000000e+00	-1.016990e-01	-1.015184e-01	-2.201743e-07	2.197833e-07
1.040240639058475e-06	5.000000e+00	-1.018781e-01	-1.015030e-01	-2.202077e-07	2.193969e-07
1.040244518869480e-06	5.000000e+00	-1.016837e-01	-1.014276e-01	-2.203715e-07	2.198163e-07
1.040245824271938e-06	5.000000e+00	-9.907171e-02	-1.007096e-01	-2.219424e-07	2.256117e-07
1.040246826288166e-06	5.000000e+00	-1.121635e-01	-1.038893e-01	-2.151497e-07	1.992783e-07
1.040247913033006e-06	5.000000e+00	-1.076007e-01	-1.029766e-01	-2.170566e-07	2.077285e-07
1.040249347688515e-06	5.000000e+00	-1.045344e-01	-1.023228e-01	-2.184434e-07	2.138218e-07
1.040252012310759e-06	5.000000e+00	-1.002273e-01	-1.012166e-01	-2.208307e-07	2.230106e-07
1.040257341555248e-06	5.000000e+00	-1.002260e-01	-1.011047e-01	-2.210751e-07	2.230135e-07
1.040268000044226e-06	5.000000e+00	-1.018327e-01	-1.015328e-01	-2.201430e-07	2.194947e-07
1.040289317022182e-06	5.000000e+00	-1.015216e-01	-1.015558e-01	-2.200932e-07	2.201674e-07
1.040331950978093e-06	5.000000e+00	-1.012041e-01	-1.015413e-01	-2.201247e-07	2.208581e-07
1.040355333803089e-06	5.000000e+00	-1.011775e-01	-1.015346e-01	-2.201391e-07	2.209160e-07
1.040377319663063e-06	5.000000e+00	-1.012050e-01	-1.015306e-01	-2.201479e-07	2.208562e-07
1.040401047325005e-06	5.000000e+00	-1.012918e-01	-1.015490e-01	-2.201080e-07	2.206668e-07
1.040433053052782e-06	5.000000e+00	-1.012430e-01	-1.015486e-01	-2.201089e-07	2.207732e-07
1.040454333560714e-06	5.000000e+00	-1.011513e-01	-1.015538e-01	-2.200976e-07	2.209733e-07
1.040473971710022e-06	5.000000e+00	-1.009401e-01	-1.015032e-01	-2.202072e-07	2.214358e-07
1.040495274492266e-06	5.000000e+00	-1.010447e-01	-1.015248e-01	-2.201604e-07	2.212065e-07
1.040524848570828e-06	5.000000e+00	-1.011686e-01	-1.015553e-01	-2.200943e-07	2.209355e-07
1.040535796479922e-06	5.000000e+00	-1.010549e-01	-1.015083e-01	-2.201961e-07	2.211841e-07
1.040541599064149e-06	5.000000e+00	-1.004147e-01	-1.012911e-01	-2.206683e-07	2.225944e-07
1.040543922513372e-06	5.000000e+00	-1.000061e-01	-9.763547e-02	-2.289305e-07	4.622804e-04
1.040545415414800e-06	5.000000e+00	-1.000020e-01	-9.341535e-02	-2.392727e-07	7.341655e-04
1.040547308026102e-06	5.000000e+00	-9.999846e-02	-8.760576e-02	-2.551401e-07	9.778292e-04
1.040549451096068e-06	5.000000e+00	-1.000011e-01	-8.259474e-02	-2.706194e-07	1.125622e-03
1.040551899383150e-06	5.000000e+00	-1.000010e-01	-1.019148e-01	-2.924238e-07	1.218381e-03
1.040555024094299e-06	5.000000e+00	-1.000009e-01	-9.439599e-02	-3.157160e-07	1.256828e-03
1.040558173088123e-06	5.000000e+00	-9.999731e-02	-1.117732e-01	-3.332900e-07	1.252029e-03
1.040562534305953e-06	5.000000e+00	-1.000043e-01	-8.471549e-02	-3.517931e-07	1.231155e-03
1.040568060023898e-06	5.000000e+00	-1.000024e-01	-8.147120e-02	-3.658020e-07	1.196609e-03
1.040576819779952e-06	5.000000e+00	-9.999815e-02	-9.925448e-02	-3.753272e-07	1.144803e-03
1.040592366227797e-06	5.000000e+00	-9.999978e-02	-9.976905e-02	-3.733914e-07	1.057985e-03
1.040623459123486e-06	5.000000e+00	-9.999978e-02	-8.395096e-02	-3.549968e-07	9.104629e-04
1.040662543957438e-06	5.000000e+00	-1.000051e-01	-8.956413e-02	-3.327484e-07	7.791418e-04
1.040702557458453e-06	5.000000e+00	-1.000011e-01	-1.146347e-01	-3.249707e-07	7.671036e-04
1.040742841408552e-06	5.000000e+00	-1.000020e-01	-1.147336e-01	-3.246906e-07	7.726096e-04
1.040781072761357e-06	5.000000e+00	-1.000055e-01	-9.150716e-02	-3.256829e-07	7.760097e-04
1.040826077045162e-06	5.000000e+00	-1.000015e-01	-1.141459e-01	-3.263620e-07	7.787230e-04
1.040878450154453e-06	5.000000e+00	-1.000022e-01	-9.115498e-02	-3.269412e-07	7.821451e-04
1.040927435634799e-06	5.000000e+00	-9.999394e-02	-1.138153e-01	-3.273101e-07	7.851897e-04
1.040978810254530e-06	5.000000e+00	-9.999713e-02	-1.136508e-01	-3.277839e-07	7.885921e-04
1.041026684371332e-06	5.000000e+00	-9.999936e-02	-1.135172e-01	-3.281698e-07	7.916293e-04
1.041075769543540e-06	5.000000e+00	-9.999421e-02	-1.133688e-01	-3.285994e-07	7.947994e-04
1.041123006364596e-06	5.000000e+00	-1.000025e-01	-9.059399e-02	-3.289658e-07	7.977138e-04
1.041171344630570e-06	5.000000e+00	-9.999406e-02	-1.130489e-01	-3.295291e-07	8.012085e-04
1.041218821412559e-06	5.000000e+00	-9.999478e-02	-1.129102e-01	-3.299338e-07	8.044067e-04
1.041267128599498e-06	5.000000e+00	-9.999275e-02	-1.127704e-01	-3.303428e-07	8.076270e-04
1.041314936785174e-06	5.000000e+00	-1.000071e-01	-9.008284e-02	-3.308324e-07	8.110125e-04
1.041363239784486e-06	5.000000e+00	-1.000076e-01	-8.996863e-02	-3.312524e-07	8.142865e-04
1.041411196434955e-06	5.000000e+00	-1.000062e-01	-8.983570e-02	-3.317425e-07	8.177247e-04
1.041459428745300e-06	5.000000e+00	-9.999443e-02	-1.121533e-01	-3.321606e-07	8.210252e-04
1.041507430330688e-06	5.000000e+00	-9.999940e-02	-8.958360e-02	-3.326761e-07	8.245607e-04
1.041555597133858e-06	5.000000e+00	-9.999694e-02	-1.118274e-01	-3.331287e-07	8.280083e-04
1.041603622847163e-06	5.000000e+00	-9.999948e-02	-8.932956e-02	-3.336222e-07	8.315637e-04
1.041651754318699e-06	5.000000e+00	-1.000002e-01	-8.920039e-02	-3.341053e-07	8.351338e-04
1.041699801789277e-06	5.000000e+00	-1.000007e-01	-8.906602e-02	-3.346093e-07	8.387807e-04
1.041747916534533e-06	5.000000e+00	-1.000076e-01	-8.893407e-02	-3.351058e-07	8.424475e-04
1.041795980011755e-06	5.000000e+00	-9.999940e-02	-1.109991e-01	-3.356145e-07	8.461675e-04
1.041844085009350e-06	5.000000e+00	-1.000016e-01	-8.866226e-02	-3.361331e-07	8.499484e-04
1.041899377178108e-06	5.000000e+00	-1.000081e-01	-8.850924e-02	-3.367143e-07	8.542890e-04
1.041960408745753e-06	5.000000e+00	-1.000036e-01	-8.832815e-02	-3.374046e-07	8.592441e-04
1.042032779594848e-06	5.000000e+00	-9.999758e-02	-8.812297e-02	-3.381902e-07	8.651078e-04
1.042115239184529e-06	5.000000e+00	-1.000052e-01	-8.788960e-02	-3.390882e-07	8.718214e-04
1.042214649857526e-06	5.000000e+00	-9.999732e-02	-1.094860e-01	-3.402526e-07	8.802352e-04
