time	V(sig)	V(n003)-V(n006)	V(n008)	I(PWM_sig)	I(Vgate_H)	I(Vgate_L)
1.016892132664149e-06	0.000000e+00	0.000000e+00	8.998456e-12	1.500153e-08	-7.635351e-06	-8.649947e-06
1.017358912978521e-06	0.000000e+00	0.000000e+00	9.002588e-12	1.500153e-08	-7.638852e-06	-8.653447e-06
1.017853394639804e-06	0.000000e+00	0.000000e+00	9.006964e-12	1.500153e-08	-7.642561e-06	-8.657155e-06
1.018425441153648e-06	0.000000e+00	0.000000e+00	9.012028e-12	1.500153e-08	-7.646852e-06	-8.661446e-06
1.019067479962640e-06	0.000000e+00	0.000000e+00	9.017711e-12	1.500153e-08	-7.651669e-06	-8.666261e-06
1.019826884677200e-06	0.000000e+00	0.000000e+00	9.024433e-12	1.500153e-08	-7.657365e-06	-8.671957e-06
1.020703010911302e-06	0.000000e+00	0.000000e+00	9.032188e-12	1.500153e-08	-7.663937e-06	-8.678528e-06
1.021764655740317e-06	0.000000e+00	0.000000e+00	9.041585e-12	1.500153e-08	-7.671901e-06	-8.686490e-06
1.023053099641936e-06	0.000000e+00	0.000000e+00	9.052989e-12	1.500153e-08	-7.681565e-06	-8.696154e-06
1.024715000234149e-06	0.000000e+00	0.000000e+00	9.067699e-12	1.500154e-08	-7.694031e-06	-8.708618e-06
1.024971091668457e-06	0.000000e+00	0.000000e+00	9.069966e-12	1.500154e-08	-7.695952e-06	-8.710538e-06
1.025063277643056e-06	0.000000e+00	0.000000e+00	9.070781e-12	1.500154e-08	-7.696644e-06	-8.711230e-06
1.025130780034746e-06	0.000000e+00	0.000000e+00	9.071379e-12	1.500154e-08	-7.697150e-06	-8.711736e-06
1.025205276620401e-06	0.000000e+00	0.000000e+00	9.072038e-12	1.500154e-08	-7.697709e-06	-8.712295e-06
1.025301382507223e-06	0.000000e+00	0.000000e+00	9.072889e-12	1.500154e-08	-7.698430e-06	-8.713016e-06
1.025481354632901e-06	0.000000e+00	0.000000e+00	9.074482e-12	1.500154e-08	-7.699780e-06	-8.714365e-06
1.025841298884259e-06	0.000000e+00	0.000000e+00	9.077668e-12	1.500154e-08	-7.702480e-06	-8.717065e-06
1.026561187386974e-06	0.000000e+00	0.000000e+00	9.084040e-12	1.500154e-08	-7.707880e-06	-8.722464e-06
1.028000964392404e-06	0.000000e+00	0.000000e+00	9.096783e-12	1.500154e-08	-7.718680e-06	-8.733263e-06
1.029811731196323e-06	0.000000e+00	0.000000e+00	9.112809e-12	1.500154e-08	-7.732263e-06	-8.746843e-06
1.031494587595173e-06	0.000000e+00	0.000000e+00	9.127704e-12	1.500155e-08	-7.744886e-06	-8.759464e-06
1.033769651602223e-06	0.000000e+00	0.000000e+00	9.147840e-12	1.500155e-08	-7.761952e-06	-8.776527e-06
1.037049156079749e-06	0.000000e+00	0.000000e+00	9.176864e-12	1.500156e-08	-7.786552e-06	-8.801124e-06
1.038276448947502e-06	0.000000e+00	0.000000e+00	9.187726e-12	1.500156e-08	-7.795757e-06	-8.810329e-06
1.040731034683008e-06	0.000000e+00	0.000000e+00	9.209449e-12	1.500156e-08	-7.814170e-06	-8.828738e-06
1.041705168197723e-06	0.000000e+00	0.000000e+00	9.218071e-12	1.500156e-08	-7.821477e-06	-8.836044e-06
1.041928202284126e-06	0.000000e+00	0.000000e+00	9.220044e-12	1.500156e-08	-7.823151e-06	-8.837717e-06
1.042144248659488e-06	0.000000e+00	0.000000e+00	9.221957e-12	1.500156e-08	-7.824770e-06	-8.839337e-06
1.042364408605485e-06	0.000000e+00	0.000000e+00	9.223905e-12	1.500156e-08	-7.826422e-06	-8.840989e-06
1.042678777951524e-06	0.000000e+00	0.000000e+00	9.226687e-12	1.500156e-08	-7.828780e-06	-8.843346e-06
1.043249907938463e-06	0.000000e+00	0.000000e+00	9.231741e-12	1.500156e-08	-7.833065e-06	-8.847630e-06
1.044392167912341e-06	0.000000e+00	0.000000e+00	9.241850e-12	1.500157e-08	-7.841632e-06	-8.856196e-06
1.046676687860097e-06	0.000000e+00	0.000000e+00	9.262068e-12	1.500157e-08	-7.858769e-06	-8.873330e-06
1.048997252670891e-06	0.000000e+00	0.000000e+00	9.282603e-12	1.500157e-08	-7.876176e-06	-8.890735e-06
1.051494478074167e-06	0.000000e+00	0.000000e+00	9.304702e-12	1.500158e-08	-7.894908e-06	-8.909464e-06
1.053818098485608e-06	0.000000e+00	0.000000e+00	9.325265e-12	1.500158e-08	-7.912338e-06	-8.926891e-06
1.056574733941917e-06	0.000000e+00	0.000000e+00	9.349658e-12	1.500158e-08	-7.933016e-06	-8.947566e-06
1.057523962093865e-06	0.000000e+00	0.000000e+00	9.358058e-12	1.500159e-08	-7.940136e-06	-8.954686e-06
1.058013237088873e-06	0.000000e+00	0.000000e+00	9.362388e-12	1.500159e-08	-7.943806e-06	-8.958355e-06
1.058243925547239e-06	0.000000e+00	0.000000e+00	9.364429e-12	1.500159e-08	-7.945537e-06	-8.960085e-06
1.058354666106690e-06	0.000000e+00	0.000000e+00	9.365409e-12	1.500159e-08	-7.946367e-06	-8.960916e-06
1.058576147225594e-06	0.000000e+00	0.000000e+00	9.367369e-12	1.500159e-08	-7.948029e-06	-8.962576e-06
1.058614904559094e-06	0.000000e+00	0.000000e+00	9.367711e-12	1.500159e-08	-7.948320e-06	-8.962867e-06
1.058639175291749e-06	0.000000e+00	0.000000e+00	9.367927e-12	1.500159e-08	-7.948502e-06	-8.963049e-06
1.058643849043327e-06	0.000000e+00	0.000000e+00	9.367968e-12	1.500159e-08	-7.948536e-06	-8.963085e-06
1.058645345571415e-06	0.000000e+00	0.000000e+00	9.367980e-12	1.500159e-08	-7.948548e-06	-8.963096e-06
1.058646532241503e-06	0.000000e+00	0.000000e+00	9.367992e-12	1.500159e-08	-7.948557e-06	-8.963105e-06
1.058647804272225e-06	0.000000e+00	0.000000e+00	9.368003e-12	1.500159e-08	-7.948566e-06	-8.963114e-06
1.058649507463814e-06	0.000000e+00	0.000000e+00	9.368019e-12	1.500159e-08	-7.948579e-06	-8.963127e-06
1.058652652959117e-06	0.000000e+00	0.000000e+00	9.368045e-12	1.500159e-08	-7.948603e-06	-8.963150e-06
1.058658943949723e-06	0.000000e+00	0.000000e+00	9.368102e-12	1.500159e-08	-7.948650e-06	-8.963198e-06
1.058671525930933e-06	0.000000e+00	0.000000e+00	9.368213e-12	1.500159e-08	-7.948744e-06	-8.963292e-06
1.058696689893355e-06	0.000000e+00	0.000000e+00	9.368436e-12	1.500159e-08	-7.948933e-06	-8.963480e-06
1.058747017818198e-06	0.000000e+00	0.000000e+00	9.368881e-12	1.500159e-08	-7.949310e-06	-8.963858e-06
1.058847673667885e-06	0.000000e+00	0.000000e+00	9.369771e-12	1.500159e-08	-7.950065e-06	-8.964613e-06
1.059048985367258e-06	0.000000e+00	0.000000e+00	9.371553e-12	1.500159e-08	-7.951576e-06	-8.966123e-06
1.059451608766004e-06	0.000000e+00	0.000000e+00	9.375115e-12	1.500159e-08	-7.954596e-06	-8.969143e-06
1.060256855563496e-06	0.000000e+00	0.000000e+00	9.382242e-12	1.500159e-08	-7.960636e-06	-8.975182e-06
1.061867349158481e-06	0.000000e+00	0.000000e+00	9.396492e-12	1.500159e-08	-7.972717e-06	-8.987261e-06
1.065088336348451e-06	0.000000e+00	0.000000e+00	9.424994e-12	1.500160e-08	-7.996878e-06	-9.011418e-06
1.067895022359106e-06	0.000000e+00	0.000000e+00	9.449829e-12	1.500160e-08	-8.017931e-06	-9.032468e-06
1.070724178920886e-06	0.000000e+00	0.000000e+00	9.474862e-12	1.500161e-08	-8.039153e-06	-9.053687e-06
1.071923296122408e-06	0.000000e+00	0.000000e+00	9.485472e-12	1.500161e-08	-8.048148e-06	-9.062680e-06
1.073912483669483e-06	0.000000e+00	0.000000e+00	9.503073e-12	1.500161e-08	-8.063069e-06	-9.077599e-06
1.074462950627652e-06	0.000000e+00	0.000000e+00	9.507943e-12	1.500161e-08	-8.067198e-06	-9.081728e-06
1.074763252248759e-06	0.000000e+00	0.000000e+00	9.510601e-12	1.500161e-08	-8.069451e-06	-9.083980e-06
1.075363855490973e-06	0.000000e+00	0.000000e+00	9.515915e-12	1.500161e-08	-8.073956e-06	-9.088484e-06
1.075468956008231e-06	0.000000e+00	0.000000e+00	9.516845e-12	1.500161e-08	-8.074744e-06	-9.089273e-06
1.075509499812654e-06	0.000000e+00	0.000000e+00	9.517203e-12	1.500161e-08	-8.075048e-06	-9.089576e-06
1.075520514909449e-06	0.000000e+00	0.000000e+00	9.517301e-12	1.500161e-08	-8.075131e-06	-9.089659e-06
1.075523495001651e-06	0.000000e+00	0.000000e+00	9.517327e-12	1.500161e-08	-8.075153e-06	-9.089682e-06
1.075526381579686e-06	0.000000e+00	0.000000e+00	9.517352e-12	1.500161e-08	-8.075175e-06	-9.089704e-06
1.075529029265563e-06	0.000000e+00	0.000000e+00	9.517376e-12	1.500161e-08	-8.075195e-06	-9.089724e-06
1.075533191910708e-06	0.000000e+00	0.000000e+00	9.517414e-12	1.500161e-08	-8.075226e-06	-9.089755e-06
1.075540009514727e-06	0.000000e+00	0.000000e+00	9.517474e-12	1.500161e-08	-8.075277e-06	-9.089806e-06
1.075553644722765e-06	0.000000e+00	0.000000e+00	9.517594e-12	1.500161e-08	-8.075380e-06	-9.089908e-06
1.075580915138841e-06	0.000000e+00	0.000000e+00	9.517835e-12	1.500161e-08	-8.075584e-06	-9.090112e-06
1.075635455970992e-06	0.000000e+00	0.000000e+00	9.518318e-12	1.500161e-08	-8.075993e-06	-9.090521e-06
1.075744537635295e-06	0.000000e+00	0.000000e+00	9.519283e-12	1.500161e-08	-8.076811e-06	-9.091340e-06
1.075962700963902e-06	0.000000e+00	0.000000e+00	9.521214e-12	1.500161e-08	-8.078448e-06	-9.092976e-06
1.076399027621114e-06	0.000000e+00	0.000000e+00	9.525074e-12	1.500161e-08	-8.081721e-06	-9.096249e-06
1.077271680935539e-06	0.000000e+00	0.000000e+00	9.532796e-12	1.500162e-08	-8.088266e-06	-9.102793e-06
1.079016987564389e-06	0.000000e+00	0.000000e+00	9.548237e-12	1.500162e-08	-8.101359e-06	-9.115883e-06
1.082507600822090e-06	0.000000e+00	0.000000e+00	9.579122e-12	1.500162e-08	-8.127542e-06	-9.142062e-06
1.089488827337490e-06	0.000000e+00	0.000000e+00	9.640889e-12	1.500163e-08	-8.179909e-06	-9.194422e-06
1.091533665870734e-06	0.000000e+00	0.000000e+00	9.658981e-12	1.500164e-08	-8.195248e-06	-9.209758e-06
1.092155388358450e-06	0.000000e+00	0.000000e+00	9.664481e-12	1.500164e-08	-8.199911e-06	-9.214421e-06
1.092315122719913e-06	0.000000e+00	0.000000e+00	9.665895e-12	1.500164e-08	-8.201109e-06	-9.215619e-06
1.092359489432455e-06	0.000000e+00	0.000000e+00	9.666287e-12	1.500164e-08	-8.201442e-06	-9.215952e-06
1.092398110689772e-06	0.000000e+00	0.000000e+00	9.666629e-12	1.500164e-08	-8.201732e-06	-9.216242e-06
1.092438170246580e-06	0.000000e+00	0.000000e+00	9.666983e-12	1.500164e-08	-8.202032e-06	-9.216542e-06
1.092493952356859e-06	0.000000e+00	0.000000e+00	9.667477e-12	1.500164e-08	-8.202451e-06	-9.216960e-06
1.092595297314542e-06	0.000000e+00	0.000000e+00	9.668374e-12	1.500164e-08	-8.203211e-06	-9.217721e-06
1.092797987229907e-06	0.000000e+00	0.000000e+00	9.670167e-12	1.500164e-08	-8.204732e-06	-9.219240e-06
1.093203367060639e-06	0.000000e+00	0.000000e+00	9.673753e-12	1.500164e-08	-8.207772e-06	-9.222281e-06
1.094014126722101e-06	0.000000e+00	0.000000e+00	9.680926e-12	1.500164e-08	-8.213854e-06	-9.228362e-06
1.095635646045026e-06	0.000000e+00	0.000000e+00	9.695272e-12	1.500164e-08	-8.226018e-06	-9.240523e-06
1.098878684690876e-06	0.000000e+00	0.000000e+00	9.723964e-12	1.500165e-08	-8.250344e-06	-9.264846e-06
1.105364761982576e-06	0.000000e+00	0.000000e+00	9.781346e-12	1.500166e-08	-8.298996e-06	-9.313491e-06
1.107351466054332e-06	0.000000e+00	0.000000e+00	9.798922e-12	1.500166e-08	-8.313899e-06	-9.328392e-06
1.108406316893513e-06	0.000000e+00	0.000000e+00	9.808254e-12	1.500166e-08	-8.321812e-06	-9.336303e-06
1.108900807874602e-06	0.000000e+00	0.000000e+00	9.812629e-12	1.500166e-08	-8.325521e-06	-9.340012e-06
1.109138469440375e-06	0.000000e+00	0.000000e+00	9.814731e-12	1.500166e-08	-8.327303e-06	-9.341795e-06
1.109188877863654e-06	0.000000e+00	0.000000e+00	9.815177e-12	1.500166e-08	-8.327682e-06	-9.342172e-06
1.109237703266417e-06	0.000000e+00	0.000000e+00	9.815609e-12	1.500166e-08	-8.328048e-06	-9.342539e-06
1.109290886086158e-06	0.000000e+00	0.000000e+00	9.816079e-12	1.500166e-08	-8.328447e-06	-9.342937e-06
1.109363389818969e-06	0.000000e+00	0.000000e+00	9.816721e-12	1.500166e-08	-8.328991e-06	-9.343481e-06
1.109504103399444e-06	0.000000e+00	0.000000e+00	9.817966e-12	1.500166e-08	-8.330047e-06	-9.344537e-06
1.109785530560395e-06	0.000000e+00	0.000000e+00	9.820456e-12	1.500166e-08	-8.332157e-06	-9.346647e-06
1.110348384882296e-06	0.000000e+00	0.000000e+00	9.825436e-12	1.500167e-08	-8.336379e-06	-9.350869e-06
1.111474093526099e-06	0.000000e+00	0.000000e+00	9.835394e-12	1.500167e-08	-8.344824e-06	-9.359312e-06
1.113064760793119e-06	0.000000e+00	0.000000e+00	9.849466e-12	1.500167e-08	-8.356756e-06	-9.371242e-06
1.114565782877395e-06	0.000000e+00	0.000000e+00	9.862745e-12	1.500167e-08	-8.368015e-06	-9.382499e-06
1.116626254045461e-06	0.000000e+00	0.000000e+00	9.880973e-12	1.500167e-08	-8.383471e-06	-9.397952e-06
1.119663297469022e-06	0.000000e+00	0.000000e+00	9.907840e-12	1.500168e-08	-8.406252e-06	-9.420731e-06
1.125004743151213e-06	0.000000e+00	0.000000e+00	9.955092e-12	1.500169e-08	-8.446319e-06	-9.460791e-06
1.125959186632908e-06	0.000000e+00	0.000000e+00	9.963535e-12	1.500169e-08	-8.453479e-06	-9.467950e-06
1.126276834051594e-06	0.000000e+00	0.000000e+00	9.966345e-12	1.500169e-08	-8.455861e-06	-9.470332e-06
1.126518712851873e-06	0.000000e+00	0.000000e+00	9.968485e-12	1.500169e-08	-8.457676e-06	-9.472146e-06
1.126782017217096e-06	0.000000e+00	0.000000e+00	9.970814e-12	1.500169e-08	-8.459650e-06	-9.474121e-06
1.127124662809559e-06	0.000000e+00	0.000000e+00	9.973846e-12	1.500169e-08	-8.462221e-06	-9.476691e-06
1.127762238036548e-06	0.000000e+00	0.000000e+00	9.979485e-12	1.500169e-08	-8.467004e-06	-9.481472e-06
1.129037388490525e-06	0.000000e+00	0.000000e+00	9.990766e-12	1.500169e-08	-8.476569e-06	-9.491037e-06
1.131587689398478e-06	0.000000e+00	0.000000e+00	1.001333e-11	1.500170e-08	-8.495698e-06	-9.510163e-06
1.134052556190054e-06	0.000000e+00	0.000000e+00	1.003513e-11	1.500170e-08	-8.514188e-06	-9.528650e-06
1.136278619864746e-06	0.000000e+00	0.000000e+00	1.005482e-11	1.500170e-08	-8.530886e-06	-9.545345e-06
1.139157146343332e-06	0.000000e+00	0.000000e+00	1.008028e-11	1.500171e-08	-8.552478e-06	-9.566935e-06
1.140094881852462e-06	0.000000e+00	0.000000e+00	1.008858e-11	1.500171e-08	-8.559512e-06	-9.573968e-06
1.141970352870723e-06	0.000000e+00	0.000000e+00	1.010517e-11	1.500171e-08	-8.573580e-06	-9.588033e-06
1.142714657356940e-06	0.000000e+00	0.000000e+00	1.011175e-11	1.500171e-08	-8.579163e-06	-9.593616e-06
1.142914666273926e-06	0.000000e+00	0.000000e+00	1.011352e-11	1.500171e-08	-8.580664e-06	-9.595116e-06
1.142969056233181e-06	0.000000e+00	0.000000e+00	1.011400e-11	1.500171e-08	-8.581072e-06	-9.595524e-06
1.143021739209914e-06	0.000000e+00	0.000000e+00	1.011447e-11	1.500171e-08	-8.581467e-06	-9.595919e-06
1.143069754370096e-06	0.000000e+00	0.000000e+00	1.011490e-11	1.500172e-08	-8.581827e-06	-9.596280e-06
1.143145497769674e-06	0.000000e+00	0.000000e+00	1.011556e-11	1.500172e-08	-8.582396e-06	-9.596847e-06
1.143268720262212e-06	0.000000e+00	0.000000e+00	1.011665e-11	1.500172e-08	-8.583320e-06	-9.597771e-06
1.143515165247287e-06	0.000000e+00	0.000000e+00	1.011884e-11	1.500172e-08	-8.585168e-06	-9.599620e-06
1.144008055217438e-06	0.000000e+00	0.000000e+00	1.012319e-11	1.500172e-08	-8.588866e-06	-9.603316e-06
1.144993835157740e-06	0.000000e+00	0.000000e+00	1.013192e-11	1.500172e-08	-8.596260e-06	-9.610710e-06
1.146965395038343e-06	0.000000e+00	0.000000e+00	1.014935e-11	1.500172e-08	-8.611049e-06	-9.625496e-06
1.150908514799549e-06	0.000000e+00	0.000000e+00	1.018423e-11	1.500173e-08	-8.640627e-06	-9.655070e-06
1.153699931913865e-06	0.000000e+00	0.000000e+00	1.020893e-11	1.500173e-08	-8.661566e-06	-9.676006e-06
1.156609240371504e-06	0.000000e+00	0.000000e+00	1.023466e-11	1.500173e-08	-8.683389e-06	-9.697826e-06
1.159344063088731e-06	0.000000e+00	0.000000e+00	1.025885e-11	1.500174e-08	-8.703903e-06	-9.718337e-06
1.159848477180059e-06	0.000000e+00	0.000000e+00	1.026331e-11	1.500174e-08	-8.707687e-06	-9.722120e-06
1.160303627774236e-06	0.000000e+00	0.000000e+00	1.026734e-11	1.500174e-08	-8.711101e-06	-9.725533e-06
1.160891808947971e-06	0.000000e+00	0.000000e+00	1.027254e-11	1.500174e-08	-8.715513e-06	-9.729944e-06
1.161571559427559e-06	0.000000e+00	0.000000e+00	1.027855e-11	1.500174e-08	-8.720612e-06	-9.735043e-06
1.162931060386733e-06	0.000000e+00	0.000000e+00	1.029058e-11	1.500174e-08	-8.730810e-06	-9.745239e-06
1.165650062305082e-06	0.000000e+00	0.000000e+00	1.031463e-11	1.500175e-08	-8.751205e-06	-9.765632e-06
1.171088066141780e-06	0.000000e+00	0.000000e+00	1.036273e-11	1.500176e-08	-8.791996e-06	-9.806417e-06
1.172302612364690e-06	0.000000e+00	0.000000e+00	1.037347e-11	1.500176e-08	-8.801107e-06	-9.815526e-06
1.174731704810510e-06	0.000000e+00	0.000000e+00	1.039496e-11	1.500176e-08	-8.819328e-06	-9.833744e-06
1.175338977921965e-06	0.000000e+00	0.000000e+00	1.040033e-11	1.500176e-08	-8.823883e-06	-9.838299e-06
1.175490796199829e-06	0.000000e+00	0.000000e+00	1.040167e-11	1.500176e-08	-8.825022e-06	-9.839438e-06
1.175794432755557e-06	0.000000e+00	0.000000e+00	1.040436e-11	1.500176e-08	-8.827300e-06	-9.841714e-06
1.175870341894488e-06	0.000000e+00	0.000000e+00	1.040503e-11	1.500176e-08	-8.827869e-06	-9.842283e-06
1.176022160172352e-06	0.000000e+00	0.000000e+00	1.040637e-11	1.500176e-08	-8.829008e-06	-9.843422e-06
1.176325796728080e-06	0.000000e+00	0.000000e+00	1.040906e-11	1.500177e-08	-8.831285e-06	-9.845699e-06
1.176327297309818e-06	0.000000e+00	0.000000e+00	1.040907e-11	1.500177e-08	-8.831296e-06	-9.845711e-06
1.176330298473295e-06	0.000000e+00	0.000000e+00	1.040910e-11	1.500177e-08	-8.831319e-06	-9.845733e-06
1.176336300800249e-06	0.000000e+00	0.000000e+00	1.040915e-11	1.500177e-08	-8.831365e-06	-9.845779e-06
1.176348305454158e-06	0.000000e+00	0.000000e+00	1.040926e-11	1.500177e-08	-8.831455e-06	-9.845869e-06
1.176372314761975e-06	0.000000e+00	0.000000e+00	1.040947e-11	1.500177e-08	-8.831635e-06	-9.846049e-06
1.176381843160625e-06	0.000000e+00	0.000000e+00	1.040955e-11	1.500177e-08	-8.831706e-06	-9.846120e-06
1.176384024748319e-06	0.000000e+00	0.000000e+00	1.040957e-11	1.500177e-08	-8.831722e-06	-9.846136e-06
1.176386137986351e-06	0.000000e+00	0.000000e+00	1.040959e-11	1.500177e-08	-8.831738e-06	-9.846152e-06
1.176388294726690e-06	0.000000e+00	0.000000e+00	1.040961e-11	1.500177e-08	-8.831755e-06	-9.846169e-06
1.176391373714331e-06	0.000000e+00	0.000000e+00	1.040964e-11	1.500177e-08	-8.831777e-06	-9.846191e-06
1.176396975689131e-06	0.000000e+00	0.000000e+00	1.040969e-11	1.500177e-08	-8.831819e-06	-9.846233e-06
1.176408179638732e-06	0.000000e+00	0.000000e+00	1.040979e-11	1.500177e-08	-8.831904e-06	-9.846318e-06
1.176430587537932e-06	0.000000e+00	0.000000e+00	1.040998e-11	1.500177e-08	-8.832071e-06	-9.846485e-06
1.176475403336333e-06	0.000000e+00	0.000000e+00	1.041038e-11	1.500177e-08	-8.832408e-06	-9.846822e-06
1.176565034933136e-06	0.000000e+00	0.000000e+00	1.041117e-11	1.500177e-08	-8.833080e-06	-9.847494e-06
1.176579107232193e-06	0.000000e+00	0.000000e+00	1.041130e-11	1.500177e-08	-8.833185e-06	-9.847599e-06
1.176588244710772e-06	0.000000e+00	0.000000e+00	1.041138e-11	1.500177e-08	-8.833254e-06	-9.847668e-06
1.176589982613618e-06	0.000000e+00	0.000000e+00	1.041139e-11	1.500177e-08	-8.833267e-06	-9.847681e-06
1.176591665483094e-06	0.000000e+00	0.000000e+00	1.041141e-11	1.500177e-08	-8.833280e-06	-9.847694e-06
1.176593640978624e-06	0.000000e+00	0.000000e+00	1.041143e-11	1.500177e-08	-8.833294e-06	-9.847708e-06
1.176596168453396e-06	0.000000e+00	0.000000e+00	1.041145e-11	1.500177e-08	-8.833314e-06	-9.847728e-06
1.176601223402940e-06	0.000000e+00	0.000000e+00	1.041149e-11	1.500177e-08	-8.833352e-06	-9.847765e-06
1.176611333302027e-06	0.000000e+00	0.000000e+00	1.041158e-11	1.500177e-08	-8.833427e-06	-9.847841e-06
1.176631553100200e-06	0.000000e+00	0.000000e+00	1.041176e-11	1.500177e-08	-8.833579e-06	-9.847993e-06
1.176671992696548e-06	0.000000e+00	0.000000e+00	1.041212e-11	1.500177e-08	-8.833882e-06	-9.848296e-06
1.176752871889243e-06	0.000000e+00	0.000000e+00	1.041284e-11	1.500177e-08	-8.834489e-06	-9.848903e-06
1.176776152890066e-06	0.000000e+00	0.000000e+00	1.041304e-11	1.500177e-08	-8.834663e-06	-9.849077e-06
1.176788718850431e-06	0.000000e+00	0.000000e+00	1.041315e-11	1.500177e-08	-8.834758e-06	-9.849172e-06
1.176794590955644e-06	0.000000e+00	0.000000e+00	1.041320e-11	1.500177e-08	-8.834802e-06	-9.849216e-06
1.176795850063302e-06	0.000000e+00	0.000000e+00	1.041322e-11	1.500177e-08	-8.834812e-06	-9.849225e-06
1.176797069649451e-06	0.000000e+00	0.000000e+00	1.041323e-11	1.500177e-08	-8.834821e-06	-9.849235e-06
1.176798382070974e-06	0.000000e+00	0.000000e+00	1.041324e-11	1.500177e-08	-8.834831e-06	-9.849244e-06
1.176800183531246e-06	0.000000e+00	0.000000e+00	1.041325e-11	1.500177e-08	-8.834844e-06	-9.849257e-06
1.176803637548783e-06	0.000000e+00	0.000000e+00	1.041328e-11	1.500177e-08	-8.834870e-06	-9.849284e-06
1.176810545583859e-06	0.000000e+00	0.000000e+00	1.041335e-11	1.500177e-08	-8.834922e-06	-9.849336e-06
1.176824361654009e-06	0.000000e+00	0.000000e+00	1.041347e-11	1.500177e-08	-8.835025e-06	-9.849439e-06
