Freq.	V(n001)/I(C7)
3.54813389233574e+05	(-1.38720442890648e+01dB,-8.87831834573010e+01°)
3.98107170553496e+05	(-1.48876413399600e+01dB,-8.86322284737400e+01°)
4.46683592150961e+05	(-1.59073140965653e+01dB,-8.84618166195270e+01°)
5.01187233627270e+05	(-1.69321398734044e+01dB,-8.82691346149363e+01°)
5.62341325190347e+05	(-1.79634880381962e+01dB,-8.80508358438486e+01°)
6.30957344480190e+05	(-1.90031035375524e+01dB,-8.78028896834315e+01°)
7.07945784384135e+05	(-2.00532169172774e+01dB,-8.75203711998154e+01°)
7.94328234724278e+05	(-2.11166907970971e+01dB,-8.71971618393975e+01°)
8.91250938133741e+05	(-2.21972174186894e+01dB,-8.68255144846589e+01°)
9.99999999999995e+05	(-2.32995892588333e+01dB,-8.63954068321670e+01°)
1.12201845430196e+06	(-2.44300767002951e+01dB,-8.58935551903466e+01°)
1.25892541179416e+06	(-2.55969668930643e+01dB,-8.53018657066700e+01°)
1.41253754462275e+06	(-2.68113528847143e+01dB,-8.45949176935911e+01°)
1.58489319246110e+06	(-2.80883249830037e+01dB,-8.37357054748134e+01°)
1.77827941003891e+06	(-2.94488339889293e+01dB,-8.26680750667236e+01°)
1.99526231496887e+06	(-3.09227251596977e+01dB,-8.13024708544767e+01°)
2.23872113856833e+06	(-3.25539040772747e+01dB,-7.94870326916537e+01°)
2.51188643150957e+06	(-3.44095344970250e+01dB,-7.69433243737548e+01°)
2.81838293126444e+06	(-3.65968463393929e+01dB,-7.31055310981330e+01°)
3.16227766016836e+06	(-3.92910991216536e+01dB,-6.66529827329783e+01°)
3.54813389233573e+06	(-4.27344003914125e+01dB,-5.39069093809468e+01°)
3.98107170553495e+06	(-4.65464831091093e+01dB,-2.39815145777926e+01°)
4.46683592150960e+06	(-4.64433393247657e+01dB,2.54592251107263e+01°)
5.01187233627269e+06	(-4.26038929195130e+01dB,5.45273300697470e+01°)
5.62341325190346e+06	(-3.91888352293371e+01dB,6.69420767302420e+01°)
6.30957344480189e+06	(-3.65155959016790e+01dB,7.32674220402966e+01°)
7.07945784384133e+06	(-3.43419183239934e+01dB,7.70462739311532e+01°)
7.94328234724276e+06	(-3.24953568461580e+01dB,7.95583829540232e+01°)
8.91250938133740e+06	(-3.08704359198659e+01dB,8.13549996811030e+01°)
9.99999999999993e+06	(-2.94009989642969e+01dB,8.27084817932416e+01°)
1.12201845430196e+07	(-2.80437368578905e+01dB,8.37678204557314e+01°)
1.25892541179416e+07	(-2.67691739705289e+01dB,8.46210833524506e+01°)
1.41253754462274e+07	(-2.55565984740675e+01dB,8.53235938959679e+01°)
1.58489319246110e+07	(-2.43910802015194e+01dB,8.59118661061232e+01°)
1.77827941003891e+07	(-2.32616365570933e+01dB,8.64110153467781e+01°)
1.99526231496887e+07	(-2.21600582509274e+01dB,8.68389381131177e+01°)
2.23872113856832e+07	(-2.10801305871997e+01dB,8.72087860778938e+01°)
2.51188643150956e+07	(-2.00171011583908e+01dB,8.75304905361978e+01°)
2.81838293126443e+07	(-1.89673064026302e+01dB,8.78117341496524e+01°)
3.16227766016836e+07	(-1.79279037588531e+01dB,8.80585886752890e+01°)
3.54813389233573e+07	(-1.68966759315633e+01dB,8.82759442761884e+01°)
3.98107170553494e+07	(-1.58718855729618e+01dB,8.84678051697176e+01°)
4.46683592150960e+07	(-1.48521659428810e+01dB,8.86374975001319e+01°)
5.01187233627268e+07	(-1.38364376922344e+01dB,8.87878183613680e+01°)
5.62341325190345e+07	(-1.28238448897425e+01dB,8.89211446286553e+01°)
6.30957344480188e+07	(-1.18137053864110e+01dB,8.90395138774060e+01°)
7.07945784384132e+07	(-1.08054719514596e+01dB,8.91446856113162e+01°)
7.94328234724275e+07	(-9.79870153861797e+00dB,8.92381883905099e+01°)
8.91250938133738e+07	(-8.79303069072214e+00dB,8.93213567141602e+01°)
9.99999999999992e+07	(-7.78815555074209e+00dB,8.93953603486815e+01°)
1.12201845430195e+08	(-6.78381527506251e+00dB,8.94612280028395e+01°)
1.25892541179416e+08	(-5.77977787677448e+00dB,8.95198667087246e+01°)
1.41253754462274e+08	(-4.77582768695357e+00dB,8.95720778910961e+01°)
1.58489319246110e+08	(-3.77175372595363e+00dB,8.96185708438082e+01°)
1.77827941003891e+08	(-2.76733833421316e+00dB,8.96599741454734e+01°)
1.99526231496886e+08	(-1.76234542803114e+00dB,8.96968454133736e+01°)
2.23872113856832e+08	(-7.56507721549012e-01dB,8.97296796987139e+01°)
2.51188643150956e+08	(2.50487810475163e-01dB,8.97589167565280e+01°)
2.81838293126443e+08	(1.25901706976578e+00dB,8.97849473721853e+01°)
3.16227766016835e+08	(2.26953958706672e+00dB,8.98081188881756e+01°)
3.54813389233572e+08	(3.28262415793355e+00dB,8.98287400458437e+01°)
3.98107170553493e+08	(4.29898098658648e+00dB,8.98470852343330e+01°)
4.46683592150959e+08	(5.31950246644224e+00dB,8.98633982211569e+01°)
5.01187233627267e+08	(6.34531544173419e+00dB,8.98778954240341e+01°)
5.62341325190344e+08	(7.37784882471852e+00dB,8.98907687706038e+01°)
6.30957344480187e+08	(8.41892195107183e+00dB,8.99021881801267e+01°)
7.07945784384131e+08	(9.47086130994731e+00dB,8.99123036878180e+01°)
7.94328234724274e+08	(1.05366567335329e+01dB,8.99212472159725e+01°)
8.91250938133737e+08	(1.16201735470487e+01dB,8.99291339731727e+01°)
1.00000000000000e+09	(1.27264459382076e+01dB,8.99360634275855e+01°)
