Vgs	V(vds)/Ix(U1:drainin)
3.150000000000000e+00	7.688833e-03
3.160000000000000e+00	7.660709e-03
3.170000000000000e+00	7.633001e-03
3.180000000000000e+00	7.605698e-03
3.190000000000000e+00	7.578792e-03
3.200000000000000e+00	7.552274e-03
3.210000000000000e+00	7.526136e-03
3.220000000000000e+00	7.500371e-03
3.230000000000000e+00	7.474969e-03
3.240000000000000e+00	7.449923e-03
3.250000000000000e+00	7.425227e-03
3.260000000000000e+00	7.400872e-03
3.270000000000000e+00	7.376852e-03
3.280000000000000e+00	7.353159e-03
3.290000000000000e+00	7.329788e-03
3.300000000000000e+00	7.306731e-03
3.310000000000000e+00	7.283982e-03
3.320000000000000e+00	7.261536e-03
3.330000000000000e+00	7.239385e-03
3.340000000000000e+00	7.217525e-03
3.350000000000000e+00	7.195951e-03
3.360000000000000e+00	7.174654e-03
3.370000000000000e+00	7.153632e-03
3.380000000000000e+00	7.132878e-03
3.390000000000000e+00	7.112388e-03
3.400000000000000e+00	7.092156e-03
3.410000000000000e+00	7.072178e-03
3.420000000000000e+00	7.052448e-03
3.430000000000000e+00	7.032963e-03
3.440000000000000e+00	7.013717e-03
3.450000000000000e+00	6.994707e-03
3.460000000000000e+00	6.975928e-03
3.470000000000000e+00	6.957376e-03
3.480000000000000e+00	6.939046e-03
3.490000000000000e+00	6.920935e-03
3.500000000000000e+00	6.903039e-03
3.510000000000000e+00	6.885354e-03
3.520000000000000e+00	6.867877e-03
3.530000000000000e+00	6.850603e-03
3.540000000000000e+00	6.833529e-03
3.550000000000000e+00	6.816652e-03
3.560000000000000e+00	6.799969e-03
3.570000000000000e+00	6.783475e-03
3.580000000000000e+00	6.767169e-03
3.590000000000000e+00	6.751046e-03
3.600000000000000e+00	6.735104e-03
3.610000000000000e+00	6.719339e-03
3.620000000000000e+00	6.703748e-03
3.630000000000000e+00	6.688330e-03
3.640000000000000e+00	6.673080e-03
3.650000000000000e+00	6.657997e-03
3.660000000000000e+00	6.643077e-03
3.670000000000000e+00	6.628318e-03
3.680000000000000e+00	6.613717e-03
3.690000000000000e+00	6.599272e-03
3.700000000000000e+00	6.584980e-03
3.710000000000000e+00	6.570838e-03
3.720000000000000e+00	6.556845e-03
3.730000000000000e+00	6.542999e-03
3.740000000000000e+00	6.529295e-03
3.750000000000000e+00	6.515734e-03
3.760000000000000e+00	6.502312e-03
3.770000000000000e+00	6.489028e-03
3.780000000000000e+00	6.475878e-03
3.790000000000000e+00	6.462862e-03
3.800000000000000e+00	6.449976e-03
3.810000000000000e+00	6.437220e-03
3.820000000000000e+00	6.424591e-03
3.830000000000000e+00	6.412087e-03
3.840000000000000e+00	6.399707e-03
3.850000000000000e+00	6.387448e-03
3.860000000000000e+00	6.375310e-03
3.870000000000000e+00	6.363289e-03
3.880000000000000e+00	6.351385e-03
3.890000000000000e+00	6.339595e-03
3.900000000000000e+00	6.327919e-03
3.910000000000000e+00	6.316354e-03
3.920000000000000e+00	6.304898e-03
3.930000000000000e+00	6.293552e-03
3.940000000000000e+00	6.282312e-03
3.950000000000000e+00	6.271177e-03
3.960000000000000e+00	6.260146e-03
3.970000000000000e+00	6.249217e-03
3.980000000000000e+00	6.238389e-03
3.990000000000000e+00	6.227661e-03
4.000000000000000e+00	6.217031e-03
4.010000000000000e+00	6.206497e-03
4.020000000000000e+00	6.196059e-03
4.030000000000000e+00	6.185716e-03
4.040000000000000e+00	6.175465e-03
4.050000000000000e+00	6.165306e-03
4.060000000000000e+00	6.155238e-03
4.070000000000000e+00	6.145259e-03
4.080000000000000e+00	6.135368e-03
4.090000000000000e+00	6.125564e-03
4.100000000000000e+00	6.115845e-03
4.109999999999999e+00	6.106212e-03
4.120000000000000e+00	6.096662e-03
4.130000000000000e+00	6.087194e-03
4.140000000000001e+00	6.077808e-03
4.150000000000000e+00	6.068502e-03
4.160000000000000e+00	6.059276e-03
4.170000000000000e+00	6.050128e-03
4.180000000000000e+00	6.041057e-03
4.190000000000000e+00	6.032063e-03
4.200000000000000e+00	6.023144e-03
4.210000000000000e+00	6.014299e-03
4.220000000000001e+00	6.005529e-03
4.230000000000000e+00	5.996830e-03
4.240000000000000e+00	5.988203e-03
4.250000000000000e+00	5.979648e-03
4.260000000000000e+00	5.971162e-03
4.270000000000000e+00	5.962745e-03
4.280000000000000e+00	5.954397e-03
4.290000000000000e+00	5.946116e-03
4.300000000000001e+00	5.937902e-03
4.310000000000000e+00	5.929754e-03
4.320000000000000e+00	5.921670e-03
4.330000000000000e+00	5.913651e-03
4.340000000000000e+00	5.905696e-03
4.350000000000000e+00	5.897803e-03
4.359999999999999e+00	5.889972e-03
4.370000000000000e+00	5.882203e-03
4.380000000000000e+00	5.874494e-03
4.390000000000001e+00	5.866844e-03
4.400000000000000e+00	5.859255e-03
4.410000000000000e+00	5.851723e-03
4.420000000000000e+00	5.844250e-03
4.430000000000000e+00	5.836834e-03
4.440000000000000e+00	5.829473e-03
4.450000000000000e+00	5.822170e-03
4.460000000000000e+00	5.814921e-03
4.470000000000001e+00	5.807727e-03
4.480000000000000e+00	5.800586e-03
4.490000000000000e+00	5.793500e-03
4.500000000000000e+00	5.786466e-03
4.510000000000000e+00	5.779484e-03
4.520000000000000e+00	5.772554e-03
4.530000000000000e+00	5.765675e-03
4.540000000000000e+00	5.758846e-03
4.550000000000001e+00	5.752068e-03
4.560000000000000e+00	5.745338e-03
4.570000000000000e+00	5.738658e-03
4.580000000000000e+00	5.732026e-03
4.590000000000000e+00	5.725442e-03
4.600000000000000e+00	5.718905e-03
4.609999999999999e+00	5.712415e-03
4.620000000000000e+00	5.705971e-03
4.630000000000000e+00	5.699573e-03
4.640000000000001e+00	5.693221e-03
4.650000000000000e+00	5.686913e-03
4.660000000000000e+00	5.680649e-03
4.670000000000000e+00	5.674430e-03
4.680000000000000e+00	5.668254e-03
4.690000000000000e+00	5.662121e-03
4.700000000000000e+00	5.656030e-03
4.710000000000000e+00	5.649982e-03
4.720000000000001e+00	5.643975e-03
4.730000000000000e+00	5.638009e-03
4.740000000000000e+00	5.632085e-03
4.750000000000000e+00	5.626201e-03
4.760000000000000e+00	5.620356e-03
4.770000000000000e+00	5.614552e-03
4.780000000000000e+00	5.608787e-03
4.790000000000000e+00	5.603060e-03
4.800000000000001e+00	5.597372e-03
4.810000000000000e+00	5.591722e-03
4.820000000000000e+00	5.586109e-03
4.830000000000000e+00	5.580534e-03
4.840000000000000e+00	5.574996e-03
4.850000000000000e+00	5.569494e-03
4.859999999999999e+00	5.564029e-03
4.870000000000000e+00	5.558599e-03
4.880000000000000e+00	5.553205e-03
4.890000000000001e+00	5.547846e-03
4.900000000000000e+00	5.542522e-03
4.910000000000000e+00	5.537233e-03
4.920000000000000e+00	5.531977e-03
4.930000000000000e+00	5.526756e-03
4.940000000000000e+00	5.521568e-03
4.950000000000000e+00	5.516413e-03
4.960000000000000e+00	5.511291e-03
4.970000000000001e+00	5.506202e-03
4.980000000000000e+00	5.501145e-03
4.990000000000000e+00	5.496119e-03
5.000000000000000e+00	5.491126e-03
Step Information: Ids=30  (Step: 2/4)
2.000000000000000e+00	2.423418e+03
2.010000000000000e+00	5.440793e-01
2.020000000000000e+00	2.663500e-01
2.030000000000000e+00	1.771269e-01
2.040000000000000e+00	1.331098e-01
2.050000000000000e+00	1.069190e-01
2.060000000000000e+00	8.953203e-02
2.070000000000000e+00	7.715391e-02
2.080000000000000e+00	6.789398e-02
2.090000000000000e+00	6.069503e-02
2.100000000000000e+00	5.496005e-02
2.110000000000000e+00	5.027292e-02
2.120000000000000e+00	4.637117e-02
2.130000000000000e+00	4.307303e-02
2.140000000000000e+00	4.024872e-02
2.150000000000000e+00	3.780315e-02
2.160000000000000e+00	3.566504e-02
2.170000000000000e+00	3.377993e-02
2.180000000000000e+00	3.210549e-02
2.190000000000000e+00	3.060833e-02
2.200000000000000e+00	2.926176e-02
2.210000000000000e+00	2.804418e-02
2.220000000000000e+00	2.693794e-02
2.230000000000000e+00	2.592844e-02
2.240000000000000e+00	2.500356e-02
2.250000000000000e+00	2.415309e-02
2.260000000000000e+00	2.336842e-02
2.270000000000000e+00	2.264221e-02
2.280000000000000e+00	2.196816e-02
2.290000000000000e+00	2.134086e-02
2.300000000000000e+00	2.075561e-02
2.310000000000000e+00	2.020833e-02
2.320000000000000e+00	1.967882e-02
2.330000000000000e+00	1.919947e-02
2.340000000000000e+00	1.874752e-02
2.350000000000000e+00	1.832151e-02
2.360000000000000e+00	1.791922e-02
2.370000000000000e+00	1.753875e-02
2.380000000000000e+00	1.717836e-02
2.390000000000000e+00	1.683651e-02
2.400000000000000e+00	1.651180e-02
2.410000000000000e+00	1.620299e-02
2.420000000000000e+00	1.590892e-02
2.430000000000000e+00	1.562857e-02
2.440000000000000e+00	1.536101e-02
2.450000000000000e+00	1.510538e-02
2.460000000000000e+00	1.486090e-02
2.470000000000000e+00	1.462685e-02
2.480000000000000e+00	1.440259e-02
2.490000000000000e+00	1.418750e-02
2.500000000000000e+00	1.398105e-02
2.510000000000000e+00	1.378272e-02
2.520000000000000e+00	1.359205e-02
2.530000000000000e+00	1.340859e-02
2.540000000000000e+00	1.323194e-02
2.550000000000000e+00	1.306174e-02
2.560000000000000e+00	1.289764e-02
2.570000000000000e+00	1.273931e-02
2.580000000000000e+00	1.258646e-02
2.590000000000000e+00	1.243880e-02
2.600000000000000e+00	1.229608e-02
2.610000000000000e+00	1.215806e-02
2.620000000000000e+00	1.202450e-02
2.630000000000000e+00	1.189519e-02
2.640000000000000e+00	1.176993e-02
2.650000000000000e+00	1.164854e-02
2.660000000000000e+00	1.153084e-02
2.670000000000000e+00	1.141666e-02
2.680000000000000e+00	1.130585e-02
2.690000000000000e+00	1.119826e-02
2.700000000000000e+00	1.109375e-02
2.710000000000000e+00	1.099220e-02
2.720000000000000e+00	1.089347e-02
2.730000000000000e+00	1.079745e-02
2.740000000000000e+00	1.070404e-02
2.750000000000000e+00	1.061312e-02
2.760000000000000e+00	1.052460e-02
2.770000000000000e+00	1.043839e-02
2.780000000000000e+00	1.035439e-02
2.790000000000000e+00	1.027253e-02
2.800000000000000e+00	1.019272e-02
2.810000000000000e+00	1.011488e-02
2.820000000000000e+00	1.003894e-02
2.830000000000000e+00	9.964844e-03
2.840000000000000e+00	9.892511e-03
2.850000000000000e+00	9.821885e-03
2.860000000000000e+00	9.752904e-03
2.870000000000000e+00	9.685514e-03
2.880000000000000e+00	9.619659e-03
2.890000000000000e+00	9.555286e-03
2.900000000000000e+00	9.492348e-03
2.910000000000000e+00	9.430796e-03
2.920000000000000e+00	9.370585e-03
2.930000000000000e+00	9.311671e-03
2.940000000000000e+00	9.254014e-03
2.950000000000000e+00	9.197574e-03
2.960000000000000e+00	9.142311e-03
2.970000000000000e+00	9.088190e-03
2.980000000000000e+00	9.035177e-03
2.990000000000000e+00	8.983237e-03
3.000000000000000e+00	8.932336e-03
3.010000000000000e+00	8.882447e-03
3.020000000000000e+00	8.833537e-03
3.030000000000000e+00	8.785580e-03
3.040000000000000e+00	8.738546e-03
3.050000000000000e+00	8.692410e-03
3.060000000000000e+00	8.647146e-03
3.070000000000000e+00	8.602729e-03
3.080000000000000e+00	8.559138e-03
3.090000000000000e+00	8.516347e-03
3.100000000000000e+00	8.474336e-03
3.110000000000000e+00	8.433084e-03
3.120000000000000e+00	8.392568e-03
3.130000000000000e+00	8.352772e-03
3.140000000000000e+00	8.313675e-03
3.150000000000000e+00	8.275260e-03
3.160000000000000e+00	8.237507e-03
3.170000000000000e+00	8.200402e-03
3.180000000000000e+00	8.163926e-03
3.190000000000000e+00	8.128065e-03
3.200000000000000e+00	8.092802e-03
3.210000000000000e+00	8.058123e-03
3.220000000000000e+00	8.024014e-03
3.230000000000000e+00	7.990460e-03
3.240000000000000e+00	7.957448e-03
3.250000000000000e+00	7.924966e-03
3.260000000000000e+00	7.893000e-03
3.270000000000000e+00	7.861538e-03
3.280000000000000e+00	7.830568e-03
3.290000000000000e+00	7.800079e-03
3.300000000000000e+00	7.770061e-03
3.310000000000000e+00	7.740501e-03
3.320000000000000e+00	7.711390e-03
3.330000000000000e+00	7.682717e-03
3.340000000000000e+00	7.654474e-03
3.350000000000000e+00	7.626649e-03
3.360000000000000e+00	7.599234e-03
3.370000000000000e+00	7.572219e-03
3.380000000000000e+00	7.545597e-03
3.390000000000000e+00	7.519359e-03
3.400000000000000e+00	7.493496e-03
3.410000000000000e+00	7.468001e-03
3.420000000000000e+00	7.442864e-03
3.430000000000000e+00	7.418081e-03
3.440000000000000e+00	7.393641e-03
3.450000000000000e+00	7.369540e-03
3.460000000000000e+00	7.345769e-03
3.470000000000000e+00	7.322322e-03
3.480000000000000e+00	7.299192e-03
3.490000000000000e+00	7.276374e-03
3.500000000000000e+00	7.253859e-03
3.510000000000000e+00	7.231644e-03
3.520000000000000e+00	7.209721e-03
3.530000000000000e+00	7.188086e-03
3.540000000000000e+00	7.166731e-03
3.550000000000000e+00	7.145653e-03
3.560000000000000e+00	7.124845e-03
3.570000000000000e+00	7.104302e-03
3.580000000000000e+00	7.084020e-03
3.590000000000000e+00	7.063994e-03
3.600000000000000e+00	7.044218e-03
3.610000000000000e+00	7.024688e-03
3.620000000000000e+00	7.005400e-03
3.630000000000000e+00	6.986348e-03
3.640000000000000e+00	6.967530e-03
3.650000000000000e+00	6.948939e-03
3.660000000000000e+00	6.930573e-03
3.670000000000000e+00	6.912427e-03
3.680000000000000e+00	6.894498e-03
3.690000000000000e+00	6.876781e-03
3.700000000000000e+00	6.859272e-03
3.710000000000000e+00	6.841969e-03
3.720000000000000e+00	6.824867e-03
3.730000000000000e+00	6.807963e-03
3.740000000000000e+00	6.791253e-03
3.750000000000000e+00	6.774735e-03
3.760000000000000e+00	6.758405e-03
3.770000000000000e+00	6.742260e-03
3.780000000000000e+00	6.726296e-03
3.790000000000000e+00	6.710510e-03
3.800000000000000e+00	6.694901e-03
3.810000000000000e+00	6.679464e-03
3.820000000000000e+00	6.664197e-03
3.830000000000000e+00	6.649097e-03
3.840000000000000e+00	6.634161e-03
3.850000000000000e+00	6.619387e-03
3.860000000000000e+00	6.604772e-03
3.870000000000000e+00	6.590314e-03
3.880000000000000e+00	6.576009e-03
3.890000000000000e+00	6.561856e-03
3.900000000000000e+00	6.547852e-03
3.910000000000000e+00	6.533995e-03
3.920000000000000e+00	6.520283e-03
3.930000000000000e+00	6.506713e-03
3.940000000000000e+00	6.493282e-03
3.950000000000000e+00	6.479990e-03
3.960000000000000e+00	6.466834e-03
3.970000000000000e+00	6.453811e-03
3.980000000000000e+00	6.440920e-03
3.990000000000000e+00	6.428159e-03
4.000000000000000e+00	6.415525e-03
4.010000000000000e+00	6.403017e-03
4.020000000000000e+00	6.390634e-03
4.030000000000000e+00	6.378372e-03
4.040000000000000e+00	6.366231e-03
4.050000000000000e+00	6.354208e-03
4.060000000000000e+00	6.342302e-03
4.070000000000000e+00	6.330511e-03
4.080000000000000e+00	6.318834e-03
4.090000000000000e+00	6.307269e-03
4.100000000000000e+00	6.295814e-03
4.109999999999999e+00	6.284467e-03
4.120000000000000e+00	6.273228e-03
4.130000000000000e+00	6.262095e-03
4.140000000000001e+00	6.251065e-03
4.150000000000000e+00	6.240139e-03
4.160000000000000e+00	6.229314e-03
4.170000000000000e+00	6.218588e-03
4.180000000000000e+00	6.207961e-03
4.190000000000000e+00	6.197431e-03
4.200000000000000e+00	6.186997e-03
4.210000000000000e+00	6.176658e-03
4.220000000000001e+00	6.166411e-03
4.230000000000000e+00	6.156257e-03
4.240000000000000e+00	6.146194e-03
4.250000000000000e+00	6.136220e-03
4.260000000000000e+00	6.126334e-03
4.270000000000000e+00	6.116536e-03
4.280000000000000e+00	6.106824e-03
4.290000000000000e+00	6.097197e-03
4.300000000000001e+00	6.087653e-03
4.310000000000000e+00	6.078192e-03
4.320000000000000e+00	6.068813e-03
4.330000000000000e+00	6.059514e-03
4.340000000000000e+00	6.050295e-03
4.350000000000000e+00	6.041154e-03
4.359999999999999e+00	6.032091e-03
4.370000000000000e+00	6.023105e-03
4.380000000000000e+00	6.014194e-03
4.390000000000001e+00	6.005358e-03
4.400000000000000e+00	5.996595e-03
4.410000000000000e+00	5.987906e-03
4.420000000000000e+00	5.979288e-03
4.430000000000000e+00	5.970741e-03
4.440000000000000e+00	5.962265e-03
4.450000000000000e+00	5.953857e-03
4.460000000000000e+00	5.945519e-03
4.470000000000001e+00	5.937247e-03
4.480000000000000e+00	5.929042e-03
4.490000000000000e+00	5.920904e-03
4.500000000000000e+00	5.912831e-03
4.510000000000000e+00	5.904822e-03
4.520000000000000e+00	5.896876e-03
4.530000000000000e+00	5.888994e-03
4.540000000000000e+00	5.881174e-03
4.550000000000001e+00	5.873415e-03
4.560000000000000e+00	5.865716e-03
4.570000000000000e+00	5.858079e-03
4.580000000000000e+00	5.850499e-03
4.590000000000000e+00	5.842979e-03
4.600000000000000e+00	5.835517e-03
4.609999999999999e+00	5.828111e-03
4.620000000000000e+00	5.820763e-03
4.630000000000000e+00	5.813470e-03
4.640000000000001e+00	5.806233e-03
4.650000000000000e+00	5.799051e-03
4.660000000000000e+00	5.791922e-03
4.670000000000000e+00	5.784847e-03
4.680000000000000e+00	5.777825e-03
4.690000000000000e+00	5.770855e-03
4.700000000000000e+00	5.763937e-03
4.710000000000000e+00	5.757070e-03
4.720000000000001e+00	5.750254e-03
4.730000000000000e+00	5.743487e-03
4.740000000000000e+00	5.736770e-03
4.750000000000000e+00	5.730102e-03
4.760000000000000e+00	5.723483e-03
4.770000000000000e+00	5.716911e-03
4.780000000000000e+00	5.710387e-03
4.790000000000000e+00	5.703909e-03
4.800000000000001e+00	5.697478e-03
4.810000000000000e+00	5.691093e-03
4.820000000000000e+00	5.684753e-03
4.830000000000000e+00	5.678458e-03
4.840000000000000e+00	5.672207e-03
4.850000000000000e+00	5.666001e-03
4.859999999999999e+00	5.659838e-03
4.870000000000000e+00	5.653718e-03
4.880000000000000e+00	5.647640e-03
4.890000000000001e+00	5.641605e-03
4.900000000000000e+00	5.635611e-03
4.910000000000000e+00	5.629659e-03
4.920000000000000e+00	5.623748e-03
4.930000000000000e+00	5.617877e-03
4.940000000000000e+00	5.612046e-03
4.950000000000000e+00	5.606255e-03
4.960000000000000e+00	5.600503e-03
4.970000000000001e+00	5.594790e-03
4.980000000000000e+00	5.589115e-03
4.990000000000000e+00	5.583479e-03
5.000000000000000e+00	5.577880e-03
Step Information: Ids=45  (Step: 3/4)
2.000000000000000e+00	5.681908e+05
2.010000000000000e+00	5.378730e+05
2.020000000000000e+00	5.075551e+05
2.030000000000000e+00	4.772370e+05
2.040000000000000e+00	4.469188e+05
2.050000000000000e+00	4.166005e+05
2.060000000000000e+00	3.862822e+05
2.070000000000000e+00	3.559637e+05
2.080000000000000e+00	3.256451e+05
2.090000000000000e+00	2.953263e+05
2.100000000000000e+00	2.650075e+05
2.110000000000000e+00	2.346886e+05
2.120000000000000e+00	2.043696e+05
2.130000000000000e+00	1.740504e+05
2.140000000000000e+00	1.437312e+05
2.150000000000000e+00	1.134119e+05
2.160000000000000e+00	8.309246e+04
2.170000000000000e+00	5.277297e+04
2.180000000000000e+00	2.245350e+04
2.190000000000000e+00	1.928171e+00
2.200000000000000e+00	4.003515e-01
2.210000000000000e+00	2.247876e-01
2.220000000000000e+00	1.570500e-01
2.230000000000000e+00	1.210739e-01
2.240000000000000e+00	9.879013e-02
2.250000000000000e+00	8.362305e-02
2.260000000000000e+00	7.259549e-02
2.270000000000000e+00	6.428912e-02
2.280000000000000e+00	5.777932e-02
2.290000000000000e+00	5.252401e-02
2.300000000000000e+00	4.819914e-02
2.310000000000000e+00	4.458403e-02
2.320000000000000e+00	4.151404e-02
2.330000000000000e+00	3.887460e-02
2.340000000000000e+00	3.658113e-02
2.350000000000000e+00	3.456982e-02
2.360000000000000e+00	3.279164e-02
2.370000000000000e+00	3.120829e-02
2.380000000000000e+00	2.978942e-02
2.390000000000000e+00	2.851067e-02
2.400000000000000e+00	2.735228e-02
2.410000000000000e+00	2.629802e-02
2.420000000000000e+00	2.533445e-02
2.430000000000000e+00	2.445036e-02
2.440000000000000e+00	2.363630e-02
2.450000000000000e+00	2.288428e-02
2.460000000000000e+00	2.218747e-02
2.470000000000000e+00	2.153999e-02
2.480000000000000e+00	2.093680e-02
2.490000000000000e+00	2.037350e-02
2.500000000000000e+00	1.984626e-02
2.510000000000000e+00	1.933590e-02
2.520000000000000e+00	1.887331e-02
2.530000000000000e+00	1.843680e-02
2.540000000000000e+00	1.802504e-02
2.550000000000000e+00	1.763594e-02
2.560000000000000e+00	1.726770e-02
2.570000000000000e+00	1.691868e-02
2.580000000000000e+00	1.658741e-02
2.590000000000000e+00	1.627258e-02
2.600000000000000e+00	1.597298e-02
2.610000000000000e+00	1.568755e-02
2.620000000000000e+00	1.541530e-02
2.630000000000000e+00	1.515534e-02
2.640000000000000e+00	1.490686e-02
2.650000000000000e+00	1.466911e-02
2.660000000000000e+00	1.444141e-02
2.670000000000000e+00	1.422314e-02
2.680000000000000e+00	1.401372e-02
2.690000000000000e+00	1.381263e-02
2.700000000000000e+00	1.361939e-02
2.710000000000000e+00	1.343353e-02
2.720000000000000e+00	1.325465e-02
2.730000000000000e+00	1.308236e-02
2.740000000000000e+00	1.291630e-02
2.750000000000000e+00	1.275614e-02
2.760000000000000e+00	1.260157e-02
2.770000000000000e+00	1.245231e-02
2.780000000000000e+00	1.230808e-02
2.790000000000000e+00	1.216863e-02
2.800000000000000e+00	1.203374e-02
2.810000000000000e+00	1.190318e-02
2.820000000000000e+00	1.177674e-02
2.830000000000000e+00	1.165424e-02
2.840000000000000e+00	1.153549e-02
2.850000000000000e+00	1.142033e-02
2.860000000000000e+00	1.130859e-02
2.870000000000000e+00	1.120012e-02
2.880000000000000e+00	1.109478e-02
2.890000000000000e+00	1.099244e-02
2.900000000000000e+00	1.089298e-02
2.910000000000000e+00	1.079626e-02
2.920000000000000e+00	1.070219e-02
2.930000000000000e+00	1.061064e-02
2.940000000000000e+00	1.052153e-02
2.950000000000000e+00	1.043476e-02
2.960000000000000e+00	1.035023e-02
2.970000000000000e+00	1.026786e-02
2.980000000000000e+00	1.018758e-02
2.990000000000000e+00	1.010929e-02
3.000000000000000e+00	1.003292e-02
3.010000000000000e+00	9.958419e-03
3.020000000000000e+00	9.885702e-03
3.030000000000000e+00	9.814711e-03
3.040000000000000e+00	9.745386e-03
3.050000000000000e+00	9.677668e-03
3.060000000000000e+00	9.611501e-03
3.070000000000000e+00	9.546834e-03
3.080000000000000e+00	9.483616e-03
3.090000000000000e+00	9.421798e-03
3.100000000000000e+00	9.361336e-03
3.110000000000000e+00	9.302184e-03
3.120000000000000e+00	9.244300e-03
3.130000000000000e+00	9.187644e-03
3.140000000000000e+00	9.132178e-03
3.150000000000000e+00	9.077864e-03
3.160000000000000e+00	9.024667e-03
3.170000000000000e+00	8.972553e-03
3.180000000000000e+00	8.921488e-03
3.190000000000000e+00	8.871443e-03
3.200000000000000e+00	8.822385e-03
3.210000000000000e+00	8.774288e-03
3.220000000000000e+00	8.727121e-03
3.230000000000000e+00	8.680860e-03
3.240000000000000e+00	8.635477e-03
3.250000000000000e+00	8.590949e-03
3.260000000000000e+00	8.547251e-03
3.270000000000000e+00	8.504360e-03
3.280000000000000e+00	8.462255e-03
