time	V(Vsw,U2_S)
1.159347233774428e-08	1.582328e+02
1.169748054343812e-08	1.602096e+02
1.184809179206273e-08	1.626520e+02
1.202690815948343e-08	1.645753e+02
1.219043297394102e-08	1.652319e+02
1.229043375926275e-08	1.650425e+02
1.241026312812955e-08	1.642741e+02
1.253101761375039e-08	1.630922e+02
1.263469483496395e-08	1.618585e+02
1.275473921575829e-08	1.603451e+02
1.288243882348241e-08	1.588191e+02
1.298121090720188e-08	1.578051e+02
1.308067731561890e-08	1.570164e+02
1.318827977522200e-08	1.564748e+02
1.331092533722253e-08	1.562624e+02
1.342482355837227e-08	1.564366e+02
1.353300480770418e-08	1.569001e+02
1.363579976189355e-08	1.575597e+02
1.380939200284429e-08	1.589080e+02
1.400910949040084e-08	1.604497e+02
1.418102590943545e-08	1.614857e+02
1.435427081722136e-08	1.620593e+02
1.448684130902350e-08	1.621321e+02
1.458633613025950e-08	1.619686e+02
1.468998952678085e-08	1.616247e+02
1.483966071541814e-08	1.609338e+02
1.502932326508111e-08	1.599556e+02
1.528788774979133e-08	1.588183e+02
1.543185367198271e-08	1.584266e+02
1.556734187391218e-08	1.582962e+02
1.567960270952226e-08	1.583587e+02
1.578425814856808e-08	1.585429e+02
1.588057366587025e-08	1.588015e+02
1.605107068244037e-08	1.593667e+02
1.624357933317083e-08	1.600110e+02
1.648732534016446e-08	1.606240e+02
1.666118236616238e-08	1.608294e+02
1.677607311715516e-08	1.608267e+02
1.688197035810968e-08	1.607301e+02
1.698115673846434e-08	1.605721e+02
1.715179939190074e-08	1.602137e+02
1.734252168294256e-08	1.597927e+02
1.763940930495957e-08	1.592940e+02
1.778161576662662e-08	1.591789e+02
1.789531425778687e-08	1.591716e+02
1.798789497876267e-08	1.592188e+02
1.812409346592988e-08	1.593539e+02
1.824683925743392e-08	1.595209e+02
1.845512892745087e-08	1.598316e+02
1.868195588354028e-08	1.601196e+02
1.882711809510999e-08	1.602369e+02
1.895649872274072e-08	1.602783e+02
1.905992331877656e-08	1.602675e+02
1.917181398467145e-08	1.602162e+02
1.928185566378235e-08	1.601338e+02
1.946139412741400e-08	1.599639e+02
1.966306881922598e-08	1.597745e+02
1.995561983746726e-08	1.595843e+02
2.010627759522089e-08	1.595483e+02
2.020753166870597e-08	1.595568e+02
2.030703722527821e-08	1.595876e+02
2.040220192615905e-08	1.596339e+02
2.056533491483041e-08	1.597347e+02
2.075320236646049e-08	1.598549e+02
2.104650701786025e-08	1.599973e+02
2.118506997378280e-08	1.600303e+02
2.129016392078253e-08	1.600335e+02
2.138271718628987e-08	1.600216e+02
2.149959430820282e-08	1.599905e+02
2.163693283980909e-08	1.599387e+02
2.183270897057610e-08	1.598548e+02
2.207160036649895e-08	1.597652e+02
2.222619325934795e-08	1.597277e+02
2.235969083540582e-08	1.597148e+02
2.247203677177914e-08	1.597181e+02
2.257241957074902e-08	1.597313e+02
2.267098443882194e-08	1.597521e+02
2.283045280745358e-08	1.597951e+02
2.302079712523507e-08	1.598483e+02
2.330905733271410e-08	1.599099e+02
2.344571381561033e-08	1.599245e+02
2.355394388905974e-08	1.599264e+02
2.364462898857191e-08	1.599215e+02
2.376776874651095e-08	1.599074e+02
2.389964589525218e-08	1.598858e+02
2.409936546968108e-08	1.598485e+02
2.433094648511287e-08	1.598104e+02
2.448982253815991e-08	1.597933e+02
2.462211355104809e-08	1.597874e+02
2.473418039318238e-08	1.597887e+02
2.483328191563508e-08	1.597942e+02
2.493514072684274e-08	1.598034e+02
2.509055069580771e-08	1.598216e+02
2.528230203782591e-08	1.598451e+02
2.556222706109109e-08	1.598718e+02
2.569237454903839e-08	1.598784e+02
2.580913816680169e-08	1.598798e+02
2.590030827797577e-08	1.598779e+02
2.603456841852436e-08	1.598714e+02
2.615861427956393e-08	1.598627e+02
2.636430303107687e-08	1.598459e+02
2.658541022949098e-08	1.598299e+02
2.675141526093522e-08	1.598220e+02
2.688179368307789e-08	1.598193e+02
2.699337547582004e-08	1.598197e+02
2.709049411804988e-08	1.598220e+02
2.719746171721618e-08	1.598261e+02
2.734701753134665e-08	1.598337e+02
2.754116401452490e-08	1.598441e+02
2.780993948049270e-08	1.598556e+02
2.793379624734926e-08	1.598587e+02
2.806043109492267e-08	1.598596e+02
2.815922355405356e-08	1.598588e+02
2.827973665225220e-08	1.598565e+02
2.840100177877326e-08	1.598529e+02
2.859270794241218e-08	1.598461e+02
2.880972532217328e-08	1.598390e+02
2.899493696713069e-08	1.598348e+02
2.912505938366169e-08	1.598334e+02
2.923716770335955e-08	1.598334e+02
2.932683847134930e-08	1.598341e+02
2.945340944889800e-08	1.598361e+02
2.958384536725766e-08	1.598390e+02
2.978856518604574e-08	1.598438e+02
3.002504312364651e-08	1.598485e+02
3.016744531307916e-08	1.598503e+02
3.029475989339836e-08	1.598509e+02
3.039957990620245e-08	1.598507e+02
3.050992714308427e-08	1.598499e+02
3.061740977004963e-08	1.598486e+02
3.079499094583386e-08	1.598460e+02
3.099494547413768e-08	1.598430e+02
3.128599569961633e-08	1.598400e+02
3.143529701669402e-08	1.598395e+02
3.153501602502686e-08	1.598396e+02
3.163588145214859e-08	1.598401e+02
3.172708353807105e-08	1.598408e+02
3.189524335172732e-08	1.598424e+02
3.207985650613508e-08	1.598443e+02
3.237643068703874e-08	1.598466e+02
3.251175190546220e-08	1.598471e+02
3.262324388712476e-08	1.598472e+02
3.271204672633879e-08	1.598470e+02
3.284146136051276e-08	1.598465e+02
3.296849089085355e-08	1.598457e+02
3.317277117538195e-08	1.598444e+02
3.339930990759951e-08	1.598430e+02
3.355741870090991e-08	1.598424e+02
3.368738004045149e-08	1.598422e+02
3.379733573582490e-08	1.598423e+02
3.389861269248104e-08	1.598425e+02
3.399456240799330e-08	1.598428e+02
3.415715315495740e-08	1.598435e+02
3.434480433969593e-08	1.598443e+02
3.463282360232408e-08	1.598453e+02
3.476314824652112e-08	1.598456e+02
3.488171219782118e-08	1.598456e+02
3.497473756149203e-08	1.598456e+02
3.511064464438874e-08	1.598453e+02
3.523382946513109e-08	1.598450e+02
3.544035431454502e-08	1.598444e+02
3.566219759906439e-08	1.598438e+02
3.582231584899499e-08	1.598436e+02
3.595110856984083e-08	1.598435e+02
3.606035545904510e-08	1.598435e+02
3.616160551491061e-08	1.598436e+02
3.625759611633732e-08	1.598437e+02
3.642009959825381e-08	1.598440e+02
3.660738820106604e-08	1.598444e+02
3.689351408642065e-08	1.598448e+02
3.701986250165788e-08	1.598450e+02
3.714401608436325e-08	1.598450e+02
3.724125791028290e-08	1.598450e+02
3.736262217180538e-08	1.598449e+02
3.748476196802075e-08	1.598447e+02
3.767860863330280e-08	1.598445e+02
3.789896515062410e-08	1.598442e+02
3.806780487418480e-08	1.598441e+02
3.819846207354580e-08	1.598441e+02
3.830919739940264e-08	1.598441e+02
3.840553134694911e-08	1.598441e+02
3.851444813898416e-08	1.598442e+02
3.866136498616168e-08	1.598443e+02
3.885499621721945e-08	1.598444e+02
3.911357079780346e-08	1.598446e+02
3.924921408585483e-08	1.598447e+02
3.938033571015531e-08	1.598447e+02
3.948703282679201e-08	1.598447e+02
3.959845960572854e-08	1.598447e+02
3.971009232149516e-08	1.598446e+02
3.988805994672388e-08	1.598445e+02
4.009393887033363e-08	1.598444e+02
4.033048137683584e-08	1.598443e+02
4.046601157457752e-08	1.598443e+02
4.056953527514871e-08	1.598443e+02
4.067629165622772e-08	1.598443e+02
4.081371140314191e-08	1.598444e+02
4.096301969575954e-08	1.598444e+02
4.117635719067328e-08	1.598445e+02
4.144613472182538e-08	1.598446e+02
4.158503648225322e-08	1.598446e+02
4.169687355776944e-08	1.598446e+02
4.182350183627032e-08	1.598446e+02
4.197874868691002e-08	1.598446e+02
4.213195410065172e-08	1.598445e+02
4.234516960753380e-08	1.598445e+02
4.262648931811601e-08	1.598445e+02
4.277659785092459e-08	1.598444e+02
4.291414325307587e-08	1.598444e+02
4.307670521566491e-08	1.598445e+02
4.325199633463308e-08	1.598445e+02
4.345144205726570e-08	1.598445e+02
4.372276543216595e-08	1.598446e+02
4.387341966778039e-08	1.598446e+02
4.402665375422433e-08	1.598446e+02
4.421064318446948e-08	1.598446e+02
4.441324347767388e-08	1.598446e+02
4.463979635005617e-08	1.598445e+02
4.495058599060693e-08	1.598445e+02
4.515096072943512e-08	1.598445e+02
4.534454160689139e-08	1.598445e+02
4.558797069497637e-08	1.598445e+02
4.583094848997857e-08	1.598445e+02
4.621471469347296e-08	1.598446e+02
4.647400284507781e-08	1.598446e+02
4.672332047834810e-08	1.598445e+02
4.700082093455574e-08	1.598445e+02
4.737125442160883e-08	1.598445e+02
4.762814196962624e-08	1.598445e+02
4.790421711164863e-08	1.598445e+02
4.822310899915434e-08	1.598445e+02
4.866391081217395e-08	1.598445e+02
4.898912948111782e-08	1.598445e+02
4.935763310781952e-08	1.598445e+02
4.974104327699295e-08	1.598445e+02
5.006917240481159e-08	1.598445e+02
5.045056030610669e-08	1.598445e+02
5.087636860054683e-08	1.598445e+02
5.129634159507877e-08	1.598445e+02
5.174550185083407e-08	1.598445e+02
5.224722833671244e-08	1.598445e+02
5.271864316521834e-08	1.598445e+02
5.330955299518315e-08	1.598445e+02
5.391835938080465e-08	1.598445e+02
5.450947733053220e-08	1.598445e+02
5.522592725899604e-08	1.598445e+02
5.590762048657879e-08	1.598445e+02
5.674984765121661e-08	1.598445e+02
5.758116415773527e-08	1.598445e+02
5.856677973831419e-08	1.598444e+02
5.967016605584914e-08	1.598444e+02
6.086046323969165e-08	1.598444e+02
6.262462602451505e-08	1.598444e+02
6.449281508000889e-08	1.598444e+02
6.640546319541720e-08	1.598443e+02
6.899302316943062e-08	1.598443e+02
7.338384989464316e-08	1.598442e+02
7.916768011311838e-08	1.598441e+02
8.455338090806747e-08	1.598440e+02
9.157315895575845e-08	1.598439e+02
9.874416509567281e-08	1.598438e+02
1.069801730919310e-07	1.598436e+02
1.164800486225812e-07	1.598434e+02
1.272130743717797e-07	1.598432e+02
1.402786703545147e-07	1.598430e+02
1.559240753451615e-07	1.598427e+02
1.756039395585645e-07	1.598424e+02
2.007854741366928e-07	1.598419e+02
2.337210757882542e-07	1.598413e+02
2.779568620438341e-07	1.598405e+02
3.381270973989124e-07	1.598394e+02
4.214811838208852e-07	1.598379e+02
5.381429507532454e-07	1.598357e+02
7.028899385007076e-07	1.598327e+02
9.372533045982250e-07	1.598284e+02
1.272038031505649e-06	1.598223e+02
1.672038031505659e-06	1.598150e+02
2.072038031505669e-06	1.598077e+02
2.472038031505678e-06	1.598003e+02
2.501000000000131e-06	1.597998e+02
2.501333333333505e-06	1.597520e+02
2.502000000000146e-06	1.607528e+02
2.502116021921275e-06	1.606106e+02
2.502217999378678e-06	1.607237e+02
2.502275436362124e-06	1.607275e+02
2.502347718209624e-06	1.606810e+02
2.502418427772937e-06	1.605998e+02
2.502510296436005e-06	1.604487e+02
2.502649040410539e-06	1.601646e+02
2.502835597963907e-06	1.597609e+02
2.503111599284121e-06	1.592740e+02
2.503275242029851e-06	1.591100e+02
2.503405309580548e-06	1.590756e+02
2.503517141462953e-06	1.591103e+02
2.503649380954337e-06	1.592107e+02
2.503776866261912e-06	1.593477e+02
2.503984884635380e-06	1.595927e+02
2.504240571054792e-06	1.598420e+02
2.504402341962876e-06	1.599321e+02
2.504531489913998e-06	1.599496e+02
2.504636518855380e-06	1.599278e+02
2.504775161144761e-06	1.598576e+02
2.504911403970701e-06	1.597551e+02
2.505145898364222e-06	1.595355e+02
2.505375673341696e-06	1.592885e+02
2.505538719877278e-06	1.590900e+02
2.505695027436297e-06	1.588417e+02
2.505874701469544e-06	1.584157e+02
2.506087147911601e-06	1.576259e+02
2.506348294704702e-06	1.561885e+02
2.506629966860896e-06	1.541448e+02
2.506911140274983e-06	1.517911e+02
2.507239325953920e-06	1.488866e+02
2.507447884496534e-06	1.467125e+02
2.507686796186879e-06	1.436942e+02
2.507928713716941e-06	1.400787e+02
2.508129519627144e-06	1.366812e+02
2.508337319838860e-06	1.329933e+02
2.508558193215524e-06	1.291166e+02
2.508750265968083e-06	1.258885e+02
2.508969326554160e-06	1.223631e+02
2.509185017605660e-06	1.189394e+02
2.509350559018811e-06	1.162630e+02
2.509522374094541e-06	1.133649e+02
2.509732249309513e-06	1.096152e+02
2.509996904341560e-06	1.046053e+02
2.510316767805293e-06	9.828895e+01
2.510488296370624e-06	9.458109e+01
2.510625666852259e-06	9.231755e+01
2.510763492097616e-06	8.890469e+01
2.510896741752958e-06	8.630867e+01
2.511000000000071e-06	8.429707e+01
2.511158949145042e-06	8.126258e+01
2.511328696551602e-06	7.804831e+01
2.511498327065122e-06	7.480561e+01
2.511674713207685e-06	7.135778e+01
2.511859096476863e-06	6.767112e+01
2.512064974187684e-06	6.351309e+01
2.512317369051591e-06	5.848493e+01
2.512694185585621e-06	5.123300e+01
2.513181768622392e-06	4.193001e+01
2.513729575125134e-06	3.031605e+01
2.514272501335743e-06	1.674199e+01
2.514483481571954e-06	1.166948e+01
2.514585349542176e-06	9.893337e+00
2.514672989207233e-06	8.634985e+00
2.514762485517877e-06	7.334574e+00
2.514914875601394e-06	5.053184e+00
2.515076680567737e-06	2.655151e+00
2.515218416132103e-06	7.481056e-01
2.515311192832705e-06	-8.015454e-02
2.515370392210093e-06	-3.215789e-01
2.515428786066358e-06	-3.763081e-01
2.515464446540064e-06	-3.761559e-01
2.515506860804981e-06	-3.793821e-01
2.515570418930866e-06	-3.885601e-01
2.515670607493173e-06	-3.926042e-01
2.515786510369229e-06	-3.826662e-01
2.515950016464068e-06	-3.446568e-01
2.516142935821641e-06	-2.464467e-01
2.516395980223154e-06	-1.850030e-01
2.516544036449721e-06	-1.877179e-01
2.516684138696474e-06	-1.813885e-01
2.516799506112398e-06	-1.835958e-01
2.516892277485989e-06	-1.807319e-01
2.516989927999315e-06	-1.724665e-01
2.517148237022107e-06	-1.758235e-01
2.517343807622511e-06	-2.207766e-01
2.517603683004467e-06	-2.318974e-01
2.517764465420820e-06	-1.954687e-01
2.517865664003211e-06	-1.842880e-01
2.517969244012039e-06	-1.812919e-01
2.518064105833237e-06	-1.810944e-01
2.518234731389347e-06	-1.730993e-01
2.518419200545118e-06	-1.320217e-01
2.518704964957143e-06	-1.158284e-01
2.518837027927945e-06	-1.252353e-01
2.518973196990949e-06	-1.241783e-01
2.519083786791830e-06	-1.254114e-01
2.519194934119174e-06	-1.249888e-01
2.519303396323995e-06	-1.251435e-01
2.519483272896074e-06	-1.330720e-01
2.519692135635244e-06	-1.461969e-01
2.519878254661793e-06	-1.452691e-01
2.520020662560634e-06	-1.380979e-01
2.520127832575142e-06	-1.344280e-01
2.520229329408324e-06	-1.326472e-01
2.520321466310056e-06	-1.327803e-01
2.520485919828351e-06	-1.302613e-01
2.520667257061883e-06	-1.143466e-01
2.520942580862425e-06	-1.065542e-01
2.521081819490648e-06	-1.099725e-01
2.521219798849055e-06	-1.100073e-01
2.521332907891587e-06	-1.109959e-01
2.521438703497803e-06	-1.112501e-01
2.521537414653481e-06	-1.109507e-01
2.521709648429008e-06	-1.130099e-01
2.521906100990908e-06	-1.190959e-01
2.522103868421812e-06	-1.209448e-01
2.522267048847690e-06	-1.174125e-01
2.522381646513573e-06	-1.147002e-01
2.522478459248594e-06	-1.139552e-01
2.522584516809765e-06	-1.139540e-01
2.522731443349818e-06	-1.125751e-01
2.522920608700411e-06	-1.064772e-01
2.523171092125211e-06	-1.024483e-01
2.523323956794485e-06	-1.033025e-01
2.523460897590753e-06	-1.035631e-01
2.523575843502157e-06	-1.040368e-01
2.523674603871289e-06	-1.040685e-01
2.523777717025155e-06	-1.037101e-01
2.523932039203889e-06	-1.042450e-01
2.524126438390091e-06	-1.084947e-01
2.524412812450515e-06	-1.087129e-01
2.524556802718791e-06	-1.054624e-01
2.524655793581282e-06	-1.046311e-01
2.524753080844597e-06	-1.043984e-01
2.524854390268880e-06	-1.043395e-01
2.525007575486971e-06	-1.036591e-01
2.525193459865498e-06	-1.007626e-01
2.525452151693115e-06	-9.898285e-02
2.525599187065165e-06	-9.937959e-02
2.525736279706549e-06	-9.938012e-02
2.525850195820504e-06	-9.951409e-02
2.525952020253504e-06	-9.951603e-02
2.526046944175309e-06	-9.934207e-02
2.526211345727143e-06	-9.945522e-02
2.526401345219627e-06	-1.013907e-01
2.526705863301385e-06	-1.013642e-01
2.526853892533703e-06	-9.960242e-02
2.526947956215785e-06	-9.920584e-02
2.527052106419546e-06	-9.904214e-02
2.527148559428646e-06	-9.893286e-02
2.527322247609020e-06	-9.845717e-02
2.527508905090050e-06	-9.676632e-02
2.527803505113680e-06	-9.616967e-02
2.527928991495599e-06	-9.654373e-02
2.528059376122305e-06	-9.645320e-02
2.528162970386440e-06	-9.640279e-02
2.528281468309719e-06	-9.627758e-02
2.528400347113764e-06	-9.625726e-02
2.528590641383581e-06	-9.653351e-02
2.528811896903129e-06	-9.667125e-02
2.528970498078724e-06	-9.637268e-02
2.529098693429001e-06	-9.610531e-02
2.529205378667770e-06	-9.589998e-02
2.529297019434685e-06	-9.577553e-02
2.529394447179051e-06	-9.571806e-02
2.529549603234480e-06	-9.550240e-02
2.529736065464360e-06	-9.482736e-02
2.529999141864759e-06	-9.436374e-02
2.530142934502712e-06	-9.437848e-02
2.530279717600690e-06	-9.430519e-02
2.530392875070629e-06	-9.427174e-02
2.530496461375961e-06	-9.422093e-02
2.530590572874069e-06	-9.414520e-02
2.530759615641050e-06	-9.408958e-02
2.530950153996651e-06	-9.439505e-02
2.531266318928777e-06	-9.424037e-02
2.531418826616028e-06	-9.379259e-02
2.531510782654732e-06	-9.367768e-02
2.531624874919881e-06	-9.360440e-02
2.531738692304326e-06	-9.350846e-02
2.531925870678689e-06	-9.327533e-02
2.532131481477367e-06	-9.286284e-02
2.532394851423011e-06	-9.266975e-02
2.532539505753300e-06	-9.272189e-02
2.532646743967810e-06	-9.269506e-02
2.532738743242220e-06	-9.263893e-02
2.532855424765930e-06	-9.256216e-02
2.532994085309480e-06	-9.251681e-02
2.533194596048894e-06	-9.254616e-02
2.533450800821894e-06	-9.241007e-02
2.533572965519090e-06	-9.228894e-02
2.533694996087140e-06	-9.220871e-02
2.533788340274012e-06	-9.215932e-02
2.533924299225466e-06	-9.209263e-02
2.534048078654556e-06	-9.200553e-02
2.534253102603004e-06	-9.183393e-02
2.534470237222967e-06	-9.165761e-02
2.534652962881355e-06	-9.158068e-02
2.534786143807820e-06	-9.154029e-02
2.534902472778582e-06	-9.150023e-02
2.534994627974491e-06	-9.145835e-02
2.535125693009944e-06	-9.139749e-02
2.535252933816810e-06	-9.136007e-02
2.535461233190762e-06	-9.132836e-02
2.535701602747486e-06	-9.123176e-02
2.535827284430537e-06	-9.115868e-02
2.535946687994288e-06	-9.110293e-02
2.536038655645665e-06	-9.106703e-02
2.536174490717913e-06	-9.101615e-02
2.536297958369814e-06	-9.095880e-02
2.536502460872745e-06	-9.085276e-02
2.536717163345342e-06	-9.073864e-02
2.536911689058480e-06	-9.067145e-02
2.537046105424321e-06	-9.063504e-02
2.537164709479284e-06	-9.059892e-02
2.537263465711751e-06	-9.056596e-02
2.537385395753660e-06	-9.052480e-02
2.537507984263750e-06	-9.049007e-02
2.537705156172433e-06	-9.044768e-02
2.537939837112370e-06	-9.037671e-02
2.538067423315041e-06	-9.032855e-02
2.538186484009070e-06	-9.028832e-02
2.538277246244038e-06	-9.026039e-02
2.538400059067317e-06	-9.022496e-02
2.538523667880389e-06	-9.018622e-02
2.538717518235319e-06	-9.011956e-02
2.538929134067707e-06	-9.003384e-02
2.539207141123777e-06	-8.995433e-02
2.539360677503350e-06	-8.992650e-02
2.539475127059303e-06	-8.990022e-02
2.539568587999028e-06	-8.987585e-02
2.539700545658020e-06	-8.984182e-02
2.539825235823548e-06	-8.981417e-02
2.540036180564064e-06	-8.977437e-02
2.540292812221070e-06	-8.971132e-02
2.540424208281877e-06	-8.967279e-02
2.540522998339500e-06	-8.964913e-02
2.540649837165401e-06	-8.962031e-02
2.540780890085653e-06	-8.958935e-02
2.540976353415637e-06	-8.954067e-02
2.541192712645756e-06	-8.947830e-02
2.541534632346642e-06	-8.940272e-02
2.541710067011484e-06	-8.937634e-02
2.541824286274438e-06	-8.935569e-02
2.541915144268852e-06	-8.933769e-02
2.542041778019104e-06	-8.931275e-02
2.542168811618672e-06	-8.929009e-02
2.542385603437219e-06	-8.925096e-02
2.542537391120661e-06	-8.922105e-02
2.542638354842202e-06	-8.920158e-02
2.542736307690834e-06	-8.918427e-02
2.542875104641980e-06	-8.915969e-02
2.543011553905327e-06	-8.913489e-02
2.543212999045192e-06	-8.909758e-02
2.543426861612171e-06	-8.905477e-02
2.543748850465394e-06	-8.899990e-02
2.543907393649401e-06	-8.897693e-02
2.544049163306721e-06	-8.895480e-02
2.544186115520613e-06	-8.893365e-02
2.544333268095569e-06	-8.891145e-02
2.544492195978142e-06	-8.888848e-02
2.544692916000885e-06	-8.885906e-02
2.544822960574519e-06	-8.883979e-02
2.544956471107768e-06	-8.882084e-02
2.545114288482388e-06	-8.879850e-02
2.545283672045228e-06	-8.877438e-02
2.545494996805220e-06	-8.874396e-02
2.545734814613952e-06	-8.870856e-02
2.546070116330357e-06	-8.866432e-02
2.546251980350403e-06	-8.864284e-02
2.546408872391211e-06	-8.862367e-02
2.546586386569698e-06	-8.860238e-02
2.546788781740417e-06	-8.857911e-02
2.547038418394213e-06	-8.855045e-02
2.547212316123221e-06	-8.853040e-02
2.547392101081517e-06	-8.851026e-02
2.547614914279097e-06	-8.848533e-02
2.547847774242180e-06	-8.845911e-02
2.548137454851216e-06	-8.842693e-02
2.548493824235847e-06	-8.839081e-02
2.548720438482963e-06	-8.836951e-02
2.548949620810158e-06	-8.834809e-02
2.549214163024248e-06	-8.832431e-02
2.549561335859433e-06	-8.829300e-02
2.549785678219443e-06	-8.827271e-02
2.550027755075400e-06	-8.825142e-02
2.550334323130955e-06	-8.822480e-02
2.550679547619382e-06	-8.819640e-02
2.550944961279833e-06	-8.817578e-02
2.551225247729482e-06	-8.815472e-02
2.551582523682336e-06	-8.812899e-02
2.551984136311015e-06	-8.810049e-02
2.552289149785779e-06	-8.807901e-02
2.552649920637665e-06	-8.805427e-02
2.553057809870580e-06	-8.802757e-02
2.553460568374970e-06	-8.800293e-02
2.553878188228925e-06	-8.797880e-02
2.554357945546456e-06	-8.795198e-02
2.554864451781522e-06	-8.792411e-02
2.555412152126127e-06	-8.789517e-02
2.555986457067404e-06	-8.786725e-02
2.556521813741218e-06	-8.784314e-02
2.557212826672988e-06	-8.781317e-02
2.557902030870282e-06	-8.778429e-02
2.558717185659328e-06	-8.775299e-02
2.559614600937486e-06	-8.772210e-02
2.560567454564107e-06	-8.769121e-02
2.561570679443037e-06	-8.766098e-02
2.562694887971173e-06	-8.763121e-02
2.564145849837996e-06	-8.759646e-02
2.565619058721006e-06	-8.756488e-02
2.567331158594556e-06	-8.753360e-02
2.570230975556631e-06	-8.748868e-02
2.573095200907450e-06	-8.745424e-02
2.576182109556720e-06	-8.742444e-02
2.580050374138853e-06	-8.739428e-02
2.584414644579334e-06	-8.736833e-02
2.591466425032958e-06	-8.733478e-02
2.603101608356171e-06	-8.729472e-02
2.624328939779936e-06	-8.723462e-02
2.654619651067591e-06	-8.715501e-02
2.685650860576147e-06	-8.707169e-02
2.746083511456624e-06	-8.691090e-02
2.805712355001631e-06	-8.675124e-02
2.896854180185196e-06	-8.650840e-02
3.009781015562117e-06	-8.620637e-02
3.153219948432936e-06	-8.582369e-02
3.345414055097150e-06	-8.530964e-02
3.583847021883116e-06	-8.467271e-02
3.896582684600851e-06	-8.383581e-02
4.293840817488274e-06	-8.277322e-02
4.693840817488284e-06	-8.170189e-02
5.093840817488294e-06	-8.063117e-02
5.493840817488303e-06	-7.955940e-02
5.893840817488313e-06	-7.848856e-02
6.293840817488323e-06	-7.741697e-02
6.693840817488333e-06	-7.634664e-02
7.093840817488342e-06	-7.527586e-02
7.493840817488352e-06	-7.420665e-02
7.893840817488362e-06	-7.313730e-02
8.293840817488372e-06	-7.206979e-02
8.693840817488381e-06	-7.100245e-02
