Vds	Ix(U1:drainin)
2.170000000000000e+00	2.507102e+01
2.180000000000000e+00	2.509053e+01
2.190000000000000e+00	2.510989e+01
2.200000000000000e+00	2.512909e+01
2.210000000000000e+00	2.514815e+01
2.220000000000000e+00	2.516705e+01
2.230000000000000e+00	2.518581e+01
2.240000000000000e+00	2.520442e+01
2.250000000000000e+00	2.522289e+01
2.260000000000000e+00	2.524122e+01
2.270000000000000e+00	2.525941e+01
2.280000000000000e+00	2.527746e+01
2.290000000000000e+00	2.529537e+01
2.300000000000000e+00	2.531314e+01
2.310000000000000e+00	2.533079e+01
2.320000000000000e+00	2.534830e+01
2.330000000000000e+00	2.536567e+01
2.340000000000000e+00	2.538292e+01
2.350000000000000e+00	2.540004e+01
2.360000000000000e+00	2.541703e+01
2.370000000000000e+00	2.543390e+01
2.380000000000000e+00	2.545065e+01
2.390000000000000e+00	2.546727e+01
2.400000000000000e+00	2.548377e+01
2.410000000000000e+00	2.550015e+01
2.420000000000000e+00	2.551641e+01
2.430000000000000e+00	2.553255e+01
2.440000000000000e+00	2.554858e+01
2.450000000000000e+00	2.556449e+01
2.460000000000000e+00	2.558029e+01
2.470000000000000e+00	2.559598e+01
2.480000000000000e+00	2.561155e+01
2.490000000000000e+00	2.562702e+01
2.500000000000000e+00	2.564237e+01
2.510000000000000e+00	2.565762e+01
2.520000000000000e+00	2.567276e+01
2.530000000000000e+00	2.568780e+01
2.540000000000000e+00	2.570273e+01
2.550000000000000e+00	2.571756e+01
2.560000000000000e+00	2.573228e+01
2.570000000000000e+00	2.574691e+01
2.580000000000000e+00	2.576143e+01
2.590000000000000e+00	2.577585e+01
2.600000000000000e+00	2.579018e+01
2.610000000000000e+00	2.580441e+01
2.620000000000000e+00	2.581854e+01
2.630000000000000e+00	2.583258e+01
2.640000000000000e+00	2.584652e+01
2.650000000000000e+00	2.586037e+01
2.660000000000000e+00	2.587413e+01
2.670000000000000e+00	2.588779e+01
2.680000000000000e+00	2.590137e+01
2.690000000000000e+00	2.591485e+01
2.700000000000000e+00	2.592825e+01
2.710000000000000e+00	2.594156e+01
2.720000000000000e+00	2.595478e+01
2.730000000000000e+00	2.596791e+01
2.740000000000000e+00	2.598096e+01
2.750000000000000e+00	2.599393e+01
2.760000000000000e+00	2.600681e+01
2.770000000000000e+00	2.601960e+01
2.780000000000000e+00	2.603232e+01
2.790000000000000e+00	2.604495e+01
2.800000000000000e+00	2.605751e+01
2.810000000000000e+00	2.606998e+01
2.820000000000000e+00	2.608237e+01
2.830000000000000e+00	2.609469e+01
2.840000000000000e+00	2.610693e+01
2.850000000000000e+00	2.611909e+01
2.860000000000000e+00	2.613118e+01
2.870000000000000e+00	2.614318e+01
2.880000000000000e+00	2.615512e+01
2.890000000000000e+00	2.616698e+01
2.900000000000000e+00	2.617877e+01
2.910000000000000e+00	2.619048e+01
2.920000000000000e+00	2.620213e+01
2.930000000000000e+00	2.621370e+01
2.940000000000000e+00	2.622520e+01
2.950000000000000e+00	2.623663e+01
2.960000000000000e+00	2.624799e+01
2.970000000000000e+00	2.625928e+01
2.980000000000000e+00	2.627050e+01
2.990000000000000e+00	2.628166e+01
3.000000000000000e+00	2.629275e+01
3.010000000000000e+00	2.630377e+01
3.020000000000000e+00	2.631473e+01
3.030000000000000e+00	2.632562e+01
3.040000000000000e+00	2.633645e+01
3.050000000000000e+00	2.634721e+01
3.060000000000000e+00	2.635791e+01
3.070000000000000e+00	2.636855e+01
3.080000000000000e+00	2.637912e+01
3.090000000000000e+00	2.638963e+01
3.100000000000000e+00	2.640008e+01
3.110000000000000e+00	2.641047e+01
3.120000000000000e+00	2.642080e+01
3.130000000000000e+00	2.643107e+01
3.140000000000000e+00	2.644128e+01
3.150000000000000e+00	2.645144e+01
3.160000000000000e+00	2.646153e+01
3.170000000000000e+00	2.647157e+01
3.180000000000000e+00	2.648154e+01
3.190000000000000e+00	2.649147e+01
3.200000000000000e+00	2.650133e+01
3.210000000000000e+00	2.651114e+01
3.220000000000000e+00	2.652090e+01
3.230000000000000e+00	2.653060e+01
3.240000000000000e+00	2.654024e+01
3.250000000000000e+00	2.654984e+01
3.260000000000000e+00	2.655937e+01
3.270000000000000e+00	2.656886e+01
3.280000000000000e+00	2.657829e+01
3.290000000000000e+00	2.658767e+01
3.300000000000000e+00	2.659700e+01
3.310000000000000e+00	2.660628e+01
3.320000000000000e+00	2.661550e+01
3.330000000000000e+00	2.662468e+01
3.340000000000000e+00	2.663381e+01
3.350000000000000e+00	2.664288e+01
3.360000000000000e+00	2.665191e+01
3.370000000000000e+00	2.666089e+01
3.380000000000000e+00	2.666982e+01
3.390000000000000e+00	2.667870e+01
3.400000000000000e+00	2.668753e+01
3.410000000000000e+00	2.669632e+01
3.420000000000000e+00	2.670506e+01
3.430000000000000e+00	2.671375e+01
3.440000000000000e+00	2.672240e+01
3.450000000000000e+00	2.673100e+01
3.460000000000000e+00	2.673956e+01
3.470000000000000e+00	2.674807e+01
3.480000000000000e+00	2.675653e+01
3.490000000000000e+00	2.676495e+01
3.500000000000000e+00	2.677333e+01
3.510000000000000e+00	2.678167e+01
3.520000000000000e+00	2.678996e+01
3.530000000000000e+00	2.679820e+01
3.540000000000000e+00	2.680641e+01
3.550000000000000e+00	2.681457e+01
3.560000000000000e+00	2.682269e+01
3.570000000000000e+00	2.683077e+01
3.580000000000000e+00	2.683881e+01
3.590000000000000e+00	2.684680e+01
3.600000000000000e+00	2.685476e+01
3.610000000000000e+00	2.686267e+01
3.620000000000000e+00	2.687055e+01
3.630000000000000e+00	2.687838e+01
3.640000000000000e+00	2.688618e+01
3.650000000000000e+00	2.689393e+01
3.660000000000000e+00	2.690165e+01
3.670000000000000e+00	2.690933e+01
3.680000000000000e+00	2.691697e+01
3.690000000000000e+00	2.692457e+01
3.700000000000000e+00	2.693213e+01
3.710000000000000e+00	2.693966e+01
3.720000000000000e+00	2.694715e+01
3.730000000000000e+00	2.695460e+01
3.740000000000000e+00	2.696202e+01
3.750000000000000e+00	2.696940e+01
3.760000000000000e+00	2.697674e+01
3.770000000000000e+00	2.698405e+01
3.780000000000000e+00	2.699132e+01
3.790000000000000e+00	2.699856e+01
3.800000000000000e+00	2.700576e+01
3.810000000000000e+00	2.701293e+01
3.820000000000000e+00	2.702006e+01
3.830000000000000e+00	2.702715e+01
3.840000000000000e+00	2.703422e+01
3.850000000000000e+00	2.704125e+01
3.860000000000000e+00	2.704824e+01
3.870000000000000e+00	2.705521e+01
3.880000000000000e+00	2.706213e+01
3.890000000000000e+00	2.706903e+01
3.900000000000000e+00	2.707590e+01
3.910000000000000e+00	2.708273e+01
3.920000000000000e+00	2.708953e+01
3.930000000000000e+00	2.709629e+01
3.940000000000000e+00	2.710303e+01
3.950000000000000e+00	2.710973e+01
3.960000000000000e+00	2.711640e+01
3.970000000000000e+00	2.712304e+01
3.980000000000000e+00	2.712965e+01
3.990000000000000e+00	2.713623e+01
4.000000000000000e+00	2.714278e+01
4.010000000000000e+00	2.714930e+01
4.020000000000000e+00	2.715579e+01
4.030000000000000e+00	2.716225e+01
4.040000000000000e+00	2.716868e+01
4.050000000000000e+00	2.717508e+01
4.060000000000000e+00	2.718145e+01
4.070000000000000e+00	2.718779e+01
4.080000000000000e+00	2.719411e+01
4.090000000000000e+00	2.720039e+01
4.100000000000000e+00	2.720665e+01
4.110000000000000e+00	2.721287e+01
4.120000000000000e+00	2.721907e+01
4.130000000000000e+00	2.722524e+01
4.140000000000000e+00	2.723139e+01
4.150000000000000e+00	2.723750e+01
4.160000000000000e+00	2.724360e+01
4.170000000000000e+00	2.724966e+01
4.180000000000000e+00	2.725569e+01
4.190000000000000e+00	2.726170e+01
4.200000000000000e+00	2.726768e+01
4.210000000000000e+00	2.727364e+01
4.220000000000000e+00	2.727957e+01
4.230000000000000e+00	2.728547e+01
4.240000000000000e+00	2.729135e+01
4.250000000000000e+00	2.729720e+01
4.260000000000000e+00	2.730302e+01
4.270000000000000e+00	2.730882e+01
4.280000000000000e+00	2.731460e+01
4.290000000000000e+00	2.732035e+01
4.300000000000000e+00	2.732607e+01
4.310000000000000e+00	2.733177e+01
4.320000000000000e+00	2.733745e+01
4.330000000000000e+00	2.734310e+01
4.340000000000000e+00	2.734873e+01
4.350000000000001e+00	2.735433e+01
4.360000000000000e+00	2.735991e+01
4.370000000000000e+00	2.736547e+01
4.380000000000000e+00	2.737100e+01
4.390000000000000e+00	2.737651e+01
4.400000000000000e+00	2.738199e+01
4.410000000000000e+00	2.738745e+01
4.420000000000000e+00	2.739289e+01
4.430000000000000e+00	2.739831e+01
4.440000000000000e+00	2.740370e+01
4.450000000000000e+00	2.740907e+01
4.460000000000000e+00	2.741442e+01
4.470000000000000e+00	2.741974e+01
4.480000000000000e+00	2.742505e+01
4.490000000000000e+00	2.743033e+01
4.500000000000000e+00	2.743559e+01
4.510000000000000e+00	2.744082e+01
4.520000000000000e+00	2.744604e+01
4.530000000000000e+00	2.745123e+01
4.540000000000000e+00	2.745641e+01
4.550000000000000e+00	2.746156e+01
4.560000000000000e+00	2.746669e+01
4.570000000000000e+00	2.747180e+01
4.580000000000000e+00	2.747689e+01
4.590000000000000e+00	2.748195e+01
4.600000000000001e+00	2.748700e+01
4.610000000000000e+00	2.749203e+01
4.620000000000000e+00	2.749703e+01
4.630000000000000e+00	2.750202e+01
4.640000000000000e+00	2.750699e+01
4.650000000000000e+00	2.751193e+01
4.660000000000000e+00	2.751686e+01
4.670000000000000e+00	2.752176e+01
4.680000000000000e+00	2.752665e+01
4.690000000000000e+00	2.753152e+01
4.700000000000000e+00	2.753637e+01
4.710000000000000e+00	2.754119e+01
4.720000000000000e+00	2.754600e+01
4.730000000000000e+00	2.755079e+01
4.740000000000000e+00	2.755556e+01
4.750000000000000e+00	2.756032e+01
4.760000000000000e+00	2.756505e+01
4.770000000000000e+00	2.756977e+01
4.780000000000000e+00	2.757446e+01
4.790000000000000e+00	2.757914e+01
4.800000000000000e+00	2.758380e+01
4.810000000000000e+00	2.758844e+01
4.820000000000000e+00	2.759307e+01
4.830000000000000e+00	2.759767e+01
4.840000000000000e+00	2.760226e+01
4.850000000000001e+00	2.760683e+01
4.860000000000000e+00	2.761138e+01
4.870000000000000e+00	2.761592e+01
4.880000000000000e+00	2.762043e+01
4.890000000000000e+00	2.762493e+01
4.900000000000000e+00	2.762942e+01
4.910000000000000e+00	2.763388e+01
4.920000000000000e+00	2.763833e+01
4.930000000000000e+00	2.764276e+01
4.940000000000000e+00	2.764718e+01
4.950000000000000e+00	2.765157e+01
4.960000000000000e+00	2.765595e+01
4.970000000000000e+00	2.766032e+01
4.980000000000000e+00	2.766467e+01
4.990000000000000e+00	2.766900e+01
5.000000000000000e+00	2.767332e+01
5.010000000000000e+00	2.767761e+01
5.020000000000000e+00	2.768190e+01
5.030000000000000e+00	2.768616e+01
5.040000000000000e+00	2.769041e+01
5.050000000000000e+00	2.769465e+01
5.060000000000000e+00	2.769887e+01
5.070000000000000e+00	2.770307e+01
5.080000000000000e+00	2.770726e+01
5.090000000000000e+00	2.771143e+01
5.100000000000001e+00	2.771559e+01
5.110000000000000e+00	2.771973e+01
5.120000000000000e+00	2.772386e+01
5.130000000000000e+00	2.772797e+01
5.140000000000000e+00	2.773207e+01
5.150000000000000e+00	2.773615e+01
5.160000000000000e+00	2.774022e+01
5.170000000000000e+00	2.774427e+01
5.180000000000000e+00	2.774830e+01
5.190000000000000e+00	2.775233e+01
5.200000000000000e+00	2.775633e+01
5.210000000000000e+00	2.776033e+01
5.220000000000000e+00	2.776431e+01
5.230000000000000e+00	2.776827e+01
5.240000000000000e+00	2.777222e+01
5.250000000000000e+00	2.777616e+01
5.260000000000000e+00	2.778008e+01
5.270000000000000e+00	2.778399e+01
5.280000000000000e+00	2.778788e+01
5.290000000000000e+00	2.779176e+01
5.300000000000000e+00	2.779563e+01
5.310000000000000e+00	2.779948e+01
5.320000000000000e+00	2.780332e+01
5.330000000000000e+00	2.780714e+01
5.340000000000000e+00	2.781095e+01
5.350000000000001e+00	2.781475e+01
5.360000000000000e+00	2.781853e+01
5.370000000000000e+00	2.782231e+01
5.380000000000000e+00	2.782606e+01
5.390000000000000e+00	2.782981e+01
5.400000000000000e+00	2.783354e+01
5.410000000000000e+00	2.783726e+01
5.420000000000000e+00	2.784097e+01
5.430000000000000e+00	2.784466e+01
5.440000000000000e+00	2.784834e+01
5.450000000000000e+00	2.785201e+01
5.460000000000000e+00	2.785566e+01
5.470000000000000e+00	2.785930e+01
5.480000000000000e+00	2.786293e+01
5.490000000000000e+00	2.786655e+01
5.500000000000000e+00	2.787015e+01
5.510000000000000e+00	2.787374e+01
5.520000000000000e+00	2.787732e+01
5.530000000000000e+00	2.788089e+01
5.540000000000000e+00	2.788445e+01
5.550000000000000e+00	2.788799e+01
5.560000000000000e+00	2.789152e+01
5.570000000000000e+00	2.789504e+01
5.580000000000000e+00	2.789854e+01
5.590000000000000e+00	2.790204e+01
5.600000000000001e+00	2.790552e+01
5.610000000000000e+00	2.790899e+01
5.620000000000000e+00	2.791245e+01
5.630000000000000e+00	2.791590e+01
5.640000000000000e+00	2.791934e+01
5.650000000000000e+00	2.792276e+01
5.660000000000000e+00	2.792618e+01
5.670000000000000e+00	2.792958e+01
5.680000000000000e+00	2.793297e+01
5.690000000000000e+00	2.793635e+01
5.700000000000000e+00	2.793972e+01
5.710000000000000e+00	2.794308e+01
5.720000000000000e+00	2.794642e+01
5.730000000000000e+00	2.794975e+01
5.740000000000000e+00	2.795308e+01
5.750000000000000e+00	2.795639e+01
5.760000000000000e+00	2.795969e+01
5.770000000000000e+00	2.796298e+01
5.780000000000000e+00	2.796626e+01
5.790000000000000e+00	2.796953e+01
5.800000000000000e+00	2.797279e+01
5.810000000000000e+00	2.797604e+01
5.820000000000000e+00	2.797928e+01
5.830000000000000e+00	2.798251e+01
5.840000000000000e+00	2.798572e+01
5.850000000000001e+00	2.798893e+01
5.860000000000000e+00	2.799212e+01
5.870000000000000e+00	2.799531e+01
5.880000000000000e+00	2.799848e+01
5.890000000000000e+00	2.800165e+01
5.900000000000000e+00	2.800480e+01
5.910000000000000e+00	2.800795e+01
5.920000000000000e+00	2.801108e+01
5.930000000000000e+00	2.801421e+01
5.940000000000000e+00	2.801732e+01
5.950000000000000e+00	2.802043e+01
5.960000000000000e+00	2.802352e+01
5.970000000000000e+00	2.802660e+01
5.980000000000000e+00	2.802968e+01
5.990000000000000e+00	2.803274e+01
6.000000000000000e+00	2.803580e+01
Step Information: Vgs=3  (Step: 2/4)
0.000000000000000e+00	-2.694573e-06
1.000000000000000e-02	1.307430e+00
2.000000000000000e-02	2.600064e+00
3.000000000000000e-02	3.877891e+00
4.000000000000000e-02	5.140911e+00
5.000000000000000e-02	6.389129e+00
6.000000000000000e-02	7.622555e+00
7.000000000000001e-02	8.841207e+00
8.000000000000000e-02	1.004511e+01
9.000000000000000e-02	1.123428e+01
1.000000000000000e-01	1.241611e+01
1.100000000000000e-01	1.357600e+01
1.200000000000000e-01	1.472121e+01
1.300000000000000e-01	1.585187e+01
1.400000000000000e-01	1.696803e+01
1.500000000000000e-01	1.806976e+01
1.600000000000000e-01	1.915711e+01
1.700000000000000e-01	2.023018e+01
1.800000000000000e-01	2.128903e+01
1.900000000000000e-01	2.233374e+01
2.000000000000000e-01	2.336441e+01
2.100000000000000e-01	2.438113e+01
2.200000000000000e-01	2.538398e+01
2.300000000000000e-01	2.637308e+01
2.400000000000000e-01	2.734852e+01
2.500000000000000e-01	2.831042e+01
2.600000000000000e-01	2.925889e+01
2.700000000000000e-01	3.019403e+01
2.800000000000000e-01	3.111598e+01
2.900000000000000e-01	3.202485e+01
3.000000000000000e-01	3.292077e+01
3.100000000000000e-01	3.380387e+01
3.200000000000000e-01	3.467427e+01
3.300000000000000e-01	3.553210e+01
3.400000000000000e-01	3.637751e+01
3.500000000000000e-01	3.721063e+01
3.600000000000000e-01	3.803159e+01
3.700000000000000e-01	3.884055e+01
3.800000000000000e-01	3.963763e+01
3.900000000000000e-01	4.042299e+01
4.000000000000000e-01	4.119675e+01
4.100000000000000e-01	4.195909e+01
4.200000000000000e-01	4.271012e+01
4.300000000000000e-01	4.345002e+01
4.400000000000000e-01	4.417891e+01
4.500000000000000e-01	4.489695e+01
4.600000000000000e-01	4.560429e+01
4.700000000000000e-01	4.630107e+01
4.800000000000000e-01	4.698745e+01
4.900000000000000e-01	4.766356e+01
5.000000000000000e-01	4.832955e+01
5.100000000000000e-01	4.898558e+01
5.200000000000000e-01	4.963179e+01
5.300000000000000e-01	5.026832e+01
5.400000000000000e-01	5.089532e+01
5.500000000000000e-01	5.151294e+01
5.600000000000001e-01	5.212131e+01
5.700000000000001e-01	5.272058e+01
5.800000000000000e-01	5.331090e+01
5.900000000000000e-01	5.389239e+01
6.000000000000000e-01	5.446521e+01
6.100000000000000e-01	5.502948e+01
6.200000000000000e-01	5.558535e+01
6.300000000000000e-01	5.613295e+01
6.400000000000000e-01	5.667242e+01
6.500000000000000e-01	5.720388e+01
6.600000000000000e-01	5.772747e+01
6.700000000000000e-01	5.824332e+01
6.800000000000000e-01	5.875155e+01
6.900000000000001e-01	5.925230e+01
7.000000000000001e-01	5.974568e+01
7.100000000000000e-01	6.023182e+01
7.200000000000000e-01	6.071085e+01
7.300000000000000e-01	6.118287e+01
7.400000000000000e-01	6.164801e+01
7.500000000000000e-01	6.210639e+01
7.600000000000000e-01	6.255812e+01
7.700000000000000e-01	6.300332e+01
7.800000000000000e-01	6.344209e+01
7.900000000000000e-01	6.387455e+01
8.000000000000000e-01	6.430080e+01
8.100000000000001e-01	6.472095e+01
8.200000000000001e-01	6.513512e+01
8.300000000000001e-01	6.554338e+01
8.400000000000000e-01	6.594586e+01
8.500000000000000e-01	6.634264e+01
8.600000000000000e-01	6.673384e+01
8.700000000000000e-01	6.711954e+01
8.800000000000000e-01	6.749984e+01
8.900000000000000e-01	6.787483e+01
9.000000000000000e-01	6.824461e+01
9.100000000000000e-01	6.860925e+01
9.200000000000000e-01	6.896886e+01
9.300000000000000e-01	6.932352e+01
9.400000000000001e-01	6.967332e+01
9.500000000000001e-01	7.001833e+01
9.600000000000000e-01	7.035865e+01
9.700000000000000e-01	7.069435e+01
9.800000000000000e-01	7.102551e+01
9.900000000000000e-01	7.135221e+01
1.000000000000000e+00	7.167453e+01
1.010000000000000e+00	7.199254e+01
1.020000000000000e+00	7.230631e+01
1.030000000000000e+00	7.261592e+01
1.040000000000000e+00	7.292144e+01
1.050000000000000e+00	7.322294e+01
1.060000000000000e+00	7.352048e+01
1.070000000000000e+00	7.381415e+01
1.080000000000000e+00	7.410399e+01
1.090000000000000e+00	7.439007e+01
1.100000000000000e+00	7.467246e+01
1.110000000000000e+00	7.495123e+01
1.120000000000000e+00	7.522643e+01
1.130000000000000e+00	7.549812e+01
1.140000000000000e+00	7.576636e+01
1.150000000000000e+00	7.603120e+01
1.160000000000000e+00	7.629272e+01
1.170000000000000e+00	7.655095e+01
1.180000000000000e+00	7.680595e+01
1.190000000000000e+00	7.705779e+01
1.200000000000000e+00	7.730651e+01
1.210000000000000e+00	7.755216e+01
1.220000000000000e+00	7.779479e+01
1.230000000000000e+00	7.803446e+01
1.240000000000000e+00	7.827121e+01
1.250000000000000e+00	7.850509e+01
1.260000000000000e+00	7.873614e+01
1.270000000000000e+00	7.896441e+01
1.280000000000000e+00	7.918995e+01
1.290000000000000e+00	7.941280e+01
1.300000000000000e+00	7.963300e+01
