time	V(vds)/20	V(vgs)	Ix(U1:drainin)
1.260833500278321e-09	5.046177e+00	5.683310e-01	-7.986047e-04
1.309661625278321e-09	5.046177e+00	5.837309e-01	-7.987987e-04
1.358489750278321e-09	5.046177e+00	5.991305e-01	-7.986102e-04
1.407317875278321e-09	5.046177e+00	6.145300e-01	-7.987251e-04
1.456146000278321e-09	5.046177e+00	6.299291e-01	-7.985583e-04
1.504974125278321e-09	5.046177e+00	6.453279e-01	-7.986014e-04
1.553802250278320e-09	5.046177e+00	6.607264e-01	-7.984323e-04
1.602630375278320e-09	5.046177e+00	6.761245e-01	-7.984026e-04
1.651458500278320e-09	5.046177e+00	6.915222e-01	-7.982071e-04
1.700286625278320e-09	5.046177e+00	7.069195e-01	-7.980958e-04
1.749114750278320e-09	5.046177e+00	7.223163e-01	-7.978465e-04
1.797942875278320e-09	5.046177e+00	7.377126e-01	-7.976356e-04
1.846771000278320e-09	5.046177e+00	7.531082e-01	-7.972990e-04
1.895599125278320e-09	5.046177e+00	7.685032e-01	-7.969589e-04
1.944427250278320e-09	5.046177e+00	7.838975e-01	-7.964916e-04
1.993255375278320e-09	5.046177e+00	7.992910e-01	-7.959782e-04
2.042083500278320e-09	5.046177e+00	8.146837e-01	-7.953217e-04
2.090911625278320e-09	5.046177e+00	8.300754e-01	-7.945707e-04
2.139739750278320e-09	5.046177e+00	8.454660e-01	-7.936445e-04
2.188567875278320e-09	5.046177e+00	8.608555e-01	-7.925645e-04
2.237396000278320e-09	5.046177e+00	8.762437e-01	-7.912568e-04
2.286224125278320e-09	5.046177e+00	8.916305e-01	-7.897184e-04
2.335052250278320e-09	5.046177e+00	9.070158e-01	-7.878735e-04
2.383880375278320e-09	5.046177e+00	9.223994e-01	-7.856936e-04
2.432708500278320e-09	5.046177e+00	9.377811e-01	-7.830932e-04
2.481536625278320e-09	5.046177e+00	9.531608e-01	-7.800147e-04
2.530364750278320e-09	5.046177e+00	9.685382e-01	-7.763527e-04
2.579192875278320e-09	5.046177e+00	9.839131e-01	-7.720136e-04
2.628021000278319e-09	5.046177e+00	9.992853e-01	-7.668603e-04
2.676849125278319e-09	5.046177e+00	1.014655e+00	-7.607524e-04
2.725677250278319e-09	5.046177e+00	1.030020e+00	-7.535046e-04
2.774505375278319e-09	5.046177e+00	1.045383e+00	-7.449135e-04
2.823333500278319e-09	5.046177e+00	1.060741e+00	-7.347247e-04
2.872161625278319e-09	5.046177e+00	1.076095e+00	-7.226479e-04
2.920989750278319e-09	5.046177e+00	1.091444e+00	-7.083301e-04
2.969817875278319e-09	5.046177e+00	1.106788e+00	-6.913609e-04
3.018646000278319e-09	5.046177e+00	1.122126e+00	-6.712478e-04
3.067474125278319e-09	5.046177e+00	1.137458e+00	-6.474137e-04
3.116302250278319e-09	5.046177e+00	1.152783e+00	-6.191701e-04
3.165130375278319e-09	5.046177e+00	1.168100e+00	-5.857073e-04
3.213958500278319e-09	5.046177e+00	1.183409e+00	-5.460629e-04
3.262786625278319e-09	5.046177e+00	1.198709e+00	-4.991030e-04
3.311614750278319e-09	5.046177e+00	1.213998e+00	-4.434834e-04
3.360442875278319e-09	5.046177e+00	1.229277e+00	-3.776184e-04
3.409271000278319e-09	5.046177e+00	1.244544e+00	-2.996325e-04
3.458099125278319e-09	5.046177e+00	1.259798e+00	-2.073130e-04
3.506927250278319e-09	5.046177e+00	1.275038e+00	-9.804663e-05
3.555755375278318e-09	5.046177e+00	1.290263e+00	3.124832e-05
3.604583500278318e-09	5.046177e+00	1.305470e+00	1.842063e-04
3.653411625278318e-09	5.046177e+00	1.320660e+00	3.651095e-04
3.702239750278318e-09	5.046177e+00	1.335830e+00	5.790013e-04
3.751067875278319e-09	5.046177e+00	1.350979e+00	8.318168e-04
3.799896000278319e-09	5.046177e+00	1.366104e+00	1.130537e-03
3.848724125278319e-09	5.046177e+00	1.381205e+00	1.483363e-03
3.897552250278320e-09	5.046177e+00	1.396279e+00	1.899929e-03
3.946380375278320e-09	5.046177e+00	1.411323e+00	2.391535e-03
3.995208500278320e-09	5.046176e+00	1.426337e+00	2.971429e-03
4.044036625278321e-09	5.046176e+00	1.441318e+00	3.655124e-03
4.092864750278321e-09	5.046176e+00	1.456264e+00	4.460774e-03
4.141692875278322e-09	5.046176e+00	1.471171e+00	5.409596e-03
4.190521000278322e-09	5.046176e+00	1.486039e+00	6.526363e-03
4.239349125278322e-09	5.046176e+00	1.500864e+00	7.839975e-03
4.288177250278323e-09	5.046176e+00	1.515644e+00	9.384103e-03
4.337005375278323e-09	5.046176e+00	1.530377e+00	1.119794e-02
4.385833500278323e-09	5.046176e+00	1.545061e+00	1.332705e-02
4.434661625278324e-09	5.046176e+00	1.559692e+00	1.582435e-02
4.483489750278324e-09	5.046176e+00	1.574270e+00	1.875124e-02
4.532317875278324e-09	5.046175e+00	1.588791e+00	2.217885e-02
4.581146000278325e-09	5.046175e+00	1.603255e+00	2.618955e-02
4.629974125278325e-09	5.046175e+00	1.617658e+00	3.087854e-02
4.678802250278326e-09	5.046175e+00	1.632000e+00	3.635583e-02
4.727630375278326e-09	5.046175e+00	1.646279e+00	4.274833e-02
4.776458500278326e-09	5.046174e+00	1.660494e+00	5.020237e-02
4.825286625278327e-09	5.046174e+00	1.674644e+00	5.888642e-02
4.874114750278327e-09	5.046173e+00	1.688729e+00	6.899430e-02
4.922942875278327e-09	5.046173e+00	1.702748e+00	8.074876e-02
4.971771000278328e-09	5.046172e+00	1.716701e+00	9.440554e-02
5.020599125278328e-09	5.046172e+00	1.730588e+00	1.102579e-01
5.069427250278328e-09	5.046171e+00	1.744410e+00	1.286420e-01
5.118255375278329e-09	5.046170e+00	1.758168e+00	1.499422e-01
5.167083500278329e-09	5.046169e+00	1.771862e+00	1.745981e-01
5.215911625278329e-09	5.046168e+00	1.785494e+00	2.031114e-01
5.264739750278330e-09	5.046166e+00	1.799065e+00	2.360541e-01
5.313567875278330e-09	5.046165e+00	1.812577e+00	2.740771e-01
5.362396000278331e-09	5.046163e+00	1.826033e+00	3.179201e-01
5.411224125278331e-09	5.046161e+00	1.839434e+00	3.684221e-01
5.460052250278331e-09	5.046158e+00	1.852782e+00	4.265322e-01
5.508880375278332e-09	5.046155e+00	1.866080e+00	4.933222e-01
5.557708500278332e-09	5.046152e+00	1.879331e+00	5.699985e-01
5.606536625278332e-09	5.046148e+00	1.892538e+00	6.579153e-01
5.655364750278333e-09	5.046143e+00	1.905703e+00	7.585871e-01
5.704192875278333e-09	5.046139e+00	1.918830e+00	8.737011e-01
5.753021000278333e-09	5.046133e+00	1.931921e+00	1.005128e+00
5.801849125278334e-09	5.046126e+00	1.944981e+00	1.154931e+00
5.850677250278334e-09	5.046118e+00	1.958011e+00	1.325374e+00
5.899505375278334e-09	5.046110e+00	1.971016e+00	1.518922e+00
5.948333500278335e-09	5.046100e+00	1.983999e+00	1.738241e+00
5.997161625278335e-09	5.046088e+00	1.996964e+00	1.986187e+00
6.045989750278336e-09	5.046075e+00	2.009914e+00	2.265792e+00
6.094817875278336e-09	5.046061e+00	2.022853e+00	2.580236e+00
6.143646000278336e-09	5.046044e+00	2.035785e+00	2.932815e+00
6.192474125278337e-09	5.046025e+00	2.048712e+00	3.326890e+00
6.241302250278337e-09	5.046004e+00	2.061638e+00	3.765834e+00
6.290130375278337e-09	5.045980e+00	2.074567e+00	4.252965e+00
6.338958500278338e-09	5.045953e+00	2.087502e+00	4.791466e+00
6.387786625278338e-09	5.045922e+00	2.100446e+00	5.384307e+00
6.436614750278338e-09	5.045888e+00	2.113401e+00	6.034162e+00
6.485442875278339e-09	5.045849e+00	2.126371e+00	6.743320e+00
6.534271000278339e-09	5.045806e+00	2.139357e+00	7.513618e+00
6.583099125278340e-09	5.045757e+00	2.152361e+00	8.346373e+00
6.631927250278340e-09	5.045703e+00	2.165385e+00	9.242333e+00
6.680755375278340e-09	5.045642e+00	2.178430e+00	1.020165e+01
6.729583500278341e-09	5.045573e+00	2.191496e+00	1.122388e+01
6.778411625278341e-09	5.045497e+00	2.204584e+00	1.230797e+01
6.827239750278341e-09	5.045411e+00	2.217694e+00	1.345234e+01
6.876067875278342e-09	5.045313e+00	2.230824e+00	1.465487e+01
6.924896000278342e-09	5.045203e+00	2.243976e+00	1.591300e+01
6.973724125278342e-09	5.045077e+00	2.257147e+00	1.722375e+01
7.022552250278343e-09	5.044931e+00	2.270336e+00	1.858381e+01
7.071380375278343e-09	5.044760e+00	2.283542e+00	1.998944e+01
7.120208500278343e-09	5.044557e+00	2.296763e+00	2.143648e+01
7.169036625278344e-09	5.044308e+00	2.309997e+00	2.291990e+01
7.217864750278344e-09	5.043989e+00	2.323240e+00	2.443274e+01
7.266692875278345e-09	5.043552e+00	2.336485e+00	2.596239e+01
7.315521000278345e-09	5.042868e+00	2.349711e+00	2.747334e+01
7.364349125278345e-09	5.041454e+00	2.362830e+00	2.881438e+01
7.413177250278346e-09	5.037962e+00	2.375656e+00	2.967646e+01
7.462005375278345e-09	5.030338e+00	2.388115e+00	2.997066e+01
7.510833500278345e-09	5.017008e+00	2.400351e+00	2.999990e+01
7.559661625278344e-09	4.997424e+00	2.412485e+00	3.000000e+01
7.608489750278344e-09	4.971533e+00	2.424533e+00	3.000000e+01
7.657317875278343e-09	4.939351e+00	2.436494e+00	3.000000e+01
7.706146000278343e-09	4.900908e+00	2.448368e+00	3.000000e+01
7.754974125278342e-09	4.856246e+00	2.460153e+00	3.000000e+01
7.803802250278342e-09	4.805426e+00	2.471850e+00	3.000000e+01
7.852630375278341e-09	4.748521e+00	2.483458e+00	3.000000e+01
7.901458500278341e-09	4.685619e+00	2.494973e+00	3.000000e+01
7.950286625278341e-09	4.616825e+00	2.506396e+00	3.000000e+01
7.999114750278340e-09	4.542262e+00	2.517721e+00	3.000000e+01
8.047942875278340e-09	4.462068e+00	2.528947e+00	3.000000e+01
8.096771000278339e-09	4.376405e+00	2.540066e+00	3.000000e+01
8.145599125278339e-09	4.285451e+00	2.551072e+00	3.000000e+01
8.194427250278338e-09	4.189414e+00	2.561955e+00	3.000000e+01
8.243255375278338e-09	4.088525e+00	2.572703e+00	3.000000e+01
8.292083500278337e-09	3.983046e+00	2.583301e+00	3.000000e+01
8.340911625278337e-09	3.873271e+00	2.593726e+00	3.000000e+01
8.389739750278336e-09	3.759534e+00	2.603956e+00	3.000000e+01
8.438567875278336e-09	3.642207e+00	2.613958e+00	3.000000e+01
8.487396000278335e-09	3.521709e+00	2.623696e+00	3.000000e+01
8.536224125278335e-09	3.398506e+00	2.633129e+00	3.000000e+01
8.585052250278334e-09	3.273110e+00	2.642209e+00	3.000000e+01
8.633880375278334e-09	3.146078e+00	2.650889e+00	3.000000e+01
8.682708500278333e-09	3.017999e+00	2.659123e+00	3.000000e+01
8.731536625278333e-09	2.889475e+00	2.666873e+00	3.000000e+01
8.780364750278333e-09	2.761099e+00	2.674109e+00	3.000000e+01
8.829192875278332e-09	2.633418e+00	2.680821e+00	3.000000e+01
8.878021000278332e-09	2.506906e+00	2.687011e+00	3.000000e+01
8.926849125278331e-09	2.381931e+00	2.692703e+00	3.000000e+01
8.975677250278331e-09	2.258745e+00	2.697928e+00	3.000000e+01
9.024505375278330e-09	2.137482e+00	2.702733e+00	3.000000e+01
9.073333500278330e-09	2.018176e+00	2.707166e+00	3.000000e+01
9.122161625278329e-09	1.900782e+00	2.711276e+00	3.000000e+01
9.170989750278329e-09	1.785204e+00	2.715110e+00	3.000000e+01
9.219817875278328e-09	1.671322e+00	2.718712e+00	3.000000e+01
9.268646000278328e-09	1.559010e+00	2.722119e+00	3.000000e+01
9.317474125278327e-09	1.448151e+00	2.725356e+00	3.000000e+01
9.366302250278327e-09	1.338648e+00	2.728431e+00	3.000000e+01
9.415130375278326e-09	1.230441e+00	2.731317e+00	3.000000e+01
9.463958500278326e-09	1.123520e+00	2.733920e+00	3.000000e+01
9.512786625278326e-09	1.017967e+00	2.736005e+00	3.000000e+01
9.561614750278325e-09	9.141976e-01	2.736845e+00	3.000000e+01
9.610442875278325e-09	8.134731e-01	2.734969e+00	3.000000e+01
9.659271000278324e-09	7.189384e-01	2.729098e+00	3.000000e+01
9.708099125278324e-09	6.363170e-01	2.719809e+00	3.000000e+01
9.756927250278323e-09	5.697860e-01	2.709293e+00	3.000000e+01
9.805755375278323e-09	5.170309e-01	2.698961e+00	3.000000e+01
9.854583500278322e-09	4.723465e-01	2.688795e+00	3.000000e+01
9.903411625278322e-09	4.318462e-01	2.678604e+00	3.000000e+01
9.952239750278321e-09	3.940364e-01	2.668215e+00	3.000000e+01
1.000106787527832e-08	3.585136e-01	2.657422e+00	3.000000e+01
1.004989600027832e-08	3.251003e-01	2.646385e+00	3.000000e+01
1.009872412527832e-08	2.936615e-01	2.635459e+00	3.000000e+01
1.014755225027832e-08	2.641082e-01	2.624941e+00	3.000000e+01
1.019638037527832e-08	2.363611e-01	2.615057e+00	3.000000e+01
1.024520850027832e-08	2.103573e-01	2.605957e+00	3.000000e+01
1.029403662527832e-08	1.860554e-01	2.597735e+00	3.000000e+01
1.034286475027832e-08	1.633995e-01	2.590495e+00	3.000000e+01
1.039169287527832e-08	1.423221e-01	2.584345e+00	3.000000e+01
1.044052100027832e-08	1.227903e-01	2.579353e+00	3.000000e+01
1.048934912527832e-08	1.048178e-01	2.575560e+00	3.000000e+01
1.053817725027832e-08	8.846959e-02	2.572933e+00	3.000000e+01
1.058700537527832e-08	7.390078e-02	2.571087e+00	3.000000e+01
1.063583350027831e-08	6.140001e-02	2.568949e+00	3.000000e+01
1.068466162527831e-08	5.129110e-02	2.565412e+00	3.000000e+01
1.073348975027831e-08	4.365042e-02	2.560918e+00	3.000000e+01
1.078231787527831e-08	3.816176e-02	2.557350e+00	3.000000e+01
1.083114600027831e-08	3.429506e-02	2.556134e+00	3.000000e+01
1.087997412527831e-08	3.153920e-02	2.557431e+00	3.000000e+01
1.092880225027831e-08	2.950190e-02	2.560739e+00	3.000000e+01
1.097763037527831e-08	2.792852e-02	2.565460e+00	3.000000e+01
1.102645850027831e-08	2.666354e-02	2.571112e+00	3.000000e+01
1.107528662527831e-08	2.560018e-02	2.577366e+00	3.000000e+01
1.112411475027831e-08	2.466770e-02	2.584018e+00	3.000000e+01
1.117294287527831e-08	2.382543e-02	2.590948e+00	3.000000e+01
1.122177100027831e-08	2.305017e-02	2.598085e+00	3.000000e+01
1.127059912527831e-08	2.232854e-02	2.605390e+00	3.000000e+01
1.131942725027831e-08	2.165244e-02	2.612841e+00	3.000000e+01
1.136825537527831e-08	2.101660e-02	2.620422e+00	3.000000e+01
1.141708350027831e-08	2.041724e-02	2.628124e+00	3.000000e+01
1.146591162527831e-08	1.985141e-02	2.635940e+00	3.000000e+01
1.151473975027831e-08	1.931663e-02	2.643862e+00	3.000000e+01
1.156356787527831e-08	1.881070e-02	2.651883e+00	3.000000e+01
1.161239600027831e-08	1.833167e-02	2.659999e+00	3.000000e+01
1.166122412527830e-08	1.787772e-02	2.668205e+00	3.000000e+01
1.171005225027830e-08	1.744718e-02	2.676494e+00	3.000000e+01
1.175888037527830e-08	1.703852e-02	2.684861e+00	3.000000e+01
1.180770850027830e-08	1.665032e-02	2.693304e+00	3.000000e+01
1.185653662527830e-08	1.628125e-02	2.701816e+00	3.000000e+01
1.190536475027830e-08	1.593009e-02	2.710393e+00	3.000000e+01
1.195419287527830e-08	1.559571e-02	2.719033e+00	3.000000e+01
1.200302100027830e-08	1.527705e-02	2.727731e+00	3.000000e+01
1.205184912527830e-08	1.497313e-02	2.736484e+00	3.000000e+01
1.210067725027830e-08	1.468306e-02	2.745289e+00	3.000000e+01
1.214950537527830e-08	1.440599e-02	2.754142e+00	3.000000e+01
1.219833350027830e-08	1.414113e-02	2.763041e+00	3.000000e+01
1.224716162527830e-08	1.388777e-02	2.771983e+00	3.000000e+01
1.229598975027830e-08	1.364523e-02	2.780967e+00	3.000000e+01
1.234481787527830e-08	1.341288e-02	2.789988e+00	3.000000e+01
1.239364600027830e-08	1.319014e-02	2.799046e+00	3.000000e+01
1.244247412527830e-08	1.297646e-02	2.808139e+00	3.000000e+01
1.249130225027830e-08	1.277134e-02	2.817264e+00	3.000000e+01
1.254013037527830e-08	1.257431e-02	2.826419e+00	3.000000e+01
1.258895850027830e-08	1.238492e-02	2.835604e+00	3.000000e+01
1.263778662527830e-08	1.220277e-02	2.844817e+00	3.000000e+01
1.268661475027830e-08	1.202747e-02	2.854055e+00	3.000000e+01
1.273544287527829e-08	1.185866e-02	2.863319e+00	3.000000e+01
1.278427100027829e-08	1.169601e-02	2.872606e+00	3.000000e+01
1.283309912527829e-08	1.153920e-02	2.881915e+00	3.000000e+01
1.288192725027829e-08	1.138794e-02	2.891246e+00	3.000000e+01
1.293075537527829e-08	1.124195e-02	2.900597e+00	3.000000e+01
1.297958350027829e-08	1.110097e-02	2.909967e+00	3.000000e+01
1.302841162527829e-08	1.096477e-02	2.919355e+00	3.000000e+01
1.307723975027829e-08	1.083310e-02	2.928761e+00	3.000000e+01
1.312606787527829e-08	1.070577e-02	2.938184e+00	3.000000e+01
1.317489600027829e-08	1.058256e-02	2.947623e+00	3.000000e+01
1.322372412527829e-08	1.046329e-02	2.957077e+00	3.000000e+01
1.327255225027829e-08	1.034778e-02	2.966545e+00	3.000000e+01
1.332138037527829e-08	1.023586e-02	2.976027e+00	3.000000e+01
1.337020850027829e-08	1.012736e-02	2.985522e+00	3.000000e+01
1.341903662527829e-08	1.002215e-02	2.995030e+00	3.000000e+01
1.346786475027829e-08	9.920073e-03	3.004550e+00	3.000000e+01
1.351669287527829e-08	9.821001e-03	3.014082e+00	3.000000e+01
1.356552100027829e-08	9.724808e-03	3.023625e+00	3.000000e+01
1.361434912527829e-08	9.631371e-03	3.033179e+00	3.000000e+01
1.366317725027829e-08	9.540578e-03	3.042742e+00	3.000000e+01
1.371200537527829e-08	9.452321e-03	3.052316e+00	3.000000e+01
1.376083350027828e-08	9.366500e-03	3.061899e+00	3.000000e+01
1.380966162527828e-08	9.283015e-03	3.071491e+00	3.000000e+01
1.385848975027828e-08	9.201777e-03	3.081092e+00	3.000000e+01
1.390731787527828e-08	9.122697e-03	3.090701e+00	3.000000e+01
1.395614600027828e-08	9.045694e-03	3.100318e+00	3.000000e+01
1.400497412527828e-08	8.970687e-03	3.109943e+00	3.000000e+01
1.405380225027828e-08	8.897603e-03	3.119576e+00	3.000000e+01
1.410263037527828e-08	8.826368e-03	3.129215e+00	3.000000e+01
1.415145850027828e-08	8.756918e-03	3.138862e+00	3.000000e+01
1.420028662527828e-08	8.689185e-03	3.148515e+00	3.000000e+01
1.424911475027828e-08	8.623109e-03	3.158175e+00	3.000000e+01
1.429794287527828e-08	8.558631e-03	3.167840e+00	3.000000e+01
1.434677100027828e-08	8.495694e-03	3.177512e+00	3.000000e+01
1.439559912527828e-08	8.434246e-03	3.187190e+00	3.000000e+01
1.444442725027828e-08	8.374234e-03	3.196873e+00	3.000000e+01
1.449325537527828e-08	8.315610e-03	3.206562e+00	3.000000e+01
1.454208350027828e-08	8.258328e-03	3.216255e+00	3.000000e+01
1.459091162527828e-08	8.202341e-03	3.225954e+00	3.000000e+01
1.463973975027828e-08	8.147609e-03	3.235658e+00	3.000000e+01
1.468856787527828e-08	8.094090e-03	3.245366e+00	3.000000e+01
1.473739600027828e-08	8.041744e-03	3.255079e+00	3.000000e+01
1.478622412527828e-08	7.990535e-03	3.264797e+00	3.000000e+01
1.483505225027827e-08	7.940425e-03	3.274518e+00	3.000000e+01
1.488388037527827e-08	7.891381e-03	3.284244e+00	3.000000e+01
1.493270850027827e-08	7.843369e-03	3.293974e+00	3.000000e+01
1.498153662527827e-08	7.796358e-03	3.303708e+00	3.000000e+01
1.503036475027828e-08	7.750317e-03	3.313445e+00	3.000000e+01
1.507919287527828e-08	7.705217e-03	3.323186e+00	3.000000e+01
1.512802100027828e-08	7.661030e-03	3.332931e+00	3.000000e+01
1.517684912527828e-08	7.617728e-03	3.342679e+00	3.000000e+01
1.522567725027828e-08	7.575286e-03	3.352431e+00	3.000000e+01
1.527450537527828e-08	7.533678e-03	3.362185e+00	3.000000e+01
1.532333350027828e-08	7.492881e-03	3.371943e+00	3.000000e+01
1.537216162527828e-08	7.452872e-03	3.381704e+00	3.000000e+01
1.542098975027829e-08	7.413627e-03	3.391468e+00	3.000000e+01
1.546981787527829e-08	7.375127e-03	3.401235e+00	3.000000e+01
1.551864600027829e-08	7.337349e-03	3.411005e+00	3.000000e+01
1.556747412527829e-08	7.300274e-03	3.420777e+00	3.000000e+01
1.561630225027829e-08	7.263883e-03	3.430552e+00	3.000000e+01
1.566513037527829e-08	7.228157e-03	3.440330e+00	3.000000e+01
1.571395850027829e-08	7.193079e-03	3.450109e+00	3.000000e+01
1.576278662527829e-08	7.158631e-03	3.459892e+00	3.000000e+01
1.581161475027830e-08	7.124797e-03	3.469677e+00	3.000000e+01
1.586044287527830e-08	7.091559e-03	3.479464e+00	3.000000e+01
1.590927100027830e-08	7.058904e-03	3.489254e+00	3.000000e+01
1.595809912527830e-08	7.026815e-03	3.499046e+00	3.000000e+01
1.600692725027830e-08	6.995279e-03	3.508840e+00	3.000000e+01
1.605575537527830e-08	6.964281e-03	3.518636e+00	3.000000e+01
1.610458350027830e-08	6.933808e-03	3.528433e+00	3.000000e+01
1.615341162527830e-08	6.903847e-03	3.538233e+00	3.000000e+01
1.620223975027830e-08	6.874385e-03	3.548035e+00	3.000000e+01
1.625106787527831e-08	6.845410e-03	3.557839e+00	3.000000e+01
1.629989600027831e-08	6.816910e-03	3.567645e+00	3.000000e+01
1.634872412527831e-08	6.788874e-03	3.577452e+00	3.000000e+01
1.639755225027831e-08	6.761290e-03	3.587261e+00	3.000000e+01
1.644638037527831e-08	6.734148e-03	3.597072e+00	3.000000e+01
1.649520850027831e-08	6.707436e-03	3.606885e+00	3.000000e+01
1.654403662527831e-08	6.681146e-03	3.616699e+00	3.000000e+01
1.659286475027831e-08	6.655268e-03	3.626515e+00	3.000000e+01
1.664169287527832e-08	6.629790e-03	3.636332e+00	3.000000e+01
1.669052100027832e-08	6.604706e-03	3.646151e+00	3.000000e+01
1.673934912527832e-08	6.580006e-03	3.655971e+00	3.000000e+01
1.678817725027832e-08	6.555680e-03	3.665793e+00	3.000000e+01
1.683700537527832e-08	6.531721e-03	3.675616e+00	3.000000e+01
1.688583350027832e-08	6.508120e-03	3.685441e+00	3.000000e+01
1.693466162527832e-08	6.484870e-03	3.695267e+00	3.000000e+01
1.698348975027832e-08	6.461963e-03	3.705094e+00	3.000000e+01
1.703231787527832e-08	6.439391e-03	3.714923e+00	3.000000e+01
1.708114600027833e-08	6.417147e-03	3.724752e+00	3.000000e+01
1.712997412527833e-08	6.395224e-03	3.734583e+00	3.000000e+01
1.717880225027833e-08	6.373615e-03	3.744416e+00	3.000000e+01
1.722763037527833e-08	6.352314e-03	3.754249e+00	3.000000e+01
1.727645850027833e-08	6.331314e-03	3.764084e+00	3.000000e+01
1.732528662527833e-08	6.310608e-03	3.773920e+00	3.000000e+01
1.737411475027833e-08	6.290191e-03	3.783756e+00	3.000000e+01
1.742294287527833e-08	6.270058e-03	3.793594e+00	3.000000e+01
1.747177100027834e-08	6.250200e-03	3.803433e+00	3.000000e+01
1.752059912527834e-08	6.230614e-03	3.813273e+00	3.000000e+01
1.756942725027834e-08	6.211294e-03	3.823115e+00	3.000000e+01
1.761825537527834e-08	6.192234e-03	3.832957e+00	3.000000e+01
1.766708350027834e-08	6.173430e-03	3.842800e+00	3.000000e+01
1.771591162527834e-08	6.154875e-03	3.852644e+00	3.000000e+01
1.776473975027834e-08	6.136566e-03	3.862489e+00	3.000000e+01
1.781356787527834e-08	6.118498e-03	3.872335e+00	3.000000e+01
1.786239600027834e-08	6.100665e-03	3.882181e+00	3.000000e+01
