Vgs	V(vds)/I(Ids)
2.740000000000000e+00	1.070404e-02
2.750000000000000e+00	1.061312e-02
2.760000000000000e+00	1.052460e-02
2.770000000000000e+00	1.043839e-02
2.780000000000000e+00	1.035439e-02
2.790000000000000e+00	1.027253e-02
2.800000000000000e+00	1.019272e-02
2.810000000000000e+00	1.011488e-02
2.820000000000000e+00	1.003894e-02
2.830000000000000e+00	9.964844e-03
2.840000000000000e+00	9.892511e-03
2.850000000000000e+00	9.821885e-03
2.860000000000000e+00	9.752904e-03
2.870000000000000e+00	9.685514e-03
2.880000000000000e+00	9.619659e-03
2.890000000000000e+00	9.555286e-03
2.900000000000000e+00	9.492348e-03
2.910000000000000e+00	9.430796e-03
2.920000000000000e+00	9.370585e-03
2.930000000000000e+00	9.311671e-03
2.940000000000000e+00	9.254014e-03
2.950000000000000e+00	9.197574e-03
2.960000000000000e+00	9.142311e-03
2.970000000000000e+00	9.088190e-03
2.980000000000000e+00	9.035177e-03
2.990000000000000e+00	8.983237e-03
3.000000000000000e+00	8.932336e-03
3.010000000000000e+00	8.882447e-03
3.020000000000000e+00	8.833537e-03
3.030000000000000e+00	8.785580e-03
3.040000000000000e+00	8.738546e-03
3.050000000000000e+00	8.692410e-03
3.060000000000000e+00	8.647146e-03
3.070000000000000e+00	8.602729e-03
3.080000000000000e+00	8.559138e-03
3.090000000000000e+00	8.516347e-03
3.100000000000000e+00	8.474336e-03
3.110000000000000e+00	8.433084e-03
3.120000000000000e+00	8.392568e-03
3.130000000000000e+00	8.352772e-03
3.140000000000000e+00	8.313675e-03
3.150000000000000e+00	8.275260e-03
3.160000000000000e+00	8.237507e-03
3.170000000000000e+00	8.200402e-03
3.180000000000000e+00	8.163926e-03
3.190000000000000e+00	8.128065e-03
3.200000000000000e+00	8.092802e-03
3.210000000000000e+00	8.058123e-03
3.220000000000000e+00	8.024014e-03
3.230000000000000e+00	7.990460e-03
3.240000000000000e+00	7.957448e-03
3.250000000000000e+00	7.924966e-03
3.260000000000000e+00	7.893000e-03
3.270000000000000e+00	7.861538e-03
3.280000000000000e+00	7.830568e-03
3.290000000000000e+00	7.800079e-03
3.300000000000000e+00	7.770061e-03
3.310000000000000e+00	7.740501e-03
3.320000000000000e+00	7.711390e-03
3.330000000000000e+00	7.682717e-03
3.340000000000000e+00	7.654474e-03
3.350000000000000e+00	7.626649e-03
3.360000000000000e+00	7.599234e-03
3.370000000000000e+00	7.572219e-03
3.380000000000000e+00	7.545597e-03
3.390000000000000e+00	7.519359e-03
3.400000000000000e+00	7.493496e-03
3.410000000000000e+00	7.468001e-03
3.420000000000000e+00	7.442864e-03
3.430000000000000e+00	7.418081e-03
3.440000000000000e+00	7.393641e-03
3.450000000000000e+00	7.369540e-03
3.460000000000000e+00	7.345769e-03
3.470000000000000e+00	7.322322e-03
3.480000000000000e+00	7.299192e-03
3.490000000000000e+00	7.276374e-03
3.500000000000000e+00	7.253859e-03
3.510000000000000e+00	7.231644e-03
3.520000000000000e+00	7.209721e-03
3.530000000000000e+00	7.188086e-03
3.540000000000000e+00	7.166731e-03
3.550000000000000e+00	7.145653e-03
3.560000000000000e+00	7.124845e-03
3.570000000000000e+00	7.104302e-03
3.580000000000000e+00	7.084020e-03
3.590000000000000e+00	7.063994e-03
3.600000000000000e+00	7.044218e-03
3.610000000000000e+00	7.024688e-03
3.620000000000000e+00	7.005400e-03
3.630000000000000e+00	6.986348e-03
3.640000000000000e+00	6.967530e-03
3.650000000000000e+00	6.948939e-03
3.660000000000000e+00	6.930573e-03
3.670000000000000e+00	6.912427e-03
3.680000000000000e+00	6.894498e-03
3.690000000000000e+00	6.876781e-03
3.700000000000000e+00	6.859272e-03
3.710000000000000e+00	6.841969e-03
3.720000000000000e+00	6.824867e-03
3.730000000000000e+00	6.807963e-03
3.740000000000000e+00	6.791253e-03
3.750000000000000e+00	6.774735e-03
3.760000000000000e+00	6.758405e-03
3.770000000000000e+00	6.742260e-03
3.780000000000000e+00	6.726296e-03
3.790000000000000e+00	6.710510e-03
3.800000000000000e+00	6.694901e-03
3.810000000000000e+00	6.679464e-03
3.820000000000000e+00	6.664197e-03
3.830000000000000e+00	6.649097e-03
3.840000000000000e+00	6.634161e-03
3.850000000000000e+00	6.619387e-03
3.860000000000000e+00	6.604772e-03
3.870000000000000e+00	6.590314e-03
3.880000000000000e+00	6.576009e-03
3.890000000000000e+00	6.561856e-03
3.900000000000000e+00	6.547852e-03
3.910000000000000e+00	6.533995e-03
3.920000000000000e+00	6.520283e-03
3.930000000000000e+00	6.506713e-03
3.940000000000000e+00	6.493282e-03
3.950000000000000e+00	6.479990e-03
3.960000000000000e+00	6.466834e-03
3.970000000000000e+00	6.453811e-03
3.980000000000000e+00	6.440920e-03
3.990000000000000e+00	6.428159e-03
4.000000000000000e+00	6.415525e-03
4.010000000000000e+00	6.403017e-03
4.020000000000000e+00	6.390634e-03
4.030000000000000e+00	6.378372e-03
4.040000000000000e+00	6.366231e-03
4.050000000000000e+00	6.354208e-03
4.060000000000000e+00	6.342302e-03
4.070000000000000e+00	6.330511e-03
4.080000000000000e+00	6.318834e-03
4.090000000000000e+00	6.307269e-03
4.100000000000000e+00	6.295814e-03
4.109999999999999e+00	6.284467e-03
4.120000000000000e+00	6.273228e-03
4.130000000000000e+00	6.262095e-03
4.140000000000001e+00	6.251065e-03
4.150000000000000e+00	6.240139e-03
4.160000000000000e+00	6.229314e-03
4.170000000000000e+00	6.218588e-03
4.180000000000000e+00	6.207961e-03
4.190000000000000e+00	6.197431e-03
4.200000000000000e+00	6.186997e-03
4.210000000000000e+00	6.176658e-03
4.220000000000001e+00	6.166411e-03
4.230000000000000e+00	6.156257e-03
4.240000000000000e+00	6.146194e-03
4.250000000000000e+00	6.136220e-03
4.260000000000000e+00	6.126334e-03
4.270000000000000e+00	6.116536e-03
4.280000000000000e+00	6.106824e-03
4.290000000000000e+00	6.097197e-03
4.300000000000001e+00	6.087653e-03
4.310000000000000e+00	6.078192e-03
4.320000000000000e+00	6.068813e-03
4.330000000000000e+00	6.059514e-03
4.340000000000000e+00	6.050295e-03
4.350000000000000e+00	6.041154e-03
4.359999999999999e+00	6.032091e-03
4.370000000000000e+00	6.023105e-03
4.380000000000000e+00	6.014194e-03
4.390000000000001e+00	6.005358e-03
4.400000000000000e+00	5.996595e-03
4.410000000000000e+00	5.987906e-03
4.420000000000000e+00	5.979288e-03
4.430000000000000e+00	5.970741e-03
4.440000000000000e+00	5.962265e-03
4.450000000000000e+00	5.953857e-03
4.460000000000000e+00	5.945519e-03
4.470000000000001e+00	5.937247e-03
4.480000000000000e+00	5.929042e-03
4.490000000000000e+00	5.920904e-03
4.500000000000000e+00	5.912831e-03
4.510000000000000e+00	5.904822e-03
4.520000000000000e+00	5.896876e-03
4.530000000000000e+00	5.888994e-03
4.540000000000000e+00	5.881174e-03
4.550000000000001e+00	5.873415e-03
4.560000000000000e+00	5.865716e-03
4.570000000000000e+00	5.858079e-03
4.580000000000000e+00	5.850499e-03
4.590000000000000e+00	5.842979e-03
4.600000000000000e+00	5.835517e-03
4.609999999999999e+00	5.828111e-03
4.620000000000000e+00	5.820763e-03
4.630000000000000e+00	5.813470e-03
4.640000000000001e+00	5.806233e-03
4.650000000000000e+00	5.799051e-03
4.660000000000000e+00	5.791922e-03
4.670000000000000e+00	5.784847e-03
4.680000000000000e+00	5.777825e-03
4.690000000000000e+00	5.770855e-03
4.700000000000000e+00	5.763937e-03
4.710000000000000e+00	5.757070e-03
4.720000000000001e+00	5.750254e-03
4.730000000000000e+00	5.743487e-03
4.740000000000000e+00	5.736770e-03
4.750000000000000e+00	5.730102e-03
4.760000000000000e+00	5.723483e-03
4.770000000000000e+00	5.716911e-03
4.780000000000000e+00	5.710387e-03
4.790000000000000e+00	5.703909e-03
4.800000000000001e+00	5.697478e-03
4.810000000000000e+00	5.691093e-03
4.820000000000000e+00	5.684753e-03
4.830000000000000e+00	5.678458e-03
4.840000000000000e+00	5.672207e-03
4.850000000000000e+00	5.666001e-03
4.859999999999999e+00	5.659838e-03
4.870000000000000e+00	5.653718e-03
4.880000000000000e+00	5.647640e-03
4.890000000000001e+00	5.641605e-03
4.900000000000000e+00	5.635611e-03
4.910000000000000e+00	5.629659e-03
4.920000000000000e+00	5.623748e-03
4.930000000000000e+00	5.617877e-03
4.940000000000000e+00	5.612046e-03
4.950000000000000e+00	5.606255e-03
4.960000000000000e+00	5.600503e-03
4.970000000000001e+00	5.594790e-03
4.980000000000000e+00	5.589115e-03
4.990000000000000e+00	5.583479e-03
5.000000000000000e+00	5.577880e-03
