Vds	Ix(U1:N_0)
5.600000000000001e-01	1.247007e-05
5.700000000000001e-01	1.403725e-05
5.800000000000000e-01	1.579843e-05
5.900000000000000e-01	1.777739e-05
6.000000000000000e-01	2.000080e-05
6.100000000000000e-01	2.249856e-05
6.200000000000000e-01	2.530422e-05
6.300000000000000e-01	2.845540e-05
6.400000000000000e-01	3.199429e-05
6.500000000000000e-01	3.596819e-05
6.600000000000000e-01	4.043015e-05
6.700000000000000e-01	4.543963e-05
6.800000000000000e-01	5.106333e-05
6.900000000000001e-01	5.737598e-05
7.000000000000001e-01	6.446140e-05
7.100000000000000e-01	7.241354e-05
7.200000000000000e-01	8.133769e-05
7.300000000000000e-01	9.135190e-05
7.400000000000000e-01	1.025885e-04
7.500000000000000e-01	1.151957e-04
7.600000000000000e-01	1.293398e-04
7.700000000000000e-01	1.452069e-04
7.800000000000000e-01	1.630059e-04
7.900000000000000e-01	1.829706e-04
8.000000000000000e-01	2.053631e-04
8.100000000000001e-01	2.304771e-04
8.200000000000001e-01	2.586418e-04
8.300000000000001e-01	2.902257e-04
8.400000000000000e-01	3.256421e-04
8.500000000000000e-01	3.653538e-04
8.600000000000000e-01	4.098793e-04
8.700000000000000e-01	4.597995e-04
8.800000000000000e-01	5.157653e-04
8.900000000000000e-01	5.785055e-04
9.000000000000000e-01	6.488367e-04
9.100000000000000e-01	7.276738e-04
9.200000000000000e-01	8.160413e-04
9.300000000000000e-01	9.150866e-04
9.400000000000001e-01	1.026095e-03
9.500000000000001e-01	1.150506e-03
9.600000000000000e-01	1.289933e-03
9.700000000000000e-01	1.446179e-03
9.800000000000000e-01	1.621269e-03
9.900000000000000e-01	1.817465e-03
1.000000000000000e+00	2.037303e-03
1.010000000000000e+00	2.283623e-03
1.020000000000000e+00	2.559603e-03
1.030000000000000e+00	2.868803e-03
1.040000000000000e+00	3.215208e-03
1.050000000000000e+00	3.603281e-03
1.060000000000000e+00	4.038015e-03
1.070000000000000e+00	4.525005e-03
1.080000000000000e+00	5.070508e-03
1.090000000000000e+00	5.681533e-03
1.100000000000000e+00	6.365923e-03
1.110000000000000e+00	7.132456e-03
1.120000000000000e+00	7.990956e-03
1.130000000000000e+00	8.952418e-03
1.140000000000000e+00	1.002915e-02
1.150000000000000e+00	1.123491e-02
1.160000000000000e+00	1.258510e-02
1.170000000000000e+00	1.409697e-02
1.180000000000000e+00	1.578977e-02
1.190000000000000e+00	1.768508e-02
1.200000000000000e+00	1.980700e-02
1.210000000000000e+00	2.218250e-02
1.220000000000000e+00	2.484172e-02
1.230000000000000e+00	2.781837e-02
1.240000000000000e+00	3.115010e-02
1.250000000000000e+00	3.487900e-02
1.260000000000000e+00	3.905210e-02
1.270000000000000e+00	4.372192e-02
1.280000000000000e+00	4.894710e-02
1.290000000000000e+00	5.479312e-02
1.300000000000000e+00	6.133304e-02
1.310000000000000e+00	6.864835e-02
1.320000000000000e+00	7.682994e-02
1.330000000000000e+00	8.597910e-02
1.340000000000000e+00	9.620868e-02
1.350000000000000e+00	1.076443e-01
1.360000000000000e+00	1.204258e-01
1.370000000000000e+00	1.347086e-01
1.380000000000000e+00	1.506654e-01
1.390000000000000e+00	1.684879e-01
1.400000000000000e+00	1.883888e-01
1.410000000000000e+00	2.106036e-01
1.420000000000000e+00	2.353930e-01
1.430000000000000e+00	2.630452e-01
1.440000000000000e+00	2.938779e-01
1.450000000000000e+00	3.282413e-01
1.460000000000000e+00	3.665207e-01
1.470000000000000e+00	4.091386e-01
1.480000000000000e+00	4.565580e-01
1.490000000000000e+00	5.092844e-01
1.500000000000000e+00	5.678686e-01
1.510000000000000e+00	6.329089e-01
1.520000000000000e+00	7.050526e-01
1.530000000000000e+00	7.849982e-01
1.540000000000000e+00	8.734958e-01
1.550000000000000e+00	9.713472e-01
1.560000000000000e+00	1.079406e+00
1.570000000000000e+00	1.198574e+00
1.580000000000000e+00	1.329801e+00
1.590000000000000e+00	1.474079e+00
1.600000000000000e+00	1.632436e+00
1.610000000000000e+00	1.805930e+00
1.620000000000000e+00	1.995639e+00
1.630000000000000e+00	2.202652e+00
1.640000000000000e+00	2.428056e+00
1.650000000000000e+00	2.672922e+00
1.660000000000000e+00	2.938292e+00
1.670000000000000e+00	3.225163e+00
1.680000000000000e+00	3.534472e+00
1.690000000000000e+00	3.867083e+00
1.700000000000000e+00	4.223767e+00
1.710000000000000e+00	4.605196e+00
1.720000000000000e+00	5.011924e+00
1.730000000000000e+00	5.444385e+00
1.740000000000000e+00	5.902882e+00
1.750000000000000e+00	6.387583e+00
1.760000000000000e+00	6.898522e+00
1.770000000000000e+00	7.435602e+00
1.780000000000000e+00	7.998594e+00
1.790000000000000e+00	8.587150e+00
1.800000000000000e+00	9.200809e+00
1.810000000000000e+00	9.839011e+00
1.820000000000000e+00	1.050110e+01
1.830000000000000e+00	1.118636e+01
1.840000000000000e+00	1.188294e+01
1.850000000000000e+00	1.261257e+01
1.860000000000000e+00	1.336281e+01
1.870000000000000e+00	1.413282e+01
1.880000000000000e+00	1.492166e+01
1.890000000000000e+00	1.572840e+01
1.900000000000000e+00	1.655211e+01
1.910000000000000e+00	1.739190e+01
1.920000000000000e+00	1.824685e+01
1.930000000000000e+00	1.911611e+01
1.940000000000000e+00	1.999884e+01
1.950000000000000e+00	2.089423e+01
1.960000000000000e+00	2.180150e+01
1.970000000000000e+00	2.271992e+01
1.980000000000000e+00	2.364880e+01
1.990000000000000e+00	2.458746e+01
2.000000000000000e+00	2.553529e+01
2.010000000000000e+00	2.649171e+01
2.020000000000000e+00	2.745615e+01
2.030000000000000e+00	2.842812e+01
2.040000000000000e+00	2.940712e+01
2.050000000000000e+00	3.039271e+01
2.060000000000000e+00	3.138448e+01
2.070000000000000e+00	3.238203e+01
2.080000000000000e+00	3.338501e+01
2.090000000000000e+00	3.439309e+01
2.100000000000000e+00	3.540595e+01
2.110000000000000e+00	3.642332e+01
2.120000000000000e+00	3.744492e+01
2.130000000000000e+00	3.847053e+01
2.140000000000000e+00	3.949990e+01
2.150000000000000e+00	4.053284e+01
2.160000000000000e+00	4.156916e+01
2.170000000000000e+00	4.260867e+01
2.180000000000000e+00	4.365123e+01
2.190000000000000e+00	4.469667e+01
2.200000000000000e+00	4.574486e+01
2.210000000000000e+00	4.679568e+01
2.220000000000000e+00	4.784901e+01
2.230000000000000e+00	4.890474e+01
2.240000000000000e+00	4.996277e+01
2.250000000000000e+00	5.102301e+01
2.260000000000000e+00	5.208539e+01
2.270000000000000e+00	5.314981e+01
2.280000000000000e+00	5.421622e+01
2.290000000000000e+00	5.528455e+01
2.300000000000000e+00	5.635473e+01
2.310000000000000e+00	5.742671e+01
2.320000000000000e+00	5.850044e+01
2.330000000000000e+00	5.957587e+01
2.340000000000000e+00	6.065296e+01
2.350000000000000e+00	6.173167e+01
2.360000000000000e+00	6.281195e+01
2.370000000000000e+00	6.389379e+01
2.380000000000000e+00	6.497714e+01
2.390000000000000e+00	6.606197e+01
2.400000000000000e+00	6.714826e+01
2.410000000000000e+00	6.823598e+01
2.420000000000000e+00	6.932511e+01
2.430000000000000e+00	7.041563e+01
2.440000000000000e+00	7.150751e+01
2.450000000000000e+00	7.260074e+01
2.460000000000000e+00	7.369529e+01
2.470000000000000e+00	7.479116e+01
2.480000000000000e+00	7.588832e+01
2.490000000000000e+00	7.698676e+01
2.500000000000000e+00	7.808647e+01
2.510000000000000e+00	7.918744e+01
2.520000000000000e+00	8.028965e+01
2.530000000000000e+00	8.139309e+01
2.540000000000000e+00	8.249774e+01
2.550000000000000e+00	8.360361e+01
2.560000000000000e+00	8.471069e+01
2.570000000000000e+00	8.581895e+01
2.580000000000000e+00	8.692839e+01
2.590000000000000e+00	8.803901e+01
2.600000000000000e+00	8.915079e+01
2.610000000000000e+00	9.026373e+01
2.620000000000000e+00	9.137783e+01
2.630000000000000e+00	9.249307e+01
2.640000000000000e+00	9.360945e+01
2.650000000000000e+00	9.472697e+01
2.660000000000000e+00	9.584560e+01
2.670000000000000e+00	9.696536e+01
2.680000000000000e+00	9.808624e+01
2.690000000000000e+00	9.920822e+01
2.700000000000000e+00	1.003313e+02
2.710000000000000e+00	1.014555e+02
2.720000000000000e+00	1.025808e+02
2.730000000000000e+00	1.037072e+02
2.740000000000000e+00	1.048346e+02
2.750000000000000e+00	1.059632e+02
2.760000000000000e+00	1.070928e+02
2.770000000000000e+00	1.082234e+02
2.780000000000000e+00	1.093552e+02
2.790000000000000e+00	1.104880e+02
2.800000000000000e+00	1.116219e+02
2.810000000000000e+00	1.127569e+02
2.820000000000000e+00	1.138928e+02
2.830000000000000e+00	1.150299e+02
2.840000000000000e+00	1.161680e+02
2.850000000000000e+00	1.173071e+02
2.860000000000000e+00	1.184473e+02
2.870000000000000e+00	1.195885e+02
2.880000000000000e+00	1.207307e+02
2.890000000000000e+00	1.218740e+02
2.900000000000000e+00	1.230183e+02
2.910000000000000e+00	1.241636e+02
2.920000000000000e+00	1.253099e+02
2.930000000000000e+00	1.264573e+02
2.940000000000000e+00	1.276057e+02
2.950000000000000e+00	1.287551e+02
2.960000000000000e+00	1.299055e+02
2.970000000000000e+00	1.310568e+02
2.980000000000000e+00	1.322092e+02
2.990000000000000e+00	1.333627e+02
3.000000000000000e+00	1.345170e+02
3.010000000000000e+00	1.356724e+02
3.020000000000000e+00	1.368288e+02
3.030000000000000e+00	1.379862e+02
3.040000000000000e+00	1.391446e+02
3.050000000000000e+00	1.403039e+02
3.060000000000000e+00	1.414643e+02
3.070000000000000e+00	1.426256e+02
3.080000000000000e+00	1.437879e+02
3.090000000000000e+00	1.449511e+02
3.100000000000000e+00	1.461154e+02
3.110000000000000e+00	1.472806e+02
3.120000000000000e+00	1.484468e+02
3.130000000000000e+00	1.496139e+02
3.140000000000000e+00	1.507820e+02
3.150000000000000e+00	1.519511e+02
3.160000000000000e+00	1.531211e+02
3.170000000000000e+00	1.542921e+02
3.180000000000000e+00	1.554641e+02
3.190000000000000e+00	1.566370e+02
3.200000000000000e+00	1.578108e+02
3.210000000000000e+00	1.589856e+02
3.220000000000000e+00	1.601614e+02
3.230000000000000e+00	1.613381e+02
3.240000000000000e+00	1.625157e+02
3.250000000000000e+00	1.636943e+02
3.260000000000000e+00	1.648739e+02
3.270000000000000e+00	1.660543e+02
3.280000000000000e+00	1.672357e+02
3.290000000000000e+00	1.684181e+02
3.300000000000000e+00	1.696013e+02
3.310000000000000e+00	1.707855e+02
3.320000000000000e+00	1.719707e+02
3.330000000000000e+00	1.731567e+02
3.340000000000000e+00	1.743437e+02
3.350000000000000e+00	1.755316e+02
3.360000000000000e+00	1.767204e+02
3.370000000000000e+00	1.779102e+02
3.380000000000000e+00	1.791009e+02
3.390000000000000e+00	1.802924e+02
3.400000000000000e+00	1.814850e+02
3.410000000000000e+00	1.826784e+02
3.420000000000000e+00	1.838727e+02
3.430000000000000e+00	1.850680e+02
3.440000000000000e+00	1.862641e+02
3.450000000000000e+00	1.874612e+02
3.460000000000000e+00	1.886591e+02
3.470000000000000e+00	1.898580e+02
3.480000000000000e+00	1.910578e+02
3.490000000000000e+00	1.922585e+02
3.500000000000000e+00	1.934601e+02
3.510000000000000e+00	1.946626e+02
3.520000000000000e+00	1.958660e+02
3.530000000000000e+00	1.970702e+02
3.540000000000000e+00	1.982754e+02
3.550000000000000e+00	1.994815e+02
3.560000000000000e+00	2.006884e+02
3.570000000000000e+00	2.018963e+02
3.580000000000000e+00	2.031051e+02
3.590000000000000e+00	2.043147e+02
3.600000000000000e+00	2.055252e+02
3.610000000000000e+00	2.067366e+02
3.620000000000000e+00	2.079489e+02
3.630000000000000e+00	2.091621e+02
3.640000000000000e+00	2.103762e+02
3.650000000000000e+00	2.115911e+02
3.660000000000000e+00	2.128069e+02
3.670000000000000e+00	2.140237e+02
3.680000000000000e+00	2.152412e+02
3.690000000000000e+00	2.164597e+02
3.700000000000000e+00	2.176791e+02
3.710000000000000e+00	2.188993e+02
3.720000000000000e+00	2.201204e+02
3.730000000000000e+00	2.213423e+02
3.740000000000000e+00	2.225652e+02
3.750000000000000e+00	2.237889e+02
3.760000000000000e+00	2.250134e+02
3.770000000000000e+00	2.262389e+02
3.780000000000000e+00	2.274652e+02
3.790000000000000e+00	2.286924e+02
3.800000000000000e+00	2.299204e+02
3.810000000000000e+00	2.311494e+02
3.820000000000000e+00	2.323791e+02
3.830000000000000e+00	2.336098e+02
3.840000000000000e+00	2.348413e+02
3.850000000000000e+00	2.360736e+02
3.860000000000000e+00	2.373069e+02
3.870000000000000e+00	2.385409e+02
3.880000000000000e+00	2.397759e+02
3.890000000000000e+00	2.410117e+02
3.900000000000000e+00	2.422483e+02
3.910000000000000e+00	2.434858e+02
3.920000000000000e+00	2.447242e+02
3.930000000000000e+00	2.459634e+02
3.940000000000000e+00	2.472035e+02
3.950000000000000e+00	2.484444e+02
3.960000000000000e+00	2.496862e+02
3.970000000000000e+00	2.509288e+02
3.980000000000000e+00	2.521723e+02
3.990000000000000e+00	2.534166e+02
4.000000000000000e+00	2.546618e+02
4.010000000000000e+00	2.559078e+02
4.020000000000000e+00	2.571547e+02
4.030000000000000e+00	2.584024e+02
4.040000000000000e+00	2.596510e+02
4.050000000000000e+00	2.609004e+02
4.060000000000000e+00	2.621506e+02
4.070000000000000e+00	2.634017e+02
4.080000000000000e+00	2.646537e+02
4.090000000000000e+00	2.659064e+02
4.100000000000000e+00	2.671601e+02
4.110000000000000e+00	2.684145e+02
4.120000000000000e+00	2.696698e+02
4.130000000000000e+00	2.709260e+02
4.140000000000000e+00	2.721829e+02
4.150000000000000e+00	2.734407e+02
4.160000000000000e+00	2.746994e+02
4.170000000000000e+00	2.759589e+02
4.180000000000000e+00	2.772192e+02
4.190000000000000e+00	2.784804e+02
4.200000000000000e+00	2.797424e+02
4.210000000000000e+00	2.810052e+02
4.220000000000000e+00	2.822689e+02
4.230000000000000e+00	2.835334e+02
4.240000000000000e+00	2.847987e+02
4.250000000000000e+00	2.860648e+02
4.260000000000000e+00	2.873318e+02
4.270000000000000e+00	2.885996e+02
4.280000000000000e+00	2.898683e+02
4.290000000000000e+00	2.911378e+02
4.300000000000000e+00	2.924081e+02
4.310000000000000e+00	2.936792e+02
4.320000000000000e+00	2.949512e+02
4.330000000000000e+00	2.962240e+02
4.340000000000000e+00	2.974976e+02
4.350000000000001e+00	2.987721e+02
4.360000000000000e+00	3.000473e+02
4.370000000000000e+00	3.013234e+02
4.380000000000000e+00	3.026003e+02
4.390000000000000e+00	3.038781e+02
4.400000000000000e+00	3.051567e+02
4.410000000000000e+00	3.064361e+02
4.420000000000000e+00	3.077163e+02
4.430000000000000e+00	3.089973e+02
4.440000000000000e+00	3.102792e+02
4.450000000000000e+00	3.115619e+02
4.460000000000000e+00	3.128454e+02
4.470000000000000e+00	3.141297e+02
4.480000000000000e+00	3.154149e+02
4.490000000000000e+00	3.167008e+02
4.500000000000000e+00	3.179876e+02
4.510000000000000e+00	3.192752e+02
4.520000000000000e+00	3.205637e+02
4.530000000000000e+00	3.218529e+02
4.540000000000000e+00	3.231430e+02
4.550000000000000e+00	3.244339e+02
4.560000000000000e+00	3.257256e+02
4.570000000000000e+00	3.270181e+02
4.580000000000000e+00	3.283114e+02
4.590000000000000e+00	3.296056e+02
4.600000000000001e+00	3.309005e+02
4.610000000000000e+00	3.321963e+02
4.620000000000000e+00	3.334929e+02
4.630000000000000e+00	3.347903e+02
4.640000000000000e+00	3.360886e+02
4.650000000000000e+00	3.373876e+02
4.660000000000000e+00	3.386875e+02
4.670000000000000e+00	3.399881e+02
4.680000000000000e+00	3.412896e+02
4.690000000000000e+00	3.425919e+02
4.700000000000000e+00	3.438950e+02
4.710000000000000e+00	3.451989e+02
4.720000000000000e+00	3.465037e+02
4.730000000000000e+00	3.478092e+02
4.740000000000000e+00	3.491156e+02
4.750000000000000e+00	3.504228e+02
4.760000000000000e+00	3.517307e+02
4.770000000000000e+00	3.530396e+02
4.780000000000000e+00	3.543492e+02
4.790000000000000e+00	3.556595e+02
4.800000000000000e+00	3.569708e+02
4.810000000000000e+00	3.582828e+02
4.820000000000000e+00	3.595956e+02
4.830000000000000e+00	3.609093e+02
4.840000000000000e+00	3.622238e+02
4.850000000000001e+00	3.635390e+02
4.860000000000000e+00	3.648551e+02
4.870000000000000e+00	3.661720e+02
4.880000000000000e+00	3.674897e+02
4.890000000000000e+00	3.688082e+02
4.900000000000000e+00	3.701275e+02
4.910000000000000e+00	3.714476e+02
4.920000000000000e+00	3.727686e+02
4.930000000000000e+00	3.740903e+02
4.940000000000000e+00	3.754128e+02
4.950000000000000e+00	3.767362e+02
4.960000000000000e+00	3.780603e+02
4.970000000000000e+00	3.793853e+02
4.980000000000000e+00	3.807110e+02
4.990000000000000e+00	3.820376e+02
5.000000000000000e+00	3.833650e+02
Step Information: Temp=125  (Step: 2/2)
0.000000000000000e+00	0.000000e+00
1.000000000000000e-02	2.983005e-09
2.000000000000000e-02	6.477788e-09
3.000000000000000e-02	1.056007e-08
4.000000000000000e-02	1.531580e-08
5.000000000000000e-02	2.084247e-08
6.000000000000000e-02	2.725066e-08
7.000000000000001e-02	3.466564e-08
8.000000000000000e-02	4.322936e-08
9.000000000000000e-02	5.310251e-08
1.000000000000000e-01	6.446700e-08
1.100000000000000e-01	7.752856e-08
1.200000000000000e-01	9.251991e-08
1.300000000000000e-01	1.097041e-07
1.400000000000000e-01	1.293784e-07
1.500000000000000e-01	1.518787e-07
1.600000000000000e-01	1.775841e-07
1.700000000000000e-01	2.069228e-07
1.800000000000000e-01	2.403781e-07
1.900000000000000e-01	2.784951e-07
2.000000000000000e-01	3.218889e-07
2.100000000000000e-01	3.712530e-07
2.200000000000000e-01	4.273693e-07
2.300000000000000e-01	4.911192e-07
2.400000000000000e-01	5.634959e-07
2.500000000000000e-01	6.456185e-07
2.600000000000000e-01	7.387472e-07
2.700000000000000e-01	8.443020e-07
2.800000000000000e-01	9.638809e-07
2.900000000000000e-01	1.099283e-06
3.000000000000000e-01	1.252535e-06
3.100000000000000e-01	1.425915e-06
3.200000000000000e-01	1.621988e-06
3.300000000000000e-01	1.843640e-06
3.400000000000000e-01	2.094115e-06
3.500000000000000e-01	2.377064e-06
3.600000000000000e-01	2.696592e-06
3.700000000000000e-01	3.057314e-06
3.800000000000000e-01	3.464417e-06
3.900000000000000e-01	3.923735e-06
4.000000000000000e-01	4.441821e-06
4.100000000000000e-01	5.026043e-06
4.200000000000000e-01	5.684677e-06
4.300000000000000e-01	6.427022e-06
4.400000000000000e-01	7.263527e-06
4.500000000000000e-01	8.205927e-06
4.600000000000000e-01	9.267404e-06
4.700000000000000e-01	1.046276e-05
4.800000000000000e-01	1.180862e-05
4.900000000000000e-01	1.332365e-05
5.000000000000000e-01	1.502881e-05
5.100000000000000e-01	1.694762e-05
5.200000000000000e-01	1.910650e-05
5.300000000000000e-01	2.153511e-05
5.400000000000000e-01	2.426670e-05
5.500000000000000e-01	2.733864e-05
5.600000000000001e-01	3.079283e-05
5.700000000000001e-01	3.467630e-05
5.800000000000000e-01	3.904182e-05
5.900000000000000e-01	4.394860e-05
6.000000000000000e-01	4.946307e-05
6.100000000000000e-01	5.565974e-05
6.200000000000000e-01	6.262221e-05
6.300000000000000e-01	7.044424e-05
6.400000000000000e-01	7.923100e-05
6.500000000000000e-01	8.910045e-05
6.600000000000000e-01	1.001849e-04
6.700000000000000e-01	1.126326e-04
6.800000000000000e-01	1.266100e-04
6.900000000000001e-01	1.423036e-04
7.000000000000001e-01	1.599226e-04
7.100000000000000e-01	1.797014e-04
7.200000000000000e-01	2.019030e-04
7.300000000000000e-01	2.268222e-04
7.400000000000000e-01	2.547892e-04
7.500000000000000e-01	2.861746e-04
7.600000000000000e-01	3.213934e-04
7.700000000000000e-01	3.609111e-04
7.800000000000000e-01	4.052492e-04
7.900000000000000e-01	4.549924e-04
8.000000000000000e-01	5.107957e-04
8.100000000000001e-01	5.733933e-04
8.200000000000001e-01	6.436080e-04
8.300000000000001e-01	7.223619e-04
8.400000000000000e-01	8.106878e-04
8.500000000000000e-01	9.097434e-04
8.600000000000000e-01	1.020826e-03
8.700000000000000e-01	1.145387e-03
8.800000000000000e-01	1.285057e-03
8.900000000000000e-01	1.441657e-03
9.000000000000000e-01	1.617231e-03
9.100000000000000e-01	1.814068e-03
9.200000000000000e-01	2.034730e-03
9.300000000000000e-01	2.282087e-03
9.400000000000001e-01	2.559357e-03
9.500000000000001e-01	2.870139e-03
9.600000000000000e-01	3.218466e-03
9.700000000000000e-01	3.608853e-03
9.800000000000000e-01	4.046356e-03
9.900000000000000e-01	4.536636e-03
1.000000000000000e+00	5.086031e-03
1.010000000000000e+00	5.701635e-03
1.020000000000000e+00	6.391391e-03
1.030000000000000e+00	7.164185e-03
1.040000000000000e+00	8.029968e-03
1.050000000000000e+00	8.999868e-03
1.060000000000000e+00	1.008634e-02
1.070000000000000e+00	1.130333e-02
1.080000000000000e+00	1.266641e-02
1.090000000000000e+00	1.419301e-02
1.100000000000000e+00	1.590264e-02
1.110000000000000e+00	1.781708e-02
1.120000000000000e+00	1.996069e-02
1.130000000000000e+00	2.236070e-02
1.140000000000000e+00	2.504753e-02
1.150000000000000e+00	2.805514e-02
1.160000000000000e+00	3.142147e-02
1.170000000000000e+00	3.518885e-02
1.180000000000000e+00	3.940454e-02
1.190000000000000e+00	4.412121e-02
1.200000000000000e+00	4.939760e-02
1.210000000000000e+00	5.529916e-02
1.220000000000000e+00	6.189876e-02
1.230000000000000e+00	6.927749e-02
1.240000000000000e+00	7.752553e-02
1.250000000000000e+00	8.674307e-02
1.260000000000000e+00	9.704136e-02
1.270000000000000e+00	1.085438e-01
1.280000000000000e+00	1.213869e-01
1.290000000000000e+00	1.357221e-01
1.300000000000000e+00	1.517163e-01
1.310000000000000e+00	1.695539e-01
1.320000000000000e+00	1.894379e-01
1.330000000000000e+00	2.115916e-01
1.340000000000000e+00	2.362598e-01
1.350000000000000e+00	2.637105e-01
1.360000000000000e+00	2.942365e-01
1.370000000000000e+00	3.281562e-01
1.380000000000000e+00	3.658156e-01
1.390000000000000e+00	4.075884e-01
1.400000000000000e+00	4.538778e-01
1.410000000000000e+00	5.051159e-01
1.420000000000000e+00	5.617646e-01
1.430000000000000e+00	6.243142e-01
1.440000000000000e+00	6.932830e-01
1.450000000000000e+00	7.692149e-01
1.460000000000000e+00	8.526772e-01
1.470000000000000e+00	9.442567e-01
1.480000000000000e+00	1.044556e+00
1.490000000000000e+00	1.154187e+00
1.500000000000000e+00	1.273766e+00
1.510000000000000e+00	1.403906e+00
1.520000000000000e+00	1.545210e+00
1.530000000000000e+00	1.698260e+00
1.540000000000000e+00	1.863611e+00
1.550000000000000e+00	2.041784e+00
1.560000000000000e+00	2.233250e+00
1.570000000000000e+00	2.438433e+00
1.580000000000000e+00	2.657692e+00
1.590000000000000e+00	2.891322e+00
1.600000000000000e+00	3.139547e+00
1.610000000000000e+00	3.402517e+00
1.620000000000000e+00	3.680305e+00
1.630000000000000e+00	3.972908e+00
1.640000000000000e+00	4.280250e+00
1.650000000000000e+00	4.602183e+00
1.660000000000000e+00	4.938490e+00
1.670000000000000e+00	5.288895e+00
1.680000000000000e+00	5.653067e+00
1.690000000000000e+00	6.030624e+00
1.700000000000000e+00	6.414738e+00
1.710000000000000e+00	6.818031e+00
1.720000000000000e+00	7.233336e+00
1.730000000000000e+00	7.660182e+00
1.740000000000000e+00	8.098051e+00
1.750000000000000e+00	8.546423e+00
1.760000000000000e+00	9.004777e+00
1.770000000000000e+00	9.472594e+00
1.780000000000000e+00	9.949367e+00
1.790000000000000e+00	1.043460e+01
1.800000000000000e+00	1.092780e+01
1.810000000000000e+00	1.142851e+01
1.820000000000000e+00	1.193629e+01
1.830000000000000e+00	1.245070e+01
1.840000000000000e+00	1.297135e+01
1.850000000000000e+00	1.349783e+01
1.860000000000000e+00	1.402980e+01
1.870000000000000e+00	1.456691e+01
1.880000000000000e+00	1.510883e+01
1.890000000000000e+00	1.565527e+01
1.900000000000000e+00	1.620594e+01
1.910000000000000e+00	1.676058e+01
1.920000000000000e+00	1.731895e+01
1.930000000000000e+00	1.788082e+01
1.940000000000000e+00	1.844596e+01
1.950000000000000e+00	1.901421e+01
1.960000000000000e+00	1.958535e+01
1.970000000000000e+00	2.015924e+01
1.980000000000000e+00	2.073571e+01
1.990000000000000e+00	2.131463e+01
2.000000000000000e+00	2.189585e+01
2.010000000000000e+00	2.247925e+01
2.020000000000000e+00	2.306473e+01
2.030000000000000e+00	2.365218e+01
2.040000000000000e+00	2.424150e+01
2.050000000000000e+00	2.483260e+01
2.060000000000000e+00	2.542540e+01
2.070000000000000e+00	2.601984e+01
2.080000000000000e+00	2.661583e+01
2.090000000000000e+00	2.721331e+01
2.100000000000000e+00	2.781223e+01
2.110000000000000e+00	2.841253e+01
2.120000000000000e+00	2.901417e+01
2.130000000000000e+00	2.961709e+01
2.140000000000000e+00	3.022125e+01
2.150000000000000e+00	3.082662e+01
2.160000000000000e+00	3.143315e+01
2.170000000000000e+00	3.204082e+01
2.180000000000000e+00	3.264959e+01
2.190000000000000e+00	3.325945e+01
2.200000000000000e+00	3.387034e+01
2.210000000000000e+00	3.448227e+01
2.220000000000000e+00	3.509519e+01
2.230000000000000e+00	3.570910e+01
2.240000000000000e+00	3.632397e+01
2.250000000000000e+00	3.693978e+01
2.260000000000000e+00	3.755652e+01
2.270000000000000e+00	3.817417e+01
2.280000000000000e+00	3.879272e+01
2.290000000000000e+00	3.941215e+01
2.300000000000000e+00	4.003246e+01
