Vgs	V(vds)/I(Ids)
3.220000000000000e+00	4.243537e-03
3.230000000000000e+00	4.228897e-03
3.240000000000000e+00	4.214470e-03
3.250000000000000e+00	4.200252e-03
3.260000000000000e+00	4.186238e-03
3.270000000000000e+00	4.172424e-03
3.280000000000000e+00	4.158805e-03
3.290000000000000e+00	4.145378e-03
3.300000000000000e+00	4.132139e-03
3.310000000000000e+00	4.119083e-03
3.320000000000000e+00	4.106206e-03
3.330000000000000e+00	4.093506e-03
3.340000000000000e+00	4.080979e-03
3.350000000000000e+00	4.068620e-03
3.360000000000000e+00	4.056427e-03
3.370000000000000e+00	4.044396e-03
3.380000000000000e+00	4.032525e-03
3.390000000000000e+00	4.020809e-03
3.400000000000000e+00	4.009247e-03
3.410000000000000e+00	3.997834e-03
3.420000000000000e+00	3.986568e-03
3.430000000000000e+00	3.975447e-03
3.440000000000000e+00	3.964467e-03
3.450000000000000e+00	3.953625e-03
3.460000000000000e+00	3.942920e-03
3.470000000000000e+00	3.932349e-03
3.480000000000000e+00	3.921908e-03
3.490000000000000e+00	3.911597e-03
3.500000000000000e+00	3.901411e-03
3.510000000000000e+00	3.891350e-03
3.520000000000000e+00	3.881410e-03
3.530000000000000e+00	3.871590e-03
3.540000000000000e+00	3.861888e-03
3.550000000000000e+00	3.852301e-03
3.560000000000000e+00	3.842827e-03
3.570000000000000e+00	3.833464e-03
3.580000000000000e+00	3.824211e-03
3.590000000000000e+00	3.815065e-03
3.600000000000000e+00	3.806025e-03
3.610000000000000e+00	3.797089e-03
3.620000000000000e+00	3.788254e-03
3.630000000000000e+00	3.779520e-03
3.640000000000000e+00	3.770885e-03
3.650000000000000e+00	3.762346e-03
3.660000000000000e+00	3.753903e-03
3.670000000000000e+00	3.745553e-03
3.680000000000000e+00	3.737295e-03
3.690000000000000e+00	3.729128e-03
3.700000000000000e+00	3.721050e-03
3.710000000000000e+00	3.713060e-03
3.720000000000000e+00	3.705156e-03
3.730000000000000e+00	3.697337e-03
3.740000000000000e+00	3.689602e-03
3.750000000000000e+00	3.681949e-03
3.760000000000000e+00	3.674376e-03
3.770000000000000e+00	3.666883e-03
3.780000000000000e+00	3.659469e-03
3.790000000000000e+00	3.652132e-03
3.800000000000000e+00	3.644870e-03
3.810000000000000e+00	3.637684e-03
3.820000000000000e+00	3.630571e-03
3.830000000000000e+00	3.623531e-03
3.840000000000000e+00	3.616561e-03
3.850000000000000e+00	3.609663e-03
3.860000000000000e+00	3.602833e-03
3.870000000000000e+00	3.596072e-03
3.880000000000000e+00	3.589378e-03
3.890000000000000e+00	3.582750e-03
3.900000000000000e+00	3.576188e-03
3.910000000000000e+00	3.569689e-03
3.920000000000000e+00	3.563254e-03
3.930000000000000e+00	3.556881e-03
3.940000000000000e+00	3.550570e-03
3.950000000000000e+00	3.544320e-03
3.960000000000000e+00	3.538129e-03
3.970000000000000e+00	3.531997e-03
3.980000000000000e+00	3.525923e-03
3.990000000000000e+00	3.519907e-03
4.000000000000000e+00	3.513947e-03
4.010000000000000e+00	3.508042e-03
4.020000000000000e+00	3.502193e-03
4.030000000000000e+00	3.496397e-03
4.040000000000000e+00	3.490655e-03
4.050000000000000e+00	3.484965e-03
4.060000000000000e+00	3.479328e-03
4.070000000000000e+00	3.473741e-03
4.080000000000000e+00	3.468205e-03
4.090000000000000e+00	3.462719e-03
4.100000000000000e+00	3.457282e-03
4.109999999999999e+00	3.451894e-03
4.120000000000000e+00	3.446553e-03
4.130000000000000e+00	3.441260e-03
4.140000000000001e+00	3.436013e-03
4.150000000000000e+00	3.430812e-03
4.160000000000000e+00	3.425657e-03
4.170000000000000e+00	3.420546e-03
4.180000000000000e+00	3.415480e-03
4.190000000000000e+00	3.410457e-03
4.200000000000000e+00	3.405477e-03
4.210000000000000e+00	3.400540e-03
4.220000000000001e+00	3.395645e-03
4.230000000000000e+00	3.390791e-03
4.240000000000000e+00	3.385978e-03
4.250000000000000e+00	3.381206e-03
4.260000000000000e+00	3.376473e-03
4.270000000000000e+00	3.371780e-03
4.280000000000000e+00	3.367126e-03
4.290000000000000e+00	3.362510e-03
4.300000000000001e+00	3.357933e-03
4.310000000000000e+00	3.353392e-03
4.320000000000000e+00	3.348889e-03
4.330000000000000e+00	3.344422e-03
4.340000000000000e+00	3.339992e-03
4.350000000000000e+00	3.335597e-03
4.359999999999999e+00	3.331238e-03
4.370000000000000e+00	3.326913e-03
4.380000000000000e+00	3.322622e-03
4.390000000000001e+00	3.318366e-03
4.400000000000000e+00	3.314143e-03
4.410000000000000e+00	3.309954e-03
4.420000000000000e+00	3.305798e-03
4.430000000000000e+00	3.301673e-03
4.440000000000000e+00	3.297582e-03
4.450000000000000e+00	3.293521e-03
4.460000000000000e+00	3.289492e-03
4.470000000000001e+00	3.285494e-03
4.480000000000000e+00	3.281527e-03
4.490000000000000e+00	3.277590e-03
4.500000000000000e+00	3.273682e-03
4.510000000000000e+00	3.269805e-03
4.520000000000000e+00	3.265956e-03
4.530000000000000e+00	3.262137e-03
4.540000000000000e+00	3.258346e-03
4.550000000000001e+00	3.254583e-03
4.560000000000000e+00	3.250849e-03
4.570000000000000e+00	3.247142e-03
4.580000000000000e+00	3.243462e-03
4.590000000000000e+00	3.239810e-03
4.600000000000000e+00	3.236184e-03
4.609999999999999e+00	3.232585e-03
4.620000000000000e+00	3.229012e-03
4.630000000000000e+00	3.225465e-03
4.640000000000001e+00	3.221943e-03
4.650000000000000e+00	3.218447e-03
4.660000000000000e+00	3.214975e-03
4.670000000000000e+00	3.211529e-03
4.680000000000000e+00	3.208107e-03
4.690000000000000e+00	3.204709e-03
4.700000000000000e+00	3.201336e-03
4.710000000000000e+00	3.197986e-03
4.720000000000001e+00	3.194660e-03
4.730000000000000e+00	3.191357e-03
4.740000000000000e+00	3.188077e-03
4.750000000000000e+00	3.184819e-03
4.760000000000000e+00	3.181585e-03
4.770000000000000e+00	3.178372e-03
4.780000000000000e+00	3.175182e-03
4.790000000000000e+00	3.172014e-03
4.800000000000001e+00	3.168867e-03
4.810000000000000e+00	3.165742e-03
4.820000000000000e+00	3.162638e-03
4.830000000000000e+00	3.159555e-03
4.840000000000000e+00	3.156492e-03
4.850000000000000e+00	3.153451e-03
4.859999999999999e+00	3.150429e-03
4.870000000000000e+00	3.147428e-03
4.880000000000000e+00	3.144447e-03
4.890000000000001e+00	3.141485e-03
4.900000000000000e+00	3.138544e-03
4.910000000000000e+00	3.135621e-03
4.920000000000000e+00	3.132718e-03
4.930000000000000e+00	3.129834e-03
4.940000000000000e+00	3.126968e-03
4.950000000000000e+00	3.124122e-03
4.960000000000000e+00	3.121294e-03
4.970000000000001e+00	3.118484e-03
4.980000000000000e+00	3.115692e-03
4.990000000000000e+00	3.112918e-03
5.000000000000000e+00	3.110162e-03
Step Information: Ids=30  (Step: 2/4)
2.000000000000000e+00	9.110263e-02
2.010000000000000e+00	7.021823e-02
2.020000000000000e+00	5.720396e-02
2.030000000000000e+00	4.832269e-02
2.040000000000000e+00	4.185907e-02
2.050000000000000e+00	3.698372e-02
2.060000000000000e+00	3.315798e-02
2.070000000000000e+00	3.007830e-02
2.080000000000000e+00	2.754719e-02
2.090000000000000e+00	2.543101e-02
2.100000000000000e+00	2.363612e-02
2.110000000000000e+00	2.209503e-02
2.120000000000000e+00	2.075786e-02
2.130000000000000e+00	1.958694e-02
2.140000000000000e+00	1.855332e-02
2.150000000000000e+00	1.763439e-02
2.160000000000000e+00	1.681221e-02
2.170000000000000e+00	1.607238e-02
2.180000000000000e+00	1.540324e-02
2.190000000000000e+00	1.479518e-02
2.200000000000000e+00	1.424029e-02
2.210000000000000e+00	1.373193e-02
2.220000000000000e+00	1.326453e-02
2.230000000000000e+00	1.283337e-02
2.240000000000000e+00	1.243442e-02
2.250000000000000e+00	1.206424e-02
2.260000000000000e+00	1.171983e-02
2.270000000000000e+00	1.139862e-02
2.280000000000000e+00	1.109836e-02
2.290000000000000e+00	1.081706e-02
2.300000000000000e+00	1.054466e-02
2.310000000000000e+00	1.029741e-02
2.320000000000000e+00	1.006402e-02
2.330000000000000e+00	9.843732e-03
2.340000000000000e+00	9.635469e-03
2.350000000000000e+00	9.438277e-03
2.360000000000000e+00	9.251300e-03
2.370000000000000e+00	9.073767e-03
2.380000000000000e+00	8.904985e-03
2.390000000000000e+00	8.744323e-03
2.400000000000000e+00	8.591214e-03
2.410000000000000e+00	8.445138e-03
2.420000000000000e+00	8.305623e-03
2.430000000000000e+00	8.172239e-03
2.440000000000000e+00	8.044591e-03
2.450000000000000e+00	7.922318e-03
2.460000000000000e+00	7.805089e-03
2.470000000000000e+00	7.692599e-03
2.480000000000000e+00	7.584566e-03
2.490000000000000e+00	7.480732e-03
2.500000000000000e+00	7.380857e-03
2.510000000000000e+00	7.284719e-03
2.520000000000000e+00	7.192113e-03
2.530000000000000e+00	7.102848e-03
2.540000000000000e+00	7.016747e-03
2.550000000000000e+00	6.933644e-03
2.560000000000000e+00	6.853386e-03
2.570000000000000e+00	6.775830e-03
2.580000000000000e+00	6.700841e-03
2.590000000000000e+00	6.628295e-03
2.600000000000000e+00	6.558074e-03
2.610000000000000e+00	6.490067e-03
2.620000000000000e+00	6.424173e-03
2.630000000000000e+00	6.360294e-03
2.640000000000000e+00	6.298339e-03
2.650000000000000e+00	6.238223e-03
2.660000000000000e+00	6.179865e-03
2.670000000000000e+00	6.123189e-03
2.680000000000000e+00	6.068124e-03
2.690000000000000e+00	6.014601e-03
2.700000000000000e+00	5.962558e-03
2.710000000000000e+00	5.911933e-03
2.720000000000000e+00	5.862669e-03
2.730000000000000e+00	5.814712e-03
2.740000000000000e+00	5.768012e-03
2.750000000000000e+00	5.722518e-03
2.760000000000000e+00	5.678185e-03
2.770000000000000e+00	5.634970e-03
2.780000000000000e+00	5.592829e-03
2.790000000000000e+00	5.551726e-03
2.800000000000000e+00	5.511619e-03
2.810000000000000e+00	5.472475e-03
2.820000000000000e+00	5.434259e-03
2.830000000000000e+00	5.396938e-03
2.840000000000000e+00	5.360482e-03
2.850000000000000e+00	5.324860e-03
2.860000000000000e+00	5.290045e-03
2.870000000000000e+00	5.256008e-03
2.880000000000000e+00	5.222725e-03
2.890000000000000e+00	5.190171e-03
2.900000000000000e+00	5.158322e-03
2.910000000000000e+00	5.127154e-03
2.920000000000000e+00	5.096648e-03
2.930000000000000e+00	5.066781e-03
2.940000000000000e+00	5.037535e-03
2.950000000000000e+00	5.008889e-03
2.960000000000000e+00	4.980825e-03
2.970000000000000e+00	4.953327e-03
2.980000000000000e+00	4.926376e-03
2.990000000000000e+00	4.899957e-03
3.000000000000000e+00	4.874055e-03
3.010000000000000e+00	4.848654e-03
3.020000000000000e+00	4.823739e-03
3.030000000000000e+00	4.799298e-03
3.040000000000000e+00	4.775316e-03
3.050000000000000e+00	4.751781e-03
3.060000000000000e+00	4.728680e-03
3.070000000000000e+00	4.706002e-03
3.080000000000000e+00	4.683735e-03
3.090000000000000e+00	4.661868e-03
3.100000000000000e+00	4.640390e-03
3.110000000000000e+00	4.619291e-03
3.120000000000000e+00	4.598561e-03
3.130000000000000e+00	4.578191e-03
3.140000000000000e+00	4.558170e-03
3.150000000000000e+00	4.538491e-03
3.160000000000000e+00	4.519145e-03
3.170000000000000e+00	4.500122e-03
3.180000000000000e+00	4.481416e-03
3.190000000000000e+00	4.463018e-03
3.200000000000000e+00	4.444921e-03
3.210000000000000e+00	4.427117e-03
3.220000000000000e+00	4.409600e-03
3.230000000000000e+00	4.392362e-03
3.240000000000000e+00	4.375397e-03
3.250000000000000e+00	4.358698e-03
3.260000000000000e+00	4.342260e-03
3.270000000000000e+00	4.326076e-03
3.280000000000000e+00	4.310140e-03
3.290000000000000e+00	4.294447e-03
3.300000000000000e+00	4.278991e-03
3.310000000000000e+00	4.263766e-03
3.320000000000000e+00	4.248769e-03
3.330000000000000e+00	4.233993e-03
3.340000000000000e+00	4.219434e-03
3.350000000000000e+00	4.205086e-03
3.360000000000000e+00	4.190947e-03
3.370000000000000e+00	4.177010e-03
3.380000000000000e+00	4.163271e-03
3.390000000000000e+00	4.149727e-03
3.400000000000000e+00	4.136374e-03
3.410000000000000e+00	4.123206e-03
3.420000000000000e+00	4.110222e-03
3.430000000000000e+00	4.097416e-03
3.440000000000000e+00	4.084784e-03
3.450000000000000e+00	4.072325e-03
3.460000000000000e+00	4.060033e-03
3.470000000000000e+00	4.047906e-03
3.480000000000000e+00	4.035940e-03
3.490000000000000e+00	4.024133e-03
3.500000000000000e+00	4.012480e-03
3.510000000000000e+00	4.000979e-03
3.520000000000000e+00	3.989628e-03
3.530000000000000e+00	3.978422e-03
3.540000000000000e+00	3.967360e-03
3.550000000000000e+00	3.956439e-03
3.560000000000000e+00	3.945655e-03
3.570000000000000e+00	3.935007e-03
3.580000000000000e+00	3.924492e-03
3.590000000000000e+00	3.914106e-03
3.600000000000000e+00	3.903849e-03
3.610000000000000e+00	3.893718e-03
3.620000000000000e+00	3.883710e-03
3.630000000000000e+00	3.873822e-03
3.640000000000000e+00	3.864054e-03
3.650000000000000e+00	3.854403e-03
3.660000000000000e+00	3.844866e-03
3.670000000000000e+00	3.835442e-03
3.680000000000000e+00	3.826128e-03
3.690000000000000e+00	3.816923e-03
3.700000000000000e+00	3.807825e-03
3.710000000000000e+00	3.798832e-03
3.720000000000000e+00	3.789942e-03
3.730000000000000e+00	3.781154e-03
3.740000000000000e+00	3.772465e-03
3.750000000000000e+00	3.763874e-03
3.760000000000000e+00	3.755380e-03
3.770000000000000e+00	3.746980e-03
3.780000000000000e+00	3.738673e-03
3.790000000000000e+00	3.730458e-03
3.800000000000000e+00	3.722333e-03
3.810000000000000e+00	3.714297e-03
3.820000000000000e+00	3.706348e-03
3.830000000000000e+00	3.698485e-03
3.840000000000000e+00	3.690706e-03
3.850000000000000e+00	3.683010e-03
3.860000000000000e+00	3.675396e-03
3.870000000000000e+00	3.667862e-03
3.880000000000000e+00	3.660408e-03
3.890000000000000e+00	3.653031e-03
3.900000000000000e+00	3.645732e-03
3.910000000000000e+00	3.638507e-03
3.920000000000000e+00	3.631357e-03
3.930000000000000e+00	3.624280e-03
3.940000000000000e+00	3.617276e-03
3.950000000000000e+00	3.610342e-03
3.960000000000000e+00	3.603478e-03
3.970000000000000e+00	3.596683e-03
3.980000000000000e+00	3.589956e-03
3.990000000000000e+00	3.583296e-03
4.000000000000000e+00	3.576701e-03
4.010000000000000e+00	3.570172e-03
4.020000000000000e+00	3.563706e-03
4.030000000000000e+00	3.557304e-03
4.040000000000000e+00	3.550963e-03
4.050000000000000e+00	3.544684e-03
4.060000000000000e+00	3.538464e-03
4.070000000000000e+00	3.532305e-03
4.080000000000000e+00	3.526203e-03
4.090000000000000e+00	3.520160e-03
4.100000000000000e+00	3.514173e-03
4.109999999999999e+00	3.508243e-03
4.120000000000000e+00	3.502368e-03
4.130000000000000e+00	3.496548e-03
4.140000000000001e+00	3.490781e-03
4.150000000000000e+00	3.485067e-03
4.160000000000000e+00	3.479406e-03
4.170000000000000e+00	3.473796e-03
4.180000000000000e+00	3.468238e-03
4.190000000000000e+00	3.462729e-03
4.200000000000000e+00	3.457270e-03
4.210000000000000e+00	3.451860e-03
4.220000000000001e+00	3.446499e-03
4.230000000000000e+00	3.441184e-03
4.240000000000000e+00	3.435917e-03
4.250000000000000e+00	3.430696e-03
4.260000000000000e+00	3.425521e-03
4.270000000000000e+00	3.420391e-03
4.280000000000000e+00	3.415305e-03
4.290000000000000e+00	3.410264e-03
4.300000000000001e+00	3.405266e-03
4.310000000000000e+00	3.400311e-03
4.320000000000000e+00	3.395398e-03
4.330000000000000e+00	3.390527e-03
4.340000000000000e+00	3.385697e-03
4.350000000000000e+00	3.380907e-03
4.359999999999999e+00	3.376158e-03
4.370000000000000e+00	3.371449e-03
4.380000000000000e+00	3.366779e-03
4.390000000000001e+00	3.362147e-03
4.400000000000000e+00	3.357554e-03
4.410000000000000e+00	3.352998e-03
4.420000000000000e+00	3.348480e-03
4.430000000000000e+00	3.343999e-03
4.440000000000000e+00	3.339554e-03
4.450000000000000e+00	3.335145e-03
4.460000000000000e+00	3.330772e-03
4.470000000000001e+00	3.326433e-03
4.480000000000000e+00	3.322129e-03
4.490000000000000e+00	3.317860e-03
4.500000000000000e+00	3.313624e-03
4.510000000000000e+00	3.309422e-03
4.520000000000000e+00	3.305253e-03
4.530000000000000e+00	3.301117e-03
4.540000000000000e+00	3.297013e-03
4.550000000000001e+00	3.292940e-03
4.560000000000000e+00	3.288900e-03
4.570000000000000e+00	3.284890e-03
4.580000000000000e+00	3.280911e-03
4.590000000000000e+00	3.276963e-03
4.600000000000000e+00	3.273045e-03
4.609999999999999e+00	3.269157e-03
4.620000000000000e+00	3.265298e-03
4.630000000000000e+00	3.261468e-03
4.640000000000001e+00	3.257667e-03
4.650000000000000e+00	3.253894e-03
4.660000000000000e+00	3.250150e-03
4.670000000000000e+00	3.246433e-03
4.680000000000000e+00	3.242744e-03
4.690000000000000e+00	3.239082e-03
4.700000000000000e+00	3.235447e-03
4.710000000000000e+00	3.231839e-03
4.720000000000001e+00	3.228257e-03
4.730000000000000e+00	3.224701e-03
4.740000000000000e+00	3.221171e-03
4.750000000000000e+00	3.217666e-03
4.760000000000000e+00	3.214186e-03
4.770000000000000e+00	3.210732e-03
4.780000000000000e+00	3.207302e-03
4.790000000000000e+00	3.203896e-03
4.800000000000001e+00	3.200515e-03
4.810000000000000e+00	3.197157e-03
4.820000000000000e+00	3.193824e-03
4.830000000000000e+00	3.190513e-03
4.840000000000000e+00	3.187226e-03
4.850000000000000e+00	3.183962e-03
4.859999999999999e+00	3.180720e-03
4.870000000000000e+00	3.177501e-03
4.880000000000000e+00	3.174304e-03
4.890000000000001e+00	3.171129e-03
4.900000000000000e+00	3.167976e-03
4.910000000000000e+00	3.164844e-03
4.920000000000000e+00	3.161734e-03
4.930000000000000e+00	3.158644e-03
4.940000000000000e+00	3.155576e-03
4.950000000000000e+00	3.152528e-03
4.960000000000000e+00	3.149501e-03
4.970000000000001e+00	3.146494e-03
4.980000000000000e+00	3.143507e-03
4.990000000000000e+00	3.140541e-03
5.000000000000000e+00	3.137593e-03
Step Information: Ids=45  (Step: 3/4)
2.000000000000000e+00	2.535647e+05
2.010000000000000e+00	2.225610e+05
2.020000000000000e+00	1.915571e+05
2.030000000000000e+00	1.605531e+05
2.040000000000000e+00	1.295489e+05
2.050000000000000e+00	9.854457e+04
2.060000000000000e+00	6.754007e+04
2.070000000000000e+00	3.653546e+04
2.080000000000000e+00	5.530862e+03
2.090000000000000e+00	3.389421e-01
2.100000000000000e+00	1.538493e-01
2.110000000000000e+00	9.995965e-02
2.120000000000000e+00	7.427290e-02
2.130000000000000e+00	5.926429e-02
2.140000000000000e+00	4.940924e-02
2.150000000000000e+00	4.244649e-02
2.160000000000000e+00	3.725387e-02
2.170000000000000e+00	3.325766e-02
2.180000000000000e+00	3.007482e-02
2.190000000000000e+00	2.748094e-02
2.200000000000000e+00	2.532685e-02
2.210000000000000e+00	2.350974e-02
2.220000000000000e+00	2.195646e-02
2.230000000000000e+00	2.061359e-02
2.240000000000000e+00	1.944120e-02
2.250000000000000e+00	1.840885e-02
2.260000000000000e+00	1.749292e-02
2.270000000000000e+00	1.667483e-02
2.280000000000000e+00	1.593972e-02
2.290000000000000e+00	1.527563e-02
2.300000000000000e+00	1.467276e-02
2.310000000000000e+00	1.412303e-02
2.320000000000000e+00	1.361974e-02
2.330000000000000e+00	1.315726e-02
2.340000000000000e+00	1.273082e-02
2.350000000000000e+00	1.233639e-02
2.360000000000000e+00	1.197049e-02
2.370000000000000e+00	1.163015e-02
2.380000000000000e+00	1.131278e-02
2.390000000000000e+00	1.101614e-02
2.400000000000000e+00	1.073827e-02
2.410000000000000e+00	1.046920e-02
2.420000000000000e+00	1.022499e-02
2.430000000000000e+00	9.994458e-03
2.440000000000000e+00	9.776864e-03
2.450000000000000e+00	9.571138e-03
2.460000000000000e+00	9.376336e-03
2.470000000000000e+00	9.191614e-03
2.480000000000000e+00	9.016209e-03
2.490000000000000e+00	8.849437e-03
2.500000000000000e+00	8.690676e-03
2.510000000000000e+00	8.539363e-03
2.520000000000000e+00	8.394986e-03
2.530000000000000e+00	8.257082e-03
2.540000000000000e+00	8.125224e-03
2.550000000000000e+00	7.999023e-03
2.560000000000000e+00	7.878125e-03
2.570000000000000e+00	7.762201e-03
2.580000000000000e+00	7.650952e-03
2.590000000000000e+00	7.544100e-03
2.600000000000000e+00	7.441390e-03
2.610000000000000e+00	7.342586e-03
2.620000000000000e+00	7.247470e-03
2.630000000000000e+00	7.155840e-03
2.640000000000000e+00	7.067506e-03
2.650000000000000e+00	6.982295e-03
2.660000000000000e+00	6.900044e-03
2.670000000000000e+00	6.820601e-03
2.680000000000000e+00	6.743825e-03
2.690000000000000e+00	6.669585e-03
2.700000000000000e+00	6.597755e-03
2.710000000000000e+00	6.528223e-03
2.720000000000000e+00	6.460877e-03
2.730000000000000e+00	6.395619e-03
2.740000000000000e+00	6.332350e-03
2.750000000000000e+00	6.270983e-03
2.760000000000000e+00	6.211432e-03
2.770000000000000e+00	6.153619e-03
2.780000000000000e+00	6.097468e-03
2.790000000000000e+00	6.042909e-03
2.800000000000000e+00	5.989875e-03
2.810000000000000e+00	5.938302e-03
2.820000000000000e+00	5.888132e-03
2.830000000000000e+00	5.839308e-03
2.840000000000000e+00	5.791776e-03
2.850000000000000e+00	5.745486e-03
2.860000000000000e+00	5.700390e-03
2.870000000000000e+00	5.656442e-03
2.880000000000000e+00	5.613599e-03
2.890000000000000e+00	5.571820e-03
2.900000000000000e+00	5.531066e-03
2.910000000000000e+00	5.491299e-03
2.920000000000000e+00	5.452484e-03
2.930000000000000e+00	5.414587e-03
2.940000000000000e+00	5.377576e-03
2.950000000000000e+00	5.341421e-03
2.960000000000000e+00	5.306091e-03
2.970000000000000e+00	5.271560e-03
2.980000000000000e+00	5.237799e-03
2.990000000000000e+00	5.204785e-03
3.000000000000000e+00	5.172492e-03
3.010000000000000e+00	5.140896e-03
3.020000000000000e+00	5.109977e-03
3.030000000000000e+00	5.079711e-03
3.040000000000000e+00	5.050079e-03
3.050000000000000e+00	5.021061e-03
3.060000000000000e+00	4.992638e-03
3.070000000000000e+00	4.964791e-03
3.080000000000000e+00	4.937505e-03
3.090000000000000e+00	4.910761e-03
3.100000000000000e+00	4.884544e-03
3.110000000000000e+00	4.858838e-03
3.120000000000000e+00	4.833629e-03
3.130000000000000e+00	4.808902e-03
3.140000000000000e+00	4.784643e-03
3.150000000000000e+00	4.760841e-03
3.160000000000000e+00	4.737480e-03
3.170000000000000e+00	4.714550e-03
3.180000000000000e+00	4.692039e-03
3.190000000000000e+00	4.669936e-03
3.200000000000000e+00	4.648228e-03
3.210000000000000e+00	4.626907e-03
3.220000000000000e+00	4.605961e-03
3.230000000000000e+00	4.585380e-03
3.240000000000000e+00	4.565156e-03
3.250000000000000e+00	4.545279e-03
3.260000000000000e+00	4.525741e-03
3.270000000000000e+00	4.506531e-03
3.280000000000000e+00	4.487644e-03
