Freq.	V(n001)/I(C6)
1.77827941003892e+04	(3.90363948176204e+01dB,9.00154933789503e+01°)
1.99526231496888e+04	(3.80363927940719e+01dB,9.00173836245339e+01°)
2.23872113856833e+04	(3.70363902465746e+01dB,9.00195045423931e+01°)
2.51188643150957e+04	(3.60363870394646e+01dB,9.00218842767018e+01°)
2.81838293126445e+04	(3.50363830019507e+01dB,9.00245544063354e+01°)
3.16227766016837e+04	(3.40363779190194e+01dB,9.00275503640529e+01°)
3.54813389233575e+04	(3.30363715199842e+01dB,9.00309119068809e+01°)
3.98107170553496e+04	(3.20363634640700e+01dB,9.00346836439643e+01°)
4.46683592150962e+04	(3.10363533222652e+01dB,9.00389156289263e+01°)
5.01187233627271e+04	(3.00363405544740e+01dB,9.00436640246477e+01°)
5.62341325190347e+04	(2.90363244807527e+01dB,9.00489918493588e+01°)
6.30957344480191e+04	(2.80363042450976e+01dB,9.00549698140465e+01°)
7.07945784384136e+04	(2.70362787698558e+01dB,9.00616772624317e+01°)
7.94328234724279e+04	(2.60362466983291e+01dB,9.00692032261937e+01°)
8.91250938133743e+04	(2.50362063225147e+01dB,9.00776476097298e+01°)
9.99999999999997e+04	(2.40361554921312e+01dB,9.00871225205773e+01°)
1.12201845430196e+05	(2.30360915000818e+01dB,9.00977537637249e+01°)
1.25892541179416e+05	(2.20360109382498e+01dB,9.01096825204498e+01°)
1.41253754462275e+05	(2.10359095159380e+01dB,9.01230672351017e+01°)
1.58489319246111e+05	(2.00357818312680e+01dB,9.01380857364858e+01°)
1.77827941003892e+05	(1.90356210833445e+01dB,9.01549376242754e+01°)
1.99526231496887e+05	(1.80354187098194e+01dB,9.01738469553461e+01°)
2.23872113856833e+05	(1.70351639304974e+01dB,9.01950652702356e+01°)
2.51188643150957e+05	(1.60348431725890e+01dB,9.02188750063304e+01°)
2.81838293126444e+05	(1.50344393468607e+01dB,9.02455933521795e+01°)
3.16227766016837e+05	(1.40339309359066e+01dB,9.02755766069572e+01°)
3.54813389233574e+05	(1.30332908456304e+01dB,9.03092251211401e+01°)
3.98107170553496e+05	(1.20324849582043e+01dB,9.03469889097307e+01°)
4.46683592150961e+05	(1.10314703085401e+01dB,9.03893740489978e+01°)
5.01187233627270e+05	(1.00301927857296e+01dB,9.04369499932833e+01°)
5.62341325190347e+05	(9.02858423477164e+00dB,9.04903579821968e+01°)
6.30957344480190e+05	(8.02655880063178e+00dB,9.05503207536304e+01°)
7.07945784384135e+05	(7.02400831421200e+00dB,9.06176538389758e+01°)
7.94328234724278e+05	(6.02079646541449e+00dB,9.06932788001502e+01°)
8.91250938133741e+05	(5.01675143853437e+00dB,9.07782388827787e+01°)
9.99999999999995e+05	(4.01165659480004e+00dB,9.08737177195717e+01°)
1.12201845430196e+06	(3.00523866929439e+00dB,9.09810619421520e+01°)
1.25892541179416e+06	(1.99715279544177e+00dB,9.11018088772527e+01°)
1.41253754462275e+06	(9.86963466654024e-01dB,9.12377209573674e+01°)
1.58489319246110e+06	(-2.58797271214045e-02dB,9.13908291316076e+01°)
1.77827941003891e+06	(-1.04207311756721e+00dB,9.15634885191797e+01°)
1.99526231496887e+06	(-2.06249876375937e+00dB,9.17584509603834e+01°)
2.23872113856833e+06	(-3.08827577861855e+00dB,9.19789612337798e+01°)
2.51188643150957e+06	(-4.12082690028738e+00dB,9.22288869205395e+01°)
2.81838293126444e+06	(-5.16196546246349e+00dB,9.25128968662919e+01°)
3.16227766016836e+06	(-6.21401002315620e+00dB,9.28367110363819e+01°)
3.54813389233573e+06	(-7.27993708114136e+00dB,9.32074572400922e+01°)
3.98107170553495e+06	(-8.36358719623554e+00dB,9.36341912465289e+01°)
4.46683592150960e+06	(-9.46994755704709e+00dB,9.41286728312418e+01°)
5.01187233627269e+06	(-1.06055465953622e+01dB,9.47065540979293e+01°)
5.62341325190346e+06	(-1.17790172466822e+01dB,9.53892540093205e+01°)
6.30957344480189e+06	(-1.30019216833691e+01dB,9.62070198013507e+01°)
7.07945784384133e+06	(-1.42899948889809e+01dB,9.72041365820985e+01°)
7.94328234724276e+06	(-1.56650831433632e+01dB,9.84482408314557e+01°)
8.91250938133740e+06	(-1.71582774749870e+01dB,1.00047999539354e+02°)
9.99999999999993e+06	(-1.88151655877820e+01dB,1.02189239240494e+02°)
1.12201845430196e+07	(-2.07048552147383e+01dB,1.05215881161444e+02°)
1.25892541179416e+07	(-2.29349572345987e+01dB,1.09833228331185e+02°)
1.41253754462274e+07	(-2.56676311656536e+01dB,1.17692462862183e+02°)
1.58489319246110e+07	(-2.90383233581187e+01dB,1.33240661099983e+02°)
1.77827941003891e+07	(-3.20891984774069e+01dB,1.66746160875272e+02°)
1.99526231496887e+07	(-3.10296081142694e+01dB,-1.49494521938802e+02°)
2.23872113856832e+07	(-2.75218264348485e+01dB,-1.25121825728515e+02°)
2.51188643150956e+07	(-2.44229503228771e+01dB,-1.13746033043279e+02°)
2.81838293126443e+07	(-2.19287908280743e+01dB,-1.07588183178271e+02°)
3.16227766016836e+07	(-1.98609689829585e+01dB,-1.03777860618706e+02°)
3.54813389233573e+07	(-1.80815130717544e+01dB,-1.01188703921231e+02°)
3.98107170553494e+07	(-1.65015676285798e+01dB,-9.93096260124791e+01°)
4.46683592150960e+07	(-1.50635422662201e+01dB,-9.78793269303374e+01°)
5.01187233627268e+07	(-1.37288955156871e+01dB,-9.67514002148267e+01°)
5.62341325190345e+07	(-1.24709875784752e+01dB,-9.58377610940505e+01°)
6.30957344480188e+07	(-1.12708882198656e+01dB,-9.50823135058635e+01°)
7.07945784384132e+07	(-1.01148375512787e+01dB,-9.44476247995245e+01°)
7.94328234724275e+07	(-8.99265008606750e+00dB,-9.39077125166444e+01°)
8.91250938133738e+07	(-7.89667572657929e+00dB,-9.34439186957383e+01°)
9.99999999999992e+07	(-6.82110158928080e+00dB,-9.30424401397431e+01°)
1.12201845430195e+08	(-5.76146966630551e+00dB,-9.26927924632097e+01°)
1.25892541179416e+08	(-4.71433551557798e+00dB,-9.23868233963458e+01°)
1.41253754462274e+08	(-3.67702173884054e+00dB,-9.21180609520061e+01°)
1.58489319246110e+08	(-2.64743679002580e+00dB,-9.18812720883110e+01°)
1.77827941003891e+08	(-1.62393981708638e+00dB,-9.16721572145832e+01°)
1.99526231496886e+08	(-6.05238566829672e-01dB,-9.14871343865368e+01°)
2.23872113856832e+08	(4.09688574391594e-01dB,-9.13231839171740e+01°)
2.51188643150956e+08	(1.42165268383815e+00dB,-9.11777344208749e+01°)
2.81838293126443e+08	(2.43130105661709e+00dB,-9.10485777423784e+01°)
3.16227766016835e+08	(3.43915390746342e+00dB,-9.09338043349042e+01°)
3.54813389233572e+08	(4.44563347495898e+00dB,-9.08317533312813e+01°)
3.98107170553493e+08	(5.45108738984908e+00dB,-9.07409733273189e+01°)
4.46683592150959e+08	(6.45580774708150e+00dB,-9.06601910901501e+01°)
5.01187233627267e+08	(7.46004702031212e+00dB,-9.05882862168988e+01°)
5.62341325190344e+08	(8.46403174512939e+00dB,-9.05242703285880e+01°)
6.30957344480187e+08	(9.46797475166905e+00dB,-9.04672697734858e+01°)
7.07945784384131e+08	(1.04720866348069e+01dB,-9.04165110874628e+01°)
7.94328234724274e+08	(1.14765871023804e+01dB,-9.03713086526945e+01°)
8.91250938133737e+08	(1.24817168347602e+01dB,-9.03310541346021e+01°)
1.00000000000000e+09	(1.34877505220610e+01dB,-9.02952073769740e+01°)
